Date,Budget,Buy/Sell,Profit,Reward
2017-06-13,24959.02,,,0
2017-06-14,24959.02,,,0
2017-06-15,24959.02,,,0
2017-06-16,24959.02,,,0
2017-06-19,24959.02,,,0
2017-06-20,24959.02,,,0
2017-06-21,24959.02,,,0
2017-06-22,24959.02,,,0
2017-06-23,24959.02,,,0
2017-06-26,24959.02,,,0
2017-06-27,24959.02,,,0
2017-06-28,24959.02,,,0
2017-06-29,24959.02,,,0
2017-06-30,24959.02,,,0
2017-07-03,22530.01,Buy,,0
2017-07-05,22533.54,Sell,3.53,1
2017-07-06,22533.54,,,0
2017-07-07,22533.54,,,0
2017-07-10,22533.54,,,0
2017-07-11,20108.01,Buy,,0
2017-07-12,20125.73,Sell,17.72,1
2017-07-13,17677.90,Buy,,0
2017-07-14,17689.34,Sell,11.44,1
2017-07-17,17689.34,,,0
2017-07-18,17689.34,,,0
2017-07-19,17689.34,,,0
2017-07-20,17689.34,,,0
2017-07-21,17689.34,,,0
2017-07-24,17689.34,,,0
2017-07-25,15212.21,Buy,,0
2017-07-26,15212.91,Sell,0.70,1
2017-07-27,12737.49,Buy,,0
2017-07-28,10265.39,Buy,,0
2017-07-31,10258.47,Sell,6.92,1
2017-08-01,10258.47,,,0
2017-08-02,10258.47,,,0
2017-08-03,10258.47,,,0
2017-08-04,10258.47,,,0
2017-08-07,7777.56,Buy,,0
2017-08-08,7771.57,Sell,5.99,1
2017-08-09,7771.57,,,0
2017-08-10,7771.57,,,0
2017-08-11,7771.57,,,0
2017-08-14,7771.57,,,0
2017-08-15,7771.57,,,0
2017-08-16,7771.57,,,0
2017-08-17,5341.56,Buy,,0
2017-08-18,5337.10,Sell,4.46,1
2017-08-21,5337.10,,,0
2017-08-22,5337.10,,,0
2017-08-23,5337.10,,,0
2017-08-24,5337.10,,,0
2017-08-25,5337.10,,,0
2017-08-28,5337.10,,,0
2017-08-29,5337.10,,,0
2017-08-30,2879.51,Buy,,0
2017-08-31,2893.57,Sell,14.06,1
2017-09-01,2893.57,,,0
2017-09-05,435.72,Buy,,0
2017-09-06,435.72,,,0
2017-09-07,442.97,Sell,7.25,1
2017-09-08,442.97,,,0
2017-09-11,442.97,,,0
2017-09-12,442.97,,,0
