Date,Budget,Buy/Sell,Profit,Reward
2017-05-15,50994.55,,,0
2017-05-16,51004.32,Sell,9.77,1
2017-05-17,51004.32,,,0
2017-05-18,51004.32,,,0
2017-05-19,48622.59,Buy,,0
2017-05-22,48634.88,Sell,12.29,1
2017-05-23,48634.88,,,0
2017-05-24,46230.49,Buy,,0
2017-05-25,46241.17,Sell,10.68,1
2017-05-26,46241.17,,,0
2017-05-30,46241.17,,,0
2017-05-31,46241.17,,,0
2017-06-01,46241.17,,,0
2017-06-02,46241.17,,,0
2017-06-05,46241.17,,,0
2017-06-06,46241.17,,,0
2017-06-07,43808.03,Buy,,0
2017-06-08,43808.68,Sell,0.65,1
2017-06-09,43808.68,,,0
2017-06-12,41379.29,Buy,,0
2017-06-13,41390.25,Sell,10.96,1
2017-06-14,41390.25,,,0
2017-06-15,41390.25,,,0
2017-06-16,41390.25,,,0
2017-06-19,41390.25,,,0
2017-06-20,41390.25,,,0
2017-06-21,41390.25,,,0
2017-06-22,38955.75,Buy,,0
2017-06-23,36517.45,Buy,,0
2017-06-26,36522.79,Sell,5.34,1
2017-06-27,36522.79,,,0
2017-06-28,34082.10,Buy,,0
2017-06-29,34061.11,Sell,20.99,1
2017-06-30,34061.11,,,0
2017-07-03,34061.11,,,0
2017-07-05,34061.11,,,0
2017-07-06,34061.11,,,0
2017-07-07,34061.11,,,0
2017-07-10,34061.11,,,0
2017-07-11,34061.11,,,0
2017-07-12,34061.11,,,0
2017-07-13,31613.28,Buy,,0
2017-07-14,31624.72,Sell,11.44,1
2017-07-17,31624.72,,,0
2017-07-18,31624.72,,,0
2017-07-19,31624.72,,,0
2017-07-20,31624.72,,,0
2017-07-21,29152.18,Buy,,0
2017-07-24,29149.55,Sell,2.63,1
2017-07-25,29149.55,,,0
2017-07-26,26671.72,Buy,,0
2017-07-27,26669.31,Sell,2.41,1
2017-07-28,26669.31,,,0
2017-07-31,26669.31,,,0
2017-08-01,26669.31,,,0
2017-08-02,26669.31,,,0
2017-08-03,26669.31,,,0
2017-08-04,26669.31,,,0
2017-08-07,26669.31,,,0
2017-08-08,26669.31,,,0
2017-08-09,26669.31,,,0
2017-08-10,26669.31,,,0
2017-08-11,26669.31,,,0
2017-08-14,26669.31,,,0
2017-08-15,26669.31,,,0
2017-08-16,26669.31,,,0
2017-08-17,26669.31,,,0
2017-08-18,26669.31,,,0
2017-08-21,24240.94,Buy,,0
2017-08-22,24265.08,Sell,24.14,1
2017-08-23,21821.04,Buy,,0
2017-08-24,21815.97,Sell,5.07,1
2017-08-25,21815.97,,,0
2017-08-28,21815.97,,,0
2017-08-29,21815.97,,,0
2017-08-30,21815.97,,,0
2017-08-31,21815.97,,,0
2017-09-01,21815.97,,,0
2017-09-05,21815.97,,,0
2017-09-06,19350.43,Buy,,0
2017-09-07,16885.33,Buy,,0
2017-09-08,16877.55,Sell,7.78,1
2017-09-11,16877.55,,,0
2017-09-12,14381.07,Buy,,0
2017-09-13,11882.70,Buy,,0
2017-09-14,9387.08,Buy,,0
2017-09-15,9397.30,Sell,10.22,1
2017-09-18,9397.30,,,0
2017-09-19,9397.30,,,0
2017-09-20,9397.30,,,0
2017-09-21,9397.30,,,0
2017-09-22,9397.30,,,0
2017-09-25,9397.30,,,0
2017-09-26,9397.30,,,0
2017-09-27,9397.30,,,0
2017-09-28,9397.30,,,0
2017-09-29,9397.30,,,0
2017-10-02,9397.30,,,0
2017-10-03,9397.30,,,0
2017-10-04,9397.30,,,0
2017-10-05,9397.30,,,0
2017-10-06,9397.30,,,0
2017-10-09,6852.57,Buy,,0
2017-10-10,6858.48,Sell,5.91,1
2017-10-11,6858.48,,,0
2017-10-12,6858.48,,,0
2017-10-13,6858.48,,,0
2017-10-16,4300.84,Buy,,0
2017-10-17,4302.56,Sell,1.72,1
2017-10-18,4302.56,,,0
2017-10-19,4302.56,,,0
2017-10-20,4302.56,,,0
2017-10-23,4302.56,,,0
2017-10-24,4302.56,,,0
2017-10-25,4302.56,,,0
2017-10-26,4302.56,,,0
2017-10-27,4302.56,,,0
2017-10-30,4302.56,,,0
2017-10-31,4302.56,,,0
2017-11-01,4302.56,,,0
2017-11-02,4302.56,,,0
2017-11-03,4302.56,,,0
2017-11-06,4302.56,,,0
2017-11-07,1711.92,Buy,,0
2017-11-08,1715.66,Sell,3.74,1
2017-11-09,1715.66,,,0
2017-11-10,1715.66,,,0
2017-11-13,1715.66,,,0
2017-11-14,1715.66,,,0
2017-11-15,1715.66,,,0
2017-11-16,1715.66,,,0
