Date,Budget,Buy/Sell,Profit,Reward
2017-06-13,31851.54,Sell,10.96,1
2017-06-14,29413.62,Buy,,0
2017-06-15,26981.16,Buy,,0
2017-06-16,24548.01,Buy,,0
2017-06-19,24604.86,Sell,56.85,1
2017-06-20,24604.86,,,0
2017-06-21,24604.86,,,0
2017-06-22,24604.86,,,0
2017-06-23,24604.86,,,0
2017-06-26,22165.79,Buy,,0
2017-06-27,22146.10,Sell,19.69,1
2017-06-28,19705.41,Buy,,0
2017-06-29,19705.41,,,0
2017-06-30,19688.13,Sell,17.28,1
2017-07-03,19688.13,,,0
2017-07-05,19688.13,,,0
2017-07-06,19688.13,,,0
2017-07-07,19688.13,,,0
2017-07-10,17260.70,Buy,,0
2017-07-11,17258.80,Sell,1.90,1
2017-07-12,17258.80,,,0
2017-07-13,17258.80,,,0
2017-07-14,17258.80,,,0
2017-07-17,17258.80,,,0
2017-07-18,14798.19,Buy,,0
2017-07-19,14811.41,Sell,13.22,1
2017-07-20,14811.41,,,0
2017-07-21,14811.41,,,0
2017-07-24,12341.50,Buy,,0
2017-07-25,12348.72,Sell,7.22,1
2017-07-26,9870.89,Buy,,0
2017-07-27,9868.48,Sell,2.41,1
2017-07-28,9868.48,,,0
2017-07-31,9868.48,,,0
2017-08-01,9868.48,,,0
2017-08-02,7390.91,Buy,,0
2017-08-03,7385.50,Sell,5.41,1
2017-08-04,7385.50,,,0
2017-08-07,7385.50,,,0
2017-08-08,4910.58,Buy,,0
2017-08-09,2436.56,Buy,,0
2017-08-10,2364.04,Sell,72.52,1
2017-08-11,2364.04,,,0
2017-08-14,2364.04,,,0
2017-08-15,2364.04,,,0
