Date,Budget,Buy/Sell,Profit,Reward
2017-07-20,43113.73,,,0
2017-07-21,43113.73,,,0
2017-07-24,43113.73,,,0
2017-07-25,43113.73,,,0
2017-07-26,43113.73,,,0
2017-07-27,43113.73,,,0
2017-07-28,43113.73,,,0
2017-07-31,40643.43,Buy,,0
2017-08-01,40649.48,Sell,6.05,6.0500489999999445
2017-08-02,40649.48,,,0
2017-08-03,38177.32,Buy,,0
2017-08-04,38181.99,Sell,4.67,4.670165999999881
2017-08-07,38181.99,,,0
2017-08-08,38181.99,,,0
2017-08-09,38181.99,,,0
2017-08-10,38181.99,,,0
2017-08-11,35740.67,Buy,,0
2017-08-14,35765.19,Sell,24.52,24.52001999999993
2017-08-15,35765.19,,,0
2017-08-16,35765.19,,,0
2017-08-17,35765.19,,,0
2017-08-18,35765.19,,,0
2017-08-21,35765.19,,,0
2017-08-22,35765.19,,,0
2017-08-23,33321.15,Buy,,0
2017-08-24,33316.08,Sell,5.07,0
2017-08-25,33316.08,,,0
2017-08-28,33316.08,,,0
2017-08-29,33316.08,,,0
2017-08-30,33316.08,,,0
2017-08-31,33316.08,,,0
2017-09-01,30839.53,Buy,,0
2017-09-05,30820.83,Sell,18.70,0
2017-09-06,30820.83,,,0
2017-09-07,30820.83,,,0
2017-09-08,30820.83,,,0
2017-09-11,30820.83,,,0
2017-09-12,30820.83,,,0
2017-09-13,30820.83,,,0
2017-09-14,30820.83,,,0
2017-09-15,30820.83,,,0
2017-09-18,30820.83,,,0
2017-09-19,30820.83,,,0
2017-09-20,30820.83,,,0
2017-09-21,30820.83,,,0
2017-09-22,30820.83,,,0
2017-09-25,30820.83,,,0
2017-09-26,30820.83,,,0
2017-09-27,30820.83,,,0
2017-09-28,30820.83,,,0
2017-09-29,30820.83,,,0
2017-10-02,30820.83,,,0
2017-10-03,30820.83,,,0
2017-10-04,30820.83,,,0
2017-10-05,30820.83,,,0
2017-10-06,30820.83,,,0
2017-10-09,30820.83,,,0
2017-10-10,30820.83,,,0
2017-10-11,30820.83,,,0
2017-10-12,30820.83,,,0
2017-10-13,30820.83,,,0
2017-10-16,30820.83,,,0
2017-10-17,30820.83,,,0
2017-10-18,30820.83,,,0
2017-10-19,30820.83,,,0
2017-10-20,30820.83,,,0
2017-10-23,28255.85,Buy,,0
2017-10-24,28260.00,Sell,4.15,4.149902999999995
2017-10-25,28260.00,,,0
2017-10-26,25699.60,Buy,,0
2017-10-27,23118.53,Buy,,0
2017-10-30,23122.72,Sell,4.19,12.430175999999847
2017-10-31,23122.72,,,0
2017-11-01,23122.72,,,0
2017-11-02,23122.72,,,0
2017-11-03,23122.72,,,0
2017-11-06,23122.72,,,0
2017-11-07,23122.72,,,0
2017-11-08,23122.72,,,0
2017-11-09,20538.10,Buy,,0
2017-11-10,20535.78,Sell,2.32,0
2017-11-13,20535.78,,,0
2017-11-14,20535.78,,,0
2017-11-15,17971.16,Buy,,0
2017-11-16,15385.52,Buy,,0
2017-11-17,15392.96,Sell,7.44,14.229980999999952
2017-11-20,15392.96,,,0
2017-11-21,15392.96,,,0
2017-11-22,15392.96,,,0
2017-11-24,15392.96,,,0
2017-11-27,15392.96,,,0
2017-11-28,15392.96,,,0
2017-11-29,15392.96,,,0
2017-11-30,15392.96,,,0
2017-12-01,15392.96,,,0
2017-12-04,15392.96,,,0
2017-12-05,15392.96,,,0
2017-12-06,15392.96,,,0
2017-12-07,15392.96,,,0
2017-12-08,15392.96,,,0
2017-12-11,15392.96,,,0
2017-12-12,15392.96,,,0
2017-12-13,15392.96,,,0
2017-12-14,15392.96,,,0
2017-12-15,12717.15,Buy,,0
2017-12-18,10026.99,Buy,,0
2017-12-19,10023.96,Sell,3.03,5.659912000000077
2017-12-20,10023.96,,,0
2017-12-21,10023.96,,,0
2017-12-22,10023.96,,,0
2017-12-26,10023.96,,,0
2017-12-27,10023.96,,,0
2017-12-28,10023.96,,,0
