Date,Budget,Buy/Sell,Profit,Reward
2017-06-29,35845.53,Sell,20.99,0
2017-06-30,33422.12,Buy,,0
2017-07-03,33427.72,Sell,5.60,5.600097999999889
2017-07-05,30995.18,Buy,,0
2017-07-06,30995.18,,,0
2017-07-07,28570.00,Buy,,0
2017-07-10,28570.00,,,0
2017-07-11,28570.00,,,0
2017-07-12,28598.78,Sell,28.78,28.780029000000013
2017-07-13,28598.78,,,0
2017-07-14,26139.51,Buy,,0
2017-07-17,23680.37,Buy,,0
2017-07-18,21219.76,Buy,,0
2017-07-19,21262.23,Sell,42.47,42.47021399999994
2017-07-20,21262.23,,,0
2017-07-21,21262.23,,,0
2017-07-24,21262.23,,,0
2017-07-25,21262.23,,,0
2017-07-26,21262.23,,,0
2017-07-27,21262.23,,,0
2017-07-28,18790.13,Buy,,0
2017-07-31,16319.83,Buy,,0
2017-08-01,13843.48,Buy,,0
2017-08-02,13857.44,Sell,13.96,13.959959000000254
2017-08-03,13857.44,,,0
2017-08-04,11380.61,Buy,,0
2017-08-07,11384.69,Sell,4.08,4.079834000000119
2017-08-08,11384.69,,,0
2017-08-09,11384.69,,,0
2017-08-10,11384.69,,,0
2017-08-11,11384.69,,,0
2017-08-14,11384.69,,,0
2017-08-15,8920.08,Buy,,0
2017-08-16,8923.58,Sell,3.50,3.5
2017-08-17,8923.58,,,0
2017-08-18,6498.03,Buy,,0
2017-08-21,6498.03,,,0
2017-08-22,6524.99,Sell,26.96,26.95996100000002
2017-08-23,6524.99,,,0
2017-08-24,6524.99,,,0
2017-08-25,4081.94,Buy,,0
2017-08-28,4081.94,,,0
2017-08-29,4085.19,Sell,3.25,3.25
2017-08-30,4085.19,,,0
2017-08-31,4085.19,,,0
2017-09-01,1608.64,Buy,,0
2017-09-05,1608.64,,,0
2017-09-06,1597.63,Sell,11.01,0
2017-09-07,1597.63,,,0
