Date,Budget,Buy/Sell,Profit,Reward
2017-05-09,46317.81,Buy,,0
2017-05-10,46320.52,Sell,2.71,2.709961000000021
2017-05-11,46320.52,,,0
2017-05-12,43929.62,Buy,,0
2017-05-15,41527.30,Buy,,0
2017-05-16,41535.42,Sell,8.12,9.770019999999931
2017-05-17,41535.42,,,0
2017-05-18,39169.70,Buy,,0
2017-05-19,36787.97,Buy,,0
2017-05-22,36787.97,,,0
2017-05-23,36787.97,,,0
2017-05-24,36787.97,,,0
2017-05-25,36787.97,,,0
2017-05-26,36787.97,,,0
2017-05-30,34375.06,Buy,,0
2017-05-31,34450.10,Sell,75.04,76.15014699999983
2017-06-01,32020.04,Buy,,0
2017-06-02,29580.97,Buy,,0
2017-06-05,29580.97,,,0
2017-06-06,29570.50,Sell,10.47,0
2017-06-07,29570.50,,,0
2017-06-08,27136.71,Buy,,0
2017-06-09,24704.94,Buy,,0
2017-06-12,24704.94,,,0
2017-06-13,24720.08,Sell,15.14,15.140136999999868
2017-06-14,24720.08,,,0
2017-06-15,24720.08,,,0
2017-06-16,24720.08,,,0
2017-06-19,22266.62,Buy,,0
2017-06-20,22266.62,,,0
2017-06-21,22266.62,,,0
2017-06-22,22266.62,,,0
2017-06-23,22266.62,,,0
2017-06-26,19827.55,Buy,,0
2017-06-27,17408.17,Buy,,0
2017-06-28,14967.48,Buy,,0
2017-06-29,14967.48,,,0
2017-06-30,14967.48,,,0
2017-07-03,12538.47,Buy,,0
2017-07-05,12538.47,,,0
2017-07-06,10128.72,Buy,,0
2017-07-07,10128.72,,,0
2017-07-10,10128.72,,,0
2017-07-11,10128.72,,,0
2017-07-12,10196.86,Sell,68.14,78.35009799999989
2017-07-13,10196.86,,,0
2017-07-14,7737.59,Buy,,0
2017-07-17,7737.46,Sell,0.13,0
2017-07-18,7737.46,,,0
2017-07-19,7737.46,,,0
2017-07-20,7737.46,,,0
2017-07-21,7737.46,,,0
2017-07-24,7737.46,,,0
2017-07-25,5260.33,Buy,,0
2017-07-26,5260.33,,,0
2017-07-27,5260.33,,,0
2017-07-28,5255.30,Sell,5.03,0
2017-07-31,5255.30,,,0
2017-08-01,5255.30,,,0
2017-08-02,5255.30,,,0
2017-08-03,2783.14,Buy,,0
2017-08-04,2787.81,Sell,4.67,4.670165999999881
2017-08-07,306.90,Buy,,0
2017-08-08,300.91,Sell,5.99,0
2017-08-09,300.91,,,0
