Date,Budget,Buy/Sell,Profit,Reward
2017-06-14,48104.25,,,0
2017-06-15,48104.25,,,0
2017-06-16,48104.25,,,0
2017-06-19,48104.25,,,0
2017-06-20,48104.25,,,0
2017-06-21,45668.64,Buy,,0
2017-06-22,45667.53,Sell,1.11,0
2017-06-23,45667.53,,,0
2017-06-26,43228.46,Buy,,0
2017-06-27,43208.77,Sell,19.69,0
2017-06-28,43208.77,,,0
2017-06-29,40789.07,Buy,,0
2017-06-30,40792.78,Sell,3.71,3.709961000000021
2017-07-03,40792.78,,,0
2017-07-05,40792.78,,,0
2017-07-06,40792.78,,,0
2017-07-07,40792.78,,,0
2017-07-10,38365.35,Buy,,0
2017-07-11,38363.45,Sell,1.90,0
2017-07-12,38363.45,,,0
2017-07-13,35915.62,Buy,,0
2017-07-14,35927.06,Sell,11.44,11.439941999999974
2017-07-17,35927.06,,,0
2017-07-18,35927.06,,,0
2017-07-19,35927.06,,,0
2017-07-20,35927.06,,,0
2017-07-21,35927.06,,,0
2017-07-24,35927.06,,,0
2017-07-25,35927.06,,,0
2017-07-26,35927.06,,,0
2017-07-27,35927.06,,,0
2017-07-28,35927.06,,,0
2017-07-31,35927.06,,,0
2017-08-01,35927.06,,,0
2017-08-02,35927.06,,,0
2017-08-03,35927.06,,,0
2017-08-04,33450.23,Buy,,0
2017-08-07,33454.31,Sell,4.08,4.079834000000119
2017-08-08,33454.31,,,0
2017-08-09,30980.29,Buy,,0
2017-08-10,30980.29,,,0
2017-08-11,28538.97,Buy,,0
2017-08-14,28555.31,Sell,16.34,24.52001999999993
2017-08-15,26090.70,Buy,,0
2017-08-16,26094.20,Sell,3.50,3.5
2017-08-17,26094.20,,,0
2017-08-18,26094.20,,,0
2017-08-21,26094.20,,,0
2017-08-22,26094.20,,,0
2017-08-23,26094.20,,,0
2017-08-24,23655.23,Buy,,0
2017-08-25,23659.31,Sell,4.08,4.080077999999958
2017-08-28,23659.31,,,0
2017-08-29,23659.31,,,0
2017-08-30,21201.72,Buy,,0
2017-08-31,21215.78,Sell,14.06,14.059814000000188
2017-09-01,21215.78,,,0
2017-09-05,21215.78,,,0
2017-09-06,21215.78,,,0
2017-09-07,21215.78,,,0
2017-09-08,21215.78,,,0
2017-09-11,21215.78,,,0
2017-09-12,21215.78,,,0
2017-09-13,18717.41,Buy,,0
2017-09-14,18714.66,Sell,2.75,0
2017-09-15,18714.66,,,0
2017-09-18,18714.66,,,0
2017-09-19,18714.66,,,0
2017-09-20,18714.66,,,0
2017-09-21,18714.66,,,0
2017-09-22,18714.66,,,0
2017-09-25,18714.66,,,0
2017-09-26,18714.66,,,0
2017-09-27,18714.66,,,0
2017-09-28,18714.66,,,0
2017-09-29,18714.66,,,0
2017-10-02,18714.66,,,0
2017-10-03,18714.66,,,0
2017-10-04,18714.66,,,0
2017-10-05,18714.66,,,0
2017-10-06,18714.66,,,0
2017-10-09,18714.66,,,0
2017-10-10,18714.66,,,0
2017-10-11,16159.42,Buy,,0
2017-10-12,16155.11,Sell,4.31,0
2017-10-13,16155.11,,,0
2017-10-16,16155.11,,,0
2017-10-17,16155.11,,,0
2017-10-18,16155.11,,,0
2017-10-19,16155.11,,,0
2017-10-20,16155.11,,,0
2017-10-23,13590.13,Buy,,0
2017-10-24,13594.28,Sell,4.15,4.149902999999995
2017-10-25,13594.28,,,0
2017-10-26,13594.28,,,0
2017-10-27,13594.28,,,0
2017-10-30,13594.28,,,0
2017-10-31,13594.28,,,0
2017-11-01,11014.92,Buy,,0
2017-11-02,11015.41,Sell,0.49,0.48999099999991813
2017-11-03,8427.57,Buy,,0
2017-11-06,8430.86,Sell,3.29,3.28979500000014
2017-11-07,8430.86,,,0
2017-11-08,8430.86,,,0
2017-11-09,8430.86,,,0
2017-11-10,8430.86,,,0
2017-11-13,8430.86,,,0
2017-11-14,8430.86,,,0
2017-11-15,5866.24,Buy,,0
2017-11-16,3280.60,Buy,,0
2017-11-17,3288.04,Sell,7.44,14.229980999999952
2017-11-20,705.90,Buy,,0
2017-11-21,722.79,Sell,16.89,16.890135999999984
2017-11-22,722.79,,,0
2017-11-24,722.79,,,0
2017-11-27,722.79,,,0
2017-11-28,722.79,,,0
