Date,Budget,Buy/Sell,Profit,Reward
2017-07-18,30976.39,Buy,,0
2017-07-19,30989.61,Sell,13.22,13.219970999999987
2017-07-20,30989.61,,,0
2017-07-21,30989.61,,,0
2017-07-24,30989.61,,,0
2017-07-25,30989.61,,,0
2017-07-26,30989.61,,,0
2017-07-27,30989.61,,,0
2017-07-28,28517.51,Buy,,0
2017-07-31,28515.71,Sell,1.80,0
2017-08-01,28515.71,,,0
2017-08-02,28515.71,,,0
2017-08-03,28515.71,,,0
2017-08-04,28515.71,,,0
2017-08-07,28515.71,,,0
2017-08-08,28515.71,,,0
2017-08-09,28515.71,,,0
2017-08-10,28515.71,,,0
2017-08-11,28515.71,,,0
2017-08-14,28515.71,,,0
2017-08-15,28515.71,,,0
2017-08-16,28515.71,,,0
2017-08-17,26085.70,Buy,,0
2017-08-18,26081.24,Sell,4.46,0
2017-08-21,23652.87,Buy,,0
2017-08-22,21200.36,Buy,,0
2017-08-23,21207.56,Sell,7.20,15.669922000000042
2017-08-24,21207.56,,,0
2017-08-25,21207.56,,,0
2017-08-28,21207.56,,,0
2017-08-29,21207.56,,,0
2017-08-30,21207.56,,,0
2017-08-31,21207.56,,,0
2017-09-01,18731.01,Buy,,0
2017-09-05,16273.16,Buy,,0
2017-09-06,16269.84,Sell,3.32,7.68994100000009
2017-09-07,16269.84,,,0
2017-09-08,16269.84,,,0
2017-09-11,16269.84,,,0
2017-09-12,16269.84,,,0
2017-09-13,13771.47,Buy,,0
2017-09-14,13768.72,Sell,2.75,0
2017-09-15,11268.49,Buy,,0
2017-09-18,11272.13,Sell,3.64,3.640136999999868
2017-09-19,11272.13,,,0
2017-09-20,11272.13,,,0
2017-09-21,8771.53,Buy,,0
2017-09-22,8771.53,,,0
2017-09-25,8767.59,Sell,3.94,0
2017-09-26,8767.59,,,0
2017-09-27,8767.59,,,0
2017-09-28,8767.59,,,0
2017-09-29,8767.59,,,0
2017-10-02,8767.59,,,0
2017-10-03,8767.59,,,0
2017-10-04,8767.59,,,0
2017-10-05,8767.59,,,0
2017-10-06,8767.59,,,0
2017-10-09,6222.86,Buy,,0
2017-10-10,6228.77,Sell,5.91,5.9099129999999604
2017-10-11,3673.53,Buy,,0
2017-10-12,1122.60,Buy,,0
2017-10-13,1122.60,,,0
2017-10-16,1131.71,Sell,9.11,9.109864000000016
2017-10-17,1131.71,,,0
2017-10-18,1131.71,,,0
2017-10-19,1131.71,,,0
2017-10-20,1131.71,,,0
2017-10-23,1131.71,,,0
