Date,Budget,Buy/Sell,Profit,Reward
2017-05-31,11489.32,Buy,,0
2017-06-01,11489.32,,,0
2017-06-02,11489.32,Buy,,0
2017-06-05,11489.32,Buy,,0
2017-06-06,11489.32,Buy,,0
2017-06-07,11489.32,Buy,,0
2017-06-08,11554.72,Sell,65.40,65.40014599999995
2017-06-09,11554.72,Buy,,0
2017-06-12,11554.72,Buy,,0
2017-06-13,11554.72,Buy,,0
2017-06-14,11554.72,,,0
2017-06-15,11554.72,Buy,,0
2017-06-16,11554.72,Buy,,0
2017-06-19,11554.72,,,0
2017-06-20,11554.72,Buy,,0
2017-06-21,11627.35,Sell,72.63,72.6301269999999
2017-06-22,11627.35,Buy,,0
2017-06-23,11700.20,Sell,72.85,72.85009799999989
2017-06-26,11700.20,Buy,,0
2017-06-27,11700.20,Buy,,0
2017-06-28,11767.42,Sell,67.22,67.2199700000001
2017-06-29,11767.42,Buy,,0
2017-06-30,11767.42,Buy,,0
2017-07-03,11767.42,Buy,,0
2017-07-05,11767.42,Buy,,0
2017-07-06,11767.42,Buy,,0
2017-07-07,11767.42,Buy,,0
2017-07-10,11767.42,Buy,,0
2017-07-11,11848.93,Sell,81.51,81.51000900000008
2017-07-12,11848.93,Buy,,0
2017-07-13,11848.93,Buy,,0
2017-07-14,11848.93,Buy,,0
2017-07-17,11848.93,Buy,,0
2017-07-18,11848.93,Buy,,0
2017-07-19,11976.80,Sell,127.87,127.87011699999994
2017-07-20,11976.80,Buy,,0
2017-07-21,11976.80,Buy,,0
2017-07-24,11976.80,Buy,,0
2017-07-25,11976.80,Buy,,0
2017-07-26,11976.80,Buy,,0
2017-07-27,12108.24,Sell,131.44,131.43994199999997
2017-07-28,12238.75,Sell,130.51,130.51000999999997
2017-07-31,12238.75,Buy,,0
2017-08-01,12238.75,Buy,,0
2017-08-02,12355.19,Sell,116.44,116.44018499999993
2017-08-03,12355.19,Buy,,0
2017-08-04,12355.19,Buy,,0
2017-08-07,12355.19,Buy,,0
2017-08-08,12355.19,Buy,,0
2017-08-09,12355.19,Buy,,0
2017-08-10,12355.19,Buy,,0
2017-08-11,12437.67,Sell,82.48,82.47998000000007
2017-08-14,12437.67,Buy,,0
2017-08-15,12437.67,Buy,,0
2017-08-16,12545.62,Sell,107.95,107.9501949999999
2017-08-17,12545.62,Buy,,0
2017-08-18,12545.62,Buy,,0
2017-08-21,12545.62,Buy,,0
2017-08-22,12640.64,Sell,95.02,95.02001999999993
2017-08-23,12640.64,Buy,,0
2017-08-24,12640.64,Buy,,0
2017-08-25,12728.15,Sell,87.51,87.51000999999997
2017-08-28,12827.46,Sell,99.31,99.31005800000003
2017-08-29,12827.46,Buy,,0
2017-08-30,12827.46,Buy,,0
2017-08-31,12827.46,Buy,,0
2017-09-01,12827.46,Buy,,0
2017-09-05,12827.46,Buy,,0
2017-09-06,12827.46,Buy,,0
2017-09-07,12827.46,Buy,,0
2017-09-08,12827.46,Buy,,0
2017-09-11,12973.38,Sell,145.92,145.92016599999988
2017-09-12,13114.02,Sell,140.64,140.63989200000015
2017-09-13,13238.24,Sell,124.22,124.22021499999983
2017-09-14,13345.25,Sell,107.01,107.01000999999997
2017-09-15,13345.25,Buy,,0
2017-09-18,13460.35,Sell,115.10,115.100097
2017-09-19,13460.35,Buy,,0
2017-09-20,13460.35,Buy,,0
2017-09-21,13460.35,Buy,,0
2017-09-22,13460.35,Buy,,0
2017-09-25,13460.35,Buy,,0
2017-09-26,13460.35,Buy,,0
2017-09-27,13583.19,Sell,122.84,122.84008799999992
2017-09-28,13705.12,Sell,121.93,121.93017599999985
2017-09-29,13705.12,Buy,,0
2017-10-02,13705.12,Buy,,0
2017-10-03,13705.12,Buy,,0
2017-10-04,13705.12,Buy,,0
2017-10-05,13705.12,Buy,,0
2017-10-06,13705.12,Buy,,0
2017-10-09,13705.12,Buy,,0
2017-10-10,13705.12,Buy,,0
2017-10-11,13705.12,Buy,,0
2017-10-12,13705.12,Buy,,0
2017-10-13,13705.12,Buy,,0
2017-10-16,13873.24,Sell,168.12,168.1198730000001
2017-10-17,14033.31,Sell,160.07,160.070068
2017-10-18,14033.31,Buy,,0
2017-10-19,14033.31,Buy,,0
2017-10-20,14033.31,Buy,,0
2017-10-23,14033.31,Buy,,0
2017-10-24,14033.31,Buy,,0
2017-10-25,14033.31,Buy,,0
2017-10-26,14033.31,Buy,,0
2017-10-27,14033.31,Buy,,0
2017-10-30,14206.76,Sell,173.45,173.4501949999999
2017-10-31,14382.39,Sell,175.63,175.6301269999999
2017-11-01,14382.39,Buy,,0
2017-11-02,14567.80,Sell,185.41,185.4101569999998
2017-11-03,14764.74,Sell,196.94,196.9401859999998
2017-11-06,14764.74,Buy,,0
2017-11-07,14764.74,Buy,,0
2017-11-08,14764.74,Buy,,0
2017-11-09,14764.74,Buy,,0
2017-11-10,14764.74,Buy,,0
2017-11-13,14764.74,Buy,,0
2017-11-14,14942.94,Sell,178.20,178.2001949999999
2017-11-15,14942.94,Buy,,0
2017-11-16,14942.94,Buy,,0
2017-11-17,15156.07,Sell,213.13,213.1301269999999
2017-11-20,15344.19,Sell,188.12,188.1198730000001
2017-11-21,15344.19,Buy,,0
2017-11-22,15542.85,Sell,198.66,198.66015599999992
2017-11-24,15542.85,Buy,,0
2017-11-27,15542.85,Buy,,0
2017-11-28,15542.85,Buy,,0
2017-11-29,15542.85,Buy,,0
2017-11-30,15542.85,Buy,,0
2017-12-01,15769.25,Sell,226.40,226.399903
2017-12-04,15769.25,Buy,,0
2017-12-05,15769.25,Buy,,0
2017-12-06,15769.25,Buy,,0
2017-12-07,15769.25,Buy,,0
2017-12-08,15769.25,Buy,,0
2017-12-11,15769.25,Buy,,0
2017-12-12,15769.25,Buy,,0
2017-12-13,16019.19,Sell,249.94,249.9401859999998
2017-12-14,16019.19,Buy,,0
2017-12-15,16019.19,Buy,,0
2017-12-18,16297.55,Sell,278.36,278.35986300000013
2017-12-19,16297.55,Buy,,0
2017-12-20,16297.55,Buy,,0
2017-12-21,16543.05,Sell,245.50,245.5
2017-12-22,16543.05,Buy,,0
2017-12-26,16543.05,Buy,,0
2017-12-27,16543.05,,,0
2017-12-28,16794.49,Sell,251.44,251.4399410000001
