Date,Budget,Buy/Sell,Profit,Reward
2017-05-31,10208.35,Buy,,0
2017-06-01,10208.35,Buy,,0
2017-06-02,10235.62,Sell,27.27,27.270019000000048
2017-06-05,10241.66,Sell,6.04,6.040038999999979
2017-06-06,10241.66,,,0
2017-06-07,10241.66,,,0
2017-06-08,10241.66,,,0
2017-06-09,10241.66,Buy,,0
2017-06-12,10239.28,Sell,2.38,0
2017-06-13,10239.28,,,0
2017-06-14,10239.28,Buy,,0
2017-06-15,10233.82,Sell,5.46,0
2017-06-16,10233.82,,,0
2017-06-19,10233.82,Buy,,0
2017-06-20,10217.39,Sell,16.43,0
2017-06-21,10217.39,Buy,,0
2017-06-22,10217.39,Buy,,0
2017-06-23,10220.08,Sell,2.69,2.6899419999999736
2017-06-26,10224.65,Sell,4.57,4.570067999999992
2017-06-27,10224.65,,,0
2017-06-28,10224.65,,,0
2017-06-29,10224.65,Buy,,0
2017-06-30,10228.36,Sell,3.71,3.709961000000021
2017-07-03,10228.36,Buy,,0
2017-07-05,10228.36,Buy,,0
2017-07-06,10228.36,Buy,,0
2017-07-07,10224.53,Sell,3.83,0
2017-07-10,10219.42,Sell,5.11,0
2017-07-11,10235.20,Sell,15.78,15.780029000000013
2017-07-12,10235.20,Buy,,0
2017-07-13,10239.78,Sell,4.58,4.580077999999958
2017-07-14,10239.78,,,0
2017-07-17,10239.78,,,0
2017-07-18,10239.78,Buy,,0
2017-07-19,10253.00,Sell,13.22,13.219970999999987
2017-07-20,10253.00,,,0
2017-07-21,10253.00,Buy,,0
2017-07-24,10250.37,Sell,2.63,0
2017-07-25,10250.37,,,0
2017-07-26,10250.37,Buy,,0
2017-07-27,10247.96,Sell,2.41,0
2017-07-28,10247.96,,,0
2017-07-31,10247.96,Buy,,0
2017-08-01,10254.01,Sell,6.05,6.0500489999999445
2017-08-02,10254.01,Buy,,0
2017-08-03,10248.60,Sell,5.41,0
2017-08-04,10248.60,,,0
2017-08-07,10248.60,,,0
2017-08-08,10248.60,,,0
2017-08-09,10248.60,,,0
2017-08-10,10248.60,,,0
2017-08-11,10248.60,Buy,,0
2017-08-14,10273.12,Sell,24.52,24.52001999999993
2017-08-15,10273.12,,,0
2017-08-16,10273.12,,,0
2017-08-17,10273.12,,,0
2017-08-18,10273.12,Buy,,0
2017-08-21,10275.94,Sell,2.82,2.820067999999992
2017-08-22,10275.94,,,0
2017-08-23,10275.94,,,0
2017-08-24,10275.94,,,0
2017-08-25,10275.94,,,0
2017-08-28,10275.94,Buy,,0
2017-08-29,10278.00,Sell,2.06,2.06005899999991
2017-08-30,10278.00,,,0
2017-08-31,10278.00,,,0
2017-09-01,10278.00,Buy,,0
2017-09-05,10259.30,Sell,18.70,0
2017-09-06,10259.30,,,0
2017-09-07,10259.30,Buy,,0
2017-09-08,10259.30,Buy,,0
2017-09-11,10282.31,Sell,23.01,23.010009000000082
2017-09-12,10317.36,Sell,35.05,35.05004800000006
2017-09-13,10317.36,Buy,,0
2017-09-14,10314.61,Sell,2.75,0
2017-09-15,10314.61,,,0
2017-09-18,10314.61,,,0
2017-09-19,10314.61,,,0
2017-09-20,10314.61,,,0
2017-09-21,10314.61,,,0
2017-09-22,10314.61,,,0
2017-09-25,10314.61,,,0
2017-09-26,10314.61,,,0
2017-09-27,10314.61,,,0
2017-09-28,10314.61,Buy,,0
2017-09-29,10323.91,Sell,9.30,9.30004800000006
2017-10-02,10323.91,Buy,,0
2017-10-03,10323.91,Buy,,0
2017-10-04,10332.53,Sell,8.62,8.619873000000098
2017-10-05,10350.02,Sell,17.49,17.489990000000034
2017-10-06,10350.02,,,0
2017-10-09,10350.02,,,0
2017-10-10,10350.02,,,0
2017-10-11,10350.02,Buy,,0
2017-10-12,10345.71,Sell,4.31,0
2017-10-13,10345.71,,,0
2017-10-16,10345.71,Buy,,0
2017-10-17,10347.43,Sell,1.72,1.7202139999999417
2017-10-18,10347.43,,,0
2017-10-19,10347.43,Buy,,0
2017-10-20,10360.54,Sell,13.11,13.109863000000132
2017-10-23,10360.54,,,0
2017-10-24,10360.54,,,0
2017-10-25,10360.54,Buy,,0
2017-10-26,10360.54,Buy,,0
2017-10-27,10384.46,Sell,23.92,23.92016599999988
2017-10-30,10396.89,Sell,12.43,12.430175999999847
2017-10-31,10396.89,Buy,,0
2017-11-01,10396.89,Buy,,0
2017-11-02,10401.48,Sell,4.59,4.590087999999923
2017-11-03,10409.96,Sell,8.48,8.479980999999952
2017-11-06,10409.96,,,0
2017-11-07,10409.96,,,0
2017-11-08,10409.96,,,0
2017-11-09,10409.96,,,0
2017-11-10,10409.96,,,0
2017-11-13,10409.96,,,0
2017-11-14,10409.96,Buy,,0
2017-11-15,10395.71,Sell,14.25,0
2017-11-16,10395.71,,,0
2017-11-17,10395.71,Buy,,0
2017-11-20,10399.00,Sell,3.29,3.28979500000014
2017-11-21,10399.00,Buy,,0
2017-11-22,10399.00,Buy,,0
2017-11-24,10402.39,Sell,3.39,3.389893000000029
2017-11-27,10406.73,Sell,4.34,4.339844000000085
2017-11-28,10406.73,,,0
2017-11-29,10406.73,,,0
2017-11-30,10406.73,,,0
2017-12-01,10406.73,Buy,,0
2017-12-04,10403.95,Sell,2.78,0
2017-12-05,10403.95,Buy,,0
2017-12-06,10403.65,Sell,0.30,0
2017-12-07,10403.65,,,0
2017-12-08,10403.65,Buy,,0
2017-12-11,10412.14,Sell,8.49,8.489990000000034
2017-12-12,10412.14,,,0
2017-12-13,10412.14,Buy,,0
2017-12-14,10401.30,Sell,10.84,0
2017-12-15,10401.30,,,0
2017-12-18,10401.30,,,0
2017-12-19,10401.30,,,0
2017-12-20,10401.30,Buy,,0
2017-12-21,10401.30,Buy,,0
2017-12-22,10405.39,Sell,4.09,4.090087999999923
2017-12-26,10405.39,Buy,,0
2017-12-27,10405.39,Buy,,0
2017-12-28,10408.36,Sell,2.97,2.969970999999987
