Date,Budget,Buy/Sell,Profit,Reward
2017-05-25,10339.52,Buy,,0
2017-05-26,10339.52,Buy,,0
2017-05-30,10353.05,Sell,13.53,13.530029000000013
2017-05-31,10353.05,Buy,,0
2017-06-01,10388.67,Sell,35.62,35.62011799999982
2017-06-02,10388.67,Buy,,0
2017-06-05,10388.67,Buy,,0
2017-06-06,10388.67,Buy,,0
2017-06-07,10388.67,Buy,,0
2017-06-08,10388.67,Buy,,0
2017-06-09,10388.67,Buy,,0
2017-06-12,10417.39,Sell,28.72,28.719970999999987
2017-06-13,10417.39,Buy,,0
2017-06-14,10417.39,Buy,,0
2017-06-15,10417.39,Buy,,0
2017-06-16,10417.39,Buy,,0
2017-06-19,10417.39,Buy,,0
2017-06-20,10417.39,Buy,,0
2017-06-21,10417.39,Buy,,0
2017-06-22,10417.39,Buy,,0
2017-06-23,10417.39,Buy,,0
2017-06-26,10490.74,Sell,73.35,73.350097
2017-06-27,10490.74,Buy,,0
2017-06-28,10537.41,Sell,46.67,46.66992100000016
2017-06-29,10537.41,Buy,,0
2017-06-30,10537.41,Buy,,0
2017-07-03,10568.00,Sell,30.59,30.590087999999923
2017-07-05,10568.00,Buy,,0
2017-07-06,10568.00,Buy,,0
2017-07-07,10588.79,Sell,20.79,20.79003899999998
2017-07-10,10588.79,Buy,,0
2017-07-11,10588.79,Buy,,0
2017-07-12,10588.79,Buy,,0
2017-07-13,10621.55,Sell,32.76,32.760009999999966
2017-07-14,10665.00,Sell,43.45,43.44995199999994
2017-07-17,10665.00,Buy,,0
2017-07-18,10665.00,Buy,,0
2017-07-19,10665.00,Buy,,0
2017-07-20,10665.00,Buy,,0
2017-07-21,10665.00,Buy,,0
2017-07-24,10723.11,Sell,58.11,58.10986300000013
2017-07-25,10723.11,Buy,,0
2017-07-26,10723.11,Buy,,0
2017-07-27,10759.46,Sell,36.35,36.34985400000005
2017-07-28,10759.46,Buy,,0
2017-07-31,10759.46,Buy,,0
2017-08-01,10799.71,Sell,40.25,40.25
2017-08-02,10847.95,Sell,48.24,48.239990000000034
2017-08-03,10847.95,Buy,,0
2017-08-04,10891.64,Sell,43.69,43.69018499999993
2017-08-07,10938.76,Sell,47.12,47.1198730000001
2017-08-08,10981.91,Sell,43.15,43.14990200000011
2017-08-09,10981.91,Buy,,0
2017-08-10,10979.77,Sell,2.14,0
2017-08-11,10979.77,Buy,,0
2017-08-14,11007.69,Sell,27.92,27.92016599999988
2017-08-15,11007.69,Buy,,0
2017-08-16,11043.34,Sell,35.65,35.65014599999995
2017-08-17,11040.20,Sell,3.14,0
2017-08-18,11040.20,Buy,,0
2017-08-21,11015.11,Sell,25.09,0
2017-08-22,11030.59,Sell,15.48,15.479980999999952
2017-08-23,11030.59,Buy,,0
2017-08-24,11030.59,Buy,,0
2017-08-25,11038.03,Sell,7.44,7.439941999999974
2017-08-28,11038.03,Buy,,0
2017-08-29,11038.03,Buy,,0
2017-08-30,11038.03,Buy,,0
2017-08-31,11075.18,Sell,37.15,37.14990200000011
2017-09-01,11113.43,Sell,38.25,38.25
2017-09-05,11113.43,Buy,,0
2017-09-06,11113.43,Buy,,0
2017-09-07,11113.43,Buy,,0
2017-09-08,11113.43,Buy,,0
2017-09-11,11182.16,Sell,68.73,68.73022399999991
2017-09-12,11258.94,Sell,76.78,76.78002900000001
2017-09-13,11258.94,Buy,,0
2017-09-14,11258.94,Buy,,0
2017-09-15,11258.94,Buy,,0
2017-09-18,11339.40,Sell,80.46,80.46020499999986
2017-09-19,11413.51,Sell,74.11,74.10986300000013
2017-09-20,11512.00,Sell,98.49,98.48999000000003
2017-09-21,11585.17,Sell,73.17,73.17016599999988
2017-09-22,11661.86,Sell,76.69,76.68994199999997
2017-09-25,11661.86,Buy,,0
2017-09-26,11715.45,Sell,53.59,53.59008799999992
2017-09-27,11763.35,Sell,47.90,47.90014599999995
2017-09-28,11763.35,Buy,,0
2017-09-29,11822.10,Sell,58.75,58.75
2017-10-02,11877.39,Sell,55.29,55.29003899999998
2017-10-03,11877.39,Buy,,0
2017-10-04,11941.68,Sell,64.29,64.29003899999998
2017-10-05,11941.68,Buy,,0
2017-10-06,11941.68,Buy,,0
2017-10-09,11941.68,Buy,,0
2017-10-10,12019.78,Sell,78.10,78.09985400000005
2017-10-11,12097.89,Sell,78.11,78.11010699999997
2017-10-12,12170.99,Sell,73.10,73.09985400000005
2017-10-13,12252.06,Sell,81.07,81.06982400000015
2017-10-16,12339.40,Sell,87.34,87.33984400000008
2017-10-17,12426.60,Sell,87.20,87.2001949999999
2017-10-18,12426.60,Buy,,0
2017-10-19,12514.68,Sell,88.08,88.08007799999996
2017-10-20,12648.57,Sell,133.89,133.88989300000003
2017-10-23,12648.57,Buy,,0
2017-10-24,12648.57,Buy,,0
2017-10-25,12741.11,Sell,92.54,92.53979500000014
2017-10-26,12741.11,Buy,,0
2017-10-27,12741.11,Buy,,0
2017-10-30,12888.39,Sell,147.28,147.280029
2017-10-31,12888.39,Buy,,0
2017-11-01,13023.71,Sell,135.32,135.320068
2017-11-02,13164.59,Sell,140.88,140.8801269999999
2017-11-03,13308.19,Sell,143.60,143.6000979999999
2017-11-06,13308.19,Buy,,0
2017-11-07,13452.53,Sell,144.34,144.33984400000008
2017-11-08,13452.53,Buy,,0
2017-11-09,13579.56,Sell,127.03,127.03002900000001
2017-11-10,13579.56,Buy,,0
2017-11-13,13706.55,Sell,126.99,126.98999000000003
2017-11-14,13706.55,Buy,,0
2017-11-15,13706.55,Buy,,0
2017-11-16,13706.55,Buy,,0
2017-11-17,13706.55,Buy,,0
2017-11-20,13823.15,Sell,116.60,116.59985400000005
2017-11-21,13957.08,Sell,133.93,133.92993100000012
2017-11-22,13957.08,Buy,,0
2017-11-24,14098.07,Sell,140.99,140.98999000000003
2017-11-27,14201.12,Sell,103.05,103.0498050000001
2017-11-28,14201.12,Buy,,0
2017-11-29,14331.57,Sell,130.45,130.44995100000006
2017-11-30,14331.57,Buy,,0
2017-12-01,14473.56,Sell,141.99,141.98999099999992
2017-12-04,14616.34,Sell,142.78,142.780029
2017-12-05,14616.34,Buy,,0
2017-12-06,14616.34,Buy,,0
2017-12-07,14743.26,Sell,126.92,126.91992100000016
2017-12-08,14743.26,Buy,,0
2017-12-11,14868.67,Sell,125.41,125.40991200000008
2017-12-12,14980.71,Sell,112.04,112.04003899999998
2017-12-13,14980.71,Buy,,0
2017-12-14,15083.39,Sell,102.68,102.67993200000001
2017-12-15,15214.47,Sell,131.08,131.08007899999984
2017-12-18,15214.47,Buy,,0
2017-12-19,15334.68,Sell,120.21,120.20996100000002
2017-12-20,15448.95,Sell,114.27,114.27001999999993
2017-12-21,15564.39,Sell,115.44,115.44018499999993
2017-12-22,15687.33,Sell,122.94,122.94018599999981
2017-12-26,15786.76,Sell,99.43,99.42993200000001
2017-12-27,15894.12,Sell,107.36,107.36010699999997
2017-12-28,15990.53,Sell,96.41,96.41015599999992
