Date,Budget,Buy/Sell,Profit,Reward
2017-05-31,10638.14,Buy,,0
2017-06-01,10678.68,Sell,40.54,40.54003899999998
2017-06-02,10678.68,Buy,,0
2017-06-05,10715.49,Sell,36.81,36.81005899999991
2017-06-06,10745.44,Sell,29.95,29.950194999999894
2017-06-07,10784.14,Sell,38.70,38.69995199999994
2017-06-08,10784.14,Buy,,0
2017-06-09,10825.01,Sell,40.87,40.87011799999982
2017-06-12,10825.01,Buy,,0
2017-06-13,10825.01,,,0
2017-06-14,10825.01,Buy,,0
2017-06-15,10825.01,Buy,,0
2017-06-16,10825.01,,,0
2017-06-19,10825.01,Buy,,0
2017-06-20,10825.01,Buy,,0
2017-06-21,10825.01,Buy,,0
2017-06-22,10825.01,Buy,,0
2017-06-23,10825.01,Buy,,0
2017-06-26,10825.01,Buy,,0
2017-06-27,10825.01,Buy,,0
2017-06-28,10825.01,Buy,,0
2017-06-29,10844.04,Sell,19.03,19.030029000000013
2017-06-30,10844.04,Buy,,0
2017-07-03,10844.04,Buy,,0
2017-07-05,10844.04,,,0
2017-07-06,10844.04,Buy,,0
2017-07-07,10903.50,Sell,59.46,59.45996100000002
2017-07-10,10903.50,Buy,,0
2017-07-11,10903.50,Buy,,0
2017-07-12,10903.50,Buy,,0
2017-07-13,10903.50,Buy,,0
2017-07-14,10981.04,Sell,77.54,77.54003999999986
2017-07-17,11041.76,Sell,60.72,60.71997099999999
2017-07-18,11089.46,Sell,47.70,47.700194999999894
2017-07-19,11151.49,Sell,62.03,62.03002900000001
2017-07-20,11151.49,Buy,,0
2017-07-21,11151.49,Buy,,0
2017-07-24,11151.49,Buy,,0
2017-07-25,11151.49,Buy,,0
2017-07-26,11190.25,Sell,38.76,38.760009999999966
2017-07-27,11190.25,Buy,,0
2017-07-28,11228.56,Sell,38.31,38.31005899999991
2017-07-31,11269.47,Sell,40.91,40.910155999999915
2017-08-01,11307.90,Sell,38.43,38.43017599999985
2017-08-02,11353.01,Sell,45.11,45.11010699999997
2017-08-03,11353.01,Buy,,0
2017-08-04,11353.01,Buy,,0
2017-08-07,11353.01,Buy,,0
2017-08-08,11374.47,Sell,21.46,21.45996100000002
2017-08-09,11374.47,Buy,,0
2017-08-10,11374.47,,,0
2017-08-11,11378.76,Sell,4.29,4.290038999999979
2017-08-14,11378.76,Buy,,0
2017-08-15,11407.76,Sell,29.00,29.0
2017-08-16,11407.76,Buy,,0
2017-08-17,11403.27,Sell,4.49,0
2017-08-18,11403.27,Buy,,0
2017-08-21,11403.27,Buy,,0
2017-08-22,11403.27,Buy,,0
2017-08-23,11403.27,Buy,,0
2017-08-24,11403.94,Sell,0.67,0.6699220000000423
2017-08-25,11403.94,Buy,,0
2017-08-28,11409.11,Sell,5.17,5.169922000000042
2017-08-29,11409.11,Buy,,0
2017-08-30,11447.32,Sell,38.21,38.21020499999986
2017-08-31,11447.32,Buy,,0
2017-09-01,11447.32,Buy,,0
2017-09-05,11447.32,Buy,,0
2017-09-06,11472.17,Sell,24.85,24.85009799999989
2017-09-07,11513.86,Sell,41.69,41.69018599999981
2017-09-08,11546.28,Sell,32.42,32.41992200000004
2017-09-11,11624.64,Sell,78.36,78.36010699999997
2017-09-12,11624.64,Buy,,0
2017-09-13,11695.58,Sell,70.94,70.94018499999993
2017-09-14,11695.58,,,0
2017-09-15,11695.58,Buy,,0
2017-09-18,11773.92,Sell,78.34,78.34008799999992
2017-09-19,11773.92,Buy,,0
2017-09-20,11838.91,Sell,64.99,64.98999000000003
2017-09-21,11838.91,Buy,,0
2017-09-22,11893.30,Sell,54.39,54.38989300000003
2017-09-25,11893.30,Buy,,0
2017-09-26,11893.30,Buy,,0
2017-09-27,11893.30,Buy,,0
2017-09-28,11929.91,Sell,36.61,36.610107999999855
2017-09-29,11929.91,Buy,,0
2017-10-02,11929.91,,,0
2017-10-03,11929.91,Buy,,0
2017-10-04,11995.11,Sell,65.20,65.19995100000006
2017-10-05,12077.27,Sell,82.16,82.16015599999992
2017-10-06,12149.47,Sell,72.20,72.2001949999999
2017-10-09,12149.47,Buy,,0
2017-10-10,12224.69,Sell,75.22,75.21997099999999
2017-10-11,12307.77,Sell,83.08,83.08007799999996
2017-10-12,12381.87,Sell,74.10,74.09985400000005
2017-10-13,12381.87,Buy,,0
2017-10-16,12381.87,Buy,,0
2017-10-17,12460.32,Sell,78.45,78.4501949999999
2017-10-18,12547.56,Sell,87.24,87.23999000000003
2017-10-19,12547.56,Buy,,0
2017-10-20,12547.56,Buy,,0
2017-10-23,12646.70,Sell,99.14,99.13989200000015
2017-10-24,12646.70,Buy,,0
2017-10-25,12735.74,Sell,89.04,89.03979500000014
2017-10-26,12735.74,Buy,,0
2017-10-27,12735.74,Buy,,0
2017-10-30,12735.74,Buy,,0
2017-10-31,12735.74,Buy,,0
2017-11-01,12735.74,Buy,,0
2017-11-02,12735.74,,,0
2017-11-03,12898.03,Sell,162.29,162.29003899999998
2017-11-06,12898.03,Buy,,0
2017-11-07,12898.03,Buy,,0
2017-11-08,12898.03,Buy,,0
2017-11-09,13054.28,Sell,156.25,156.25
2017-11-10,13184.07,Sell,129.79,129.79003899999998
2017-11-13,13184.07,Buy,,0
2017-11-14,13184.07,,,0
2017-11-15,13184.07,Buy,,0
2017-11-16,13184.07,Buy,,0
2017-11-17,13184.07,Buy,,0
2017-11-20,13322.17,Sell,138.10,138.09985400000005
2017-11-21,13322.17,Buy,,0
2017-11-22,13322.17,Buy,,0
2017-11-24,13481.54,Sell,159.37,159.3698730000001
2017-11-27,13481.54,Buy,,0
2017-11-28,13481.54,Buy,,0
2017-11-29,13661.31,Sell,179.77,179.77001900000005
2017-11-30,13661.31,Buy,,0
2017-12-01,13661.31,Buy,,0
2017-12-04,13829.10,Sell,167.79,167.79003899999998
2017-12-05,13829.10,Buy,,0
2017-12-06,13829.10,Buy,,0
2017-12-07,13829.10,Buy,,0
2017-12-08,14004.05,Sell,174.95,174.94995100000006
2017-12-11,14004.05,Buy,,0
2017-12-12,14210.31,Sell,206.26,206.26000900000008
2017-12-13,14376.68,Sell,166.37,166.37011799999982
2017-12-14,14528.46,Sell,151.78,151.7800299999999
2017-12-15,14528.46,Buy,,0
2017-12-18,14528.46,Buy,,0
2017-12-19,14528.46,Buy,,0
2017-12-20,14701.06,Sell,172.60,172.6000979999999
2017-12-21,14701.06,Buy,,0
2017-12-22,14701.06,,,0
2017-12-26,14880.96,Sell,179.90,179.8999020000001
2017-12-27,15066.92,Sell,185.96,185.96020499999986
2017-12-28,15066.92,Buy,,0
