Date,Open,High,Low,Close,Adj Close,Volume,Episode 0,Episode 1,Episode 2,Episode 3,Episode 4,Episode 5,Episode 6,Episode 7,Episode 8,Episode 9,Episode 10,Episode 11,Episode 12,Episode 13,Episode 14,Episode 15,Episode 16,Episode 17,Episode 18,Episode 19,Episode 20,Episode 21,Episode 22,Episode 23,Episode 24,Episode 25,Episode 26,Episode 27,Episode 28,Episode 29,Episode 30,Episode 31,Episode 32,Episode 33,Episode 34,Episode 35,Episode 36,Episode 37,Episode 38,Episode 39,Episode 40,Episode 41,Episode 42,Episode 43,Episode 44,Episode 45,Episode 46,Episode 47,Episode 48,Episode 49,Episode 50,Episode 51,Episode 52,Episode 53,Episode 54,Episode 55,Episode 56,Episode 57,Episode 58,Episode 59,Episode 60,Episode 61,Episode 62,Episode 63,Episode 64,Episode 65,Episode 66,Episode 67,Episode 68,Episode 69,Episode 70,Episode 71,Episode 72,Episode 73,Episode 74,Episode 75,Episode 76,Episode 77,Episode 78,Episode 79,Episode 80,Episode 81,Episode 82,Episode 83,Episode 84,Episode 85,Episode 86,Episode 87,Episode 88,Episode 89,Episode 90,Episode 91,Episode 92,Episode 93,Episode 94,Episode 95,Episode 96,Episode 97,Episode 98,Episode 99
2008-01-15,1411.880005,1411.880005,1380.599976,1380.949951,1380.949951,4601640000,9956.52,9932.66,10008.70,9969.09,10023.09,10000.00,10000.00,9994.55,9970.74,9932.66,9951.36,9978.56,10000.00,9968.62,9921.83,10000.00,10000.00,9978.80,9921.06,10000.00,10000.00,9964.47,10000.00,9894.63,10000.00,9947.89,9947.82,10000.00,9951.36,10000.00,9921.83,9951.97,10000.00,10000.00,9933.49,9951.97,10000.00,9916.91,9976.30,9947.82,9896.89,9932.66,10008.70,9962.56,9960.51,9997.50,10014.86,10000.00,9964.47,9979.70,9964.47,9952.81,9964.47,9983.35,9952.81,9973.17,9978.80,9958.48,9974.01,9937.64,9930.99,9978.80,10004.55,10000.00,9966.59,9964.47,9947.82,9901.68,9953.86,9912.36,9932.66,10000.00,10000.00,9951.97,10000.00,10000.00,10000.00,10000.00,10000.00,10000.00,9973.17,9978.80,9932.66,10000.00,9913.94,9894.63,9905.24,9947.82,10000.00,10000.00,10000.00,9863.65,9947.82,10000.00,9932.66,9882.96,9947.82,9928.27,9967.35,9947.58
2008-01-16,1377.410034,1391.989990,1364.270020,1373.199951,1373.199951,5440620000,9956.52,9932.66,10008.70,9959.85,10023.09,10000.00,9933.79,9994.55,9970.74,9932.66,9951.36,9943.26,10000.00,9968.62,9855.62,10000.00,10000.00,9978.80,9921.06,10000.00,10000.00,9964.47,10000.00,9894.63,9912.59,9947.89,9947.82,10000.00,9951.36,10000.00,9921.83,9951.97,10000.00,10000.00,9933.49,9951.97,10000.00,9916.91,9976.30,9947.82,9896.89,9932.66,9973.47,9962.56,9960.51,9997.50,9994.79,10000.00,9944.40,9979.70,9964.47,9952.81,9964.47,9983.35,9952.81,9973.17,9978.80,9958.48,9974.01,9937.64,9930.99,9978.80,10004.55,10000.00,9966.59,9898.26,9947.82,9901.68,9953.86,9912.36,9932.66,10000.00,10000.00,9951.97,9912.59,10000.00,10000.00,10000.00,10000.00,10000.00,9973.17,9912.59,9932.66,10000.00,9913.94,9894.63,9905.24,9947.82,10000.00,10000.00,10000.00,9863.65,9947.82,10000.00,9932.66,9882.96,9947.82,9892.97,9967.35,9919.40
2008-01-17,1374.790039,1377.719971,1330.670044,1333.250000,1333.250000,5303130000,9956.52,9932.66,10008.70,9959.85,10023.09,10000.00,9933.79,9994.55,9970.74,9932.66,9908.38,9943.26,9904.84,9968.62,9855.62,10000.00,10000.00,9978.80,9921.06,10000.00,10000.00,9964.47,10000.00,9894.63,9912.59,9873.93,9947.82,10000.00,9951.36,10000.00,9921.83,9951.97,10000.00,10000.00,9933.49,9908.99,9904.84,9916.91,9933.32,9947.82,9853.91,9858.70,9937.54,9962.56,9960.51,9954.52,9994.79,10000.00,9944.40,9979.70,9964.47,9952.81,9964.47,9975.60,9905.68,9973.17,9961.81,9958.48,9974.01,9937.64,9892.56,9904.84,10004.55,10000.00,9923.61,9898.26,9947.82,9901.68,9953.86,9838.40,9932.66,10000.00,10000.00,9951.97,9912.59,10000.00,9904.84,10000.00,10000.00,10000.00,9973.17,9874.16,9932.66,10000.00,9913.94,9894.63,9831.28,9947.82,10000.00,10000.00,9904.84,9863.65,9947.82,10000.00,9894.23,9882.96,9873.86,9892.97,9931.42,9872.27
2008-01-18,1333.900024,1350.280029,1312.510010,1325.189941,1325.189941,6004840000,9956.52,9818.75,10008.70,9919.90,9975.39,10000.00,9933.79,9994.55,9970.74,9818.75,9908.38,9943.26,9904.84,9968.62,9855.62,10000.00,10000.00,9978.80,9921.06,10000.00,10000.00,9964.47,10000.00,9894.63,9912.59,9873.93,9947.82,10000.00,9951.36,10000.00,9921.83,9951.97,9921.62,9864.89,9933.49,9908.99,9904.84,9916.91,9933.32,9947.82,9853.91,9744.79,9937.54,9962.56,9877.51,9954.52,9994.79,10000.00,9861.40,9979.70,9964.47,9952.81,9964.47,9975.60,9837.91,9973.17,9961.81,9958.48,9974.01,9854.71,9892.56,9904.84,10004.55,10000.00,9923.61,9815.33,9947.82,9901.68,9839.95,9838.40,9932.66,10000.00,10000.00,9951.97,9912.59,10000.00,9904.84,10000.00,10000.00,10000.00,9973.17,9874.16,9932.66,10000.00,9913.94,9894.63,9748.35,9947.82,10000.00,10000.00,9904.84,9863.65,9947.82,10000.00,9894.23,9882.96,9759.95,9892.97,9931.42,9804.50
2008-01-22,1312.939941,1322.089966,1274.290039,1310.500000,1310.500000,6544690000,9956.52,9818.75,10008.70,9919.90,9975.39,10000.00,9933.79,9994.55,9894.91,9818.75,9908.38,9943.26,9904.84,9903.62,9855.62,10000.00,10000.00,9978.80,9921.06,10000.00,10000.00,9964.47,10000.00,9894.63,9912.59,9873.93,9947.82,10000.00,9951.36,10000.00,9921.83,9951.97,9921.62,9864.89,9933.49,9843.99,9782.87,9916.91,9933.32,9947.82,9853.91,9744.79,9937.54,9962.56,9877.51,9954.52,9986.73,10000.00,9861.40,9971.64,9964.47,9952.81,9964.47,9975.60,9837.91,9973.17,9877.87,9893.48,9974.01,9854.71,9892.56,9904.84,9920.61,10000.00,9923.61,9750.33,9947.82,9901.68,9839.95,9838.40,9932.66,10000.00,10000.00,9951.97,9912.59,10000.00,9904.84,10000.00,10000.00,10000.00,9973.17,9874.16,9932.66,10000.00,9913.94,9894.63,9748.35,9947.82,10000.00,9878.03,9904.84,9863.65,9947.82,9878.03,9803.24,9796.52,9759.95,9892.97,9931.42,9713.44
2008-01-23,1310.410034,1339.089966,1270.050049,1338.599976,1338.599976,3241680000,9850.77,9818.75,9903.02,9919.90,9975.39,10000.00,9933.79,9994.55,9894.91,9818.75,9908.38,9943.26,9904.84,9903.62,9855.62,10000.00,10000.00,9978.80,9819.93,10000.00,10000.00,9964.47,9863.34,9894.63,9912.59,9873.93,9947.82,10000.00,9951.36,10000.00,9921.83,9951.97,9921.62,9864.89,9853.80,9745.36,9782.87,9780.25,9933.32,9811.16,9755.28,9744.79,9937.54,9856.88,9807.06,9954.52,9986.73,10000.00,9798.70,9971.64,9964.47,9952.81,9964.47,9975.60,9837.91,9836.51,9768.04,9893.48,9875.38,9854.71,9892.56,9803.71,9810.78,9901.37,9923.61,9651.70,9811.16,9800.55,9839.95,9838.40,9932.66,10000.00,10000.00,9951.97,9912.59,10000.00,9904.84,10000.00,10000.00,10000.00,9973.17,9874.16,9932.66,9842.14,9913.94,9894.63,9668.66,9947.82,10000.00,9878.03,9904.84,9863.65,9947.82,9741.37,9723.55,9716.83,9658.82,9830.27,9825.67,9713.44
2008-01-24,1340.130005,1355.150024,1334.310059,1352.069946,1352.069946,5735300000,9808.42,9741.17,9903.02,9919.90,9940.79,10000.00,9933.79,9994.55,9852.56,9818.75,9908.38,9943.26,9796.28,9903.62,9855.62,10000.00,10000.00,9978.80,9819.93,10000.00,10000.00,9964.47,9863.34,9894.63,9912.59,9873.93,9947.82,10000.00,9951.36,10000.00,9921.83,9951.97,9921.62,9864.89,9853.80,9745.36,9782.87,9780.25,9933.32,9811.16,9755.28,9671.76,9937.54,9856.88,9807.06,9954.52,9986.73,10005.35,9798.70,9971.64,9964.47,9952.81,9964.47,9975.60,9760.26,9836.51,9768.04,9893.48,9875.38,9854.71,9892.56,9803.71,9748.36,9901.37,9872.02,9651.70,9811.16,9800.55,9839.95,9838.40,9932.66,10000.00,10000.00,9951.97,9912.59,10000.00,9904.84,10000.00,10000.00,10000.00,9973.17,9874.16,9932.66,9842.14,9913.94,9894.63,9668.66,9947.82,10000.00,9878.03,9904.84,9863.65,9947.82,9668.34,9723.55,9716.83,9658.82,9830.27,9825.67,9713.44
2008-01-25,1357.319946,1368.560059,1327.500000,1330.609985,1330.609985,4882250000,9787.29,9684.11,9903.02,9919.90,9940.79,10000.00,9895.67,9945.60,9852.56,9818.75,9908.38,9943.26,9796.28,9903.62,9855.62,10000.00,10000.00,9978.80,9819.93,10000.00,10000.00,9964.47,9863.34,9894.63,9912.59,9778.84,9947.82,10000.00,9951.36,10000.00,9921.83,9951.97,9921.62,9864.89,9853.80,9745.36,9782.87,9720.69,9895.20,9811.16,9687.02,9671.76,9873.36,9818.76,9807.06,9916.40,9986.73,10005.35,9798.70,9971.64,9964.47,9952.81,9964.47,9975.60,9731.38,9776.95,9768.04,9893.48,9875.38,9854.71,9892.56,9803.71,9684.18,9833.11,9803.76,9583.44,9716.07,9800.55,9839.95,9838.40,9932.66,10000.00,10000.00,9951.97,9817.50,10000.00,9904.84,10000.00,10000.00,10000.00,9973.17,9874.16,9837.57,9842.14,9818.85,9835.07,9668.66,9888.26,10000.00,9782.94,9904.84,9804.09,9947.82,9668.34,9723.55,9716.83,9620.70,9849.09,9825.67,9755.01
2008-01-28,1330.699951,1353.969971,1322.260010,1353.959961,1353.959961,4100930000,9787.29,9684.11,9860.43,9919.90,9940.79,10000.00,9895.67,9859.96,9852.56,9818.75,9908.38,9943.26,9796.28,9825.10,9855.62,10000.00,10000.00,9978.80,9819.93,10000.00,10000.00,9964.47,9863.34,9894.63,9912.59,9778.84,9947.82,10000.00,9951.36,10000.00,9921.83,9951.97,9921.62,9864.89,9853.80,9745.36,9782.87,9720.69,9895.20,9811.16,9687.02,9671.76,9873.36,9818.76,9807.06,9916.40,9986.73,10005.35,9798.70,9971.64,9964.47,9952.81,9964.47,9975.60,9736.80,9776.95,9768.04,9893.48,9875.38,9776.19,9892.56,9803.71,9684.18,9833.11,9803.76,9513.03,9716.07,9800.55,9839.95,9838.40,9932.66,10000.00,10000.00,9951.97,9817.50,10000.00,9904.84,10000.00,10000.00,10000.00,9973.17,9874.16,9837.57,9842.14,9818.85,9835.07,9668.66,9888.26,10000.00,9782.94,9904.84,9804.09,9947.82,9668.34,9723.55,9716.83,9620.70,9849.09,9825.67,9755.01
2008-01-29,1355.939941,1364.930054,1350.189941,1362.300049,1362.300049,4232960000,9816.06,9684.11,9860.43,9919.90,9940.79,10000.00,9895.67,9859.96,9852.56,9725.55,9908.38,9924.02,9796.28,9825.10,9855.62,10000.00,10000.00,9978.80,9819.93,10000.00,10000.00,9964.47,9863.34,9894.63,9912.59,9778.84,9947.82,10000.00,9951.36,10000.00,9921.83,9951.97,9921.62,9864.89,9853.80,9745.36,9782.87,9684.46,9895.20,9811.16,9624.73,9671.76,9894.07,9818.76,9807.06,9850.03,9986.73,10005.35,9798.70,9971.64,9964.47,9952.81,9964.47,9998.95,9736.80,9776.95,9768.04,9893.48,9809.01,9776.19,9856.33,9803.71,9684.18,9833.11,9803.76,9513.03,9716.07,9800.55,9839.95,9838.40,9932.66,10000.00,10000.00,9951.97,9817.50,10000.00,9904.84,10000.00,10000.00,10000.00,9973.17,9874.16,9837.57,9842.14,9818.85,9835.07,9668.66,9888.26,10000.00,9782.94,9904.84,9804.09,9947.82,9606.12,9723.55,9716.83,9620.70,9849.09,9825.67,9755.01
2008-01-30,1362.219971,1385.859985,1352.949951,1355.810059,1355.810059,4742760000,9847.75,9684.11,9860.43,9919.90,9940.79,10000.00,9895.67,9849.06,9852.56,9725.55,9908.38,9953.07,9796.28,9825.10,9855.62,10000.00,10000.00,9978.80,9819.93,10000.00,10000.00,9964.47,9863.34,9894.63,9912.59,9778.84,9947.82,10000.00,9951.36,10000.00,9921.83,9951.97,9921.62,9864.89,9853.80,9745.36,9782.87,9684.46,9895.20,9761.83,9624.73,9671.76,9894.07,9771.93,9807.06,9850.03,9986.73,10042.46,9798.70,9971.64,9972.81,9952.81,9972.81,9998.95,9788.60,9723.07,9768.04,9846.65,9809.01,9776.19,9856.33,9803.71,9684.18,9833.11,9803.76,9513.03,9716.07,9772.66,9790.62,9838.40,9847.80,10000.00,10000.00,9951.97,9817.50,10000.00,9904.84,10000.00,10000.00,10000.00,9973.17,9874.16,9837.57,9842.14,9818.85,9835.07,9610.63,9888.26,9893.94,9782.94,9819.98,9804.09,9898.49,9606.12,9723.55,9716.83,9620.70,9849.09,9825.67,9778.71
2008-01-31,1351.979980,1385.619995,1334.079956,1378.550049,1378.550049,4970290000,9847.75,9658.97,9862.28,9919.90,9940.79,9993.51,9842.35,9849.06,9835.17,9725.55,9908.38,9953.07,9796.28,9825.10,9764.27,10000.00,10000.00,9978.80,9819.93,10000.00,10000.00,9964.47,9863.34,9894.63,9821.24,9778.84,9947.82,10000.00,9951.36,10000.00,9921.83,9951.97,9921.62,9864.89,9853.80,9749.10,9782.87,9684.46,9895.20,9727.45,9624.73,9637.38,9894.07,9771.93,9807.06,9850.03,9986.73,10042.46,9798.70,9971.64,9972.81,9952.81,9972.81,9998.95,9788.60,9723.07,9707.60,9846.65,9809.01,9730.98,9856.33,9803.71,9684.18,9833.11,9803.76,9513.03,9660.25,9772.66,9790.62,9838.40,9847.80,10000.00,10000.00,9951.97,9817.50,10000.00,9904.84,10000.00,10000.00,9887.45,9973.17,9874.16,9837.57,9842.14,9818.85,9835.07,9610.63,9888.26,9893.94,9782.94,9819.98,9804.09,9898.49,9606.12,9723.55,9716.83,9620.70,9849.09,9800.53,9778.71
2008-02-01,1378.599976,1396.020020,1375.930054,1395.420044,1395.420044,4650770000,9847.75,9658.97,9862.28,9919.90,9940.79,9993.51,9842.35,9894.36,9861.65,9725.55,9896.74,10021.12,9796.28,9825.10,9764.27,10000.00,10000.00,9978.80,9819.93,10000.00,10000.00,9964.47,9863.34,9894.63,9821.24,9778.84,9947.82,10000.00,9951.36,10000.00,9921.83,9951.97,9921.62,9864.89,9853.80,9749.10,9782.87,9684.46,9895.20,9727.45,9624.73,9637.38,9894.07,9734.23,9807.06,9847.63,9986.73,10042.46,9798.70,9994.38,9972.81,9952.81,9995.55,9998.95,9813.19,9723.07,9705.20,9846.65,9809.01,9693.28,9856.33,9803.71,9684.18,9833.11,9803.76,9475.33,9660.25,9772.66,9790.62,9838.40,9847.80,10000.00,10000.00,9951.97,9748.89,10000.00,9904.84,10000.00,10000.00,9887.45,9973.17,9874.16,9837.57,9842.14,9818.85,9835.07,9610.63,9888.26,9893.94,9782.94,9751.37,9804.09,9898.49,9606.12,9723.55,9694.36,9590.12,9849.09,9845.83,9778.71
