Date,Budget,Buy/Sell,Profit,Reward
2017-06-15,11359.13,,,0
2017-06-16,11476.18,Sell,117.05,117.04980400000022
2017-06-19,11476.18,Buy,,0
2017-06-20,11575.63,Sell,99.45,99.44995100000006
2017-06-21,11575.63,Buy,,0
2017-06-22,11575.63,Buy,,0
2017-06-23,11575.63,,,0
2017-06-26,11575.63,Buy,,0
2017-06-27,11575.63,Buy,,0
2017-06-28,11575.63,Buy,,0
2017-06-29,11646.08,Sell,70.45,70.44995100000006
2017-06-30,11646.08,Buy,,0
2017-07-03,11646.08,Buy,,0
2017-07-05,11646.08,Buy,,0
2017-07-06,11646.08,Buy,,0
2017-07-07,11646.08,Buy,,0
2017-07-10,11646.08,Buy,,0
2017-07-11,11646.08,Buy,,0
2017-07-12,11646.08,Buy,,0
2017-07-13,11646.08,,,0
2017-07-14,11646.08,Buy,,0
2017-07-17,11646.08,Buy,,0
2017-07-18,11646.08,Buy,,0
2017-07-19,11772.69,Sell,126.61,126.61010699999997
2017-07-20,11772.69,Buy,,0
2017-07-21,11772.69,,,0
2017-07-24,11772.69,Buy,,0
2017-07-25,11884.44,Sell,111.75,111.75
2017-07-26,11884.44,,,0
2017-07-27,11884.44,,,0
2017-07-28,11884.44,Buy,,0
2017-07-31,11884.44,Buy,,0
2017-08-01,11997.97,Sell,113.53,113.5300299999999
2017-08-02,11997.97,Buy,,0
2017-08-03,11997.97,Buy,,0
2017-08-04,11997.97,Buy,,0
2017-08-07,11997.97,Buy,,0
2017-08-08,11997.97,Buy,,0
2017-08-09,11997.97,Buy,,0
2017-08-10,11997.97,,,0
2017-08-11,11997.97,Buy,,0
2017-08-14,11997.97,Buy,,0
2017-08-15,11997.97,Buy,,0
2017-08-16,12102.27,Sell,104.30,104.30004800000006
2017-08-17,12102.27,,,0
2017-08-18,12102.27,Buy,,0
2017-08-21,12163.30,Sell,61.03,61.03002900000001
2017-08-22,12163.30,Buy,,0
2017-08-23,12237.59,Sell,74.29,74.29003899999998
2017-08-24,12237.59,,,0
2017-08-25,12237.59,Buy,,0
2017-08-28,12237.59,Buy,,0
2017-08-29,12237.59,Buy,,0
2017-08-30,12237.59,,,0
2017-08-31,12237.59,,,0
2017-09-01,12237.59,Buy,,0
2017-09-05,12237.59,Buy,,0
2017-09-06,12307.17,Sell,69.58,69.58007799999996
2017-09-07,12390.35,Sell,83.18,83.18017599999985
2017-09-08,12390.35,,,0
2017-09-11,12390.35,Buy,,0
2017-09-12,12390.35,Buy,,0
2017-09-13,12390.35,Buy,,0
2017-09-14,12390.35,,,0
2017-09-15,12390.35,Buy,,0
2017-09-18,12518.91,Sell,128.56,128.56005800000003
2017-09-19,12518.91,,,0
2017-09-20,12518.91,Buy,,0
2017-09-21,12518.91,Buy,,0
2017-09-22,12518.91,Buy,,0
2017-09-25,12518.91,Buy,,0
2017-09-26,12518.91,,,0
2017-09-27,12518.91,Buy,,0
2017-09-28,12518.91,,,0
2017-09-29,12518.91,Buy,,0
2017-10-02,12518.91,Buy,,0
2017-10-03,12518.91,,,0
2017-10-04,12693.67,Sell,174.76,174.76000999999997
2017-10-05,12693.67,,,0
2017-10-06,12693.67,,,0
2017-10-09,12693.67,Buy,,0
2017-10-10,12693.67,,,0
2017-10-11,12693.67,,,0
2017-10-12,12693.67,Buy,,0
2017-10-13,12693.67,Buy,,0
2017-10-16,12886.44,Sell,192.77,192.7697760000001
2017-10-17,12886.44,Buy,,0
2017-10-18,12886.44,Buy,,0
2017-10-19,12886.44,Buy,,0
2017-10-20,13088.18,Sell,201.74,201.73999000000003
2017-10-23,13088.18,Buy,,0
2017-10-24,13088.18,Buy,,0
2017-10-25,13279.88,Sell,191.70,191.69995100000006
2017-10-26,13279.88,,,0
2017-10-27,13279.88,,,0
2017-10-30,13279.88,,,0
2017-10-31,13279.88,Buy,,0
2017-11-01,13279.88,Buy,,0
2017-11-02,13279.88,,,0
2017-11-03,13279.88,Buy,,0
2017-11-06,13279.88,Buy,,0
2017-11-07,13279.88,Buy,,0
2017-11-08,13279.88,,,0
2017-11-09,13279.88,Buy,,0
2017-11-10,13279.88,Buy,,0
2017-11-13,13479.46,Sell,199.58,199.58007799999996
2017-11-14,13479.46,Buy,,0
2017-11-15,13665.83,Sell,186.37,186.37011699999994
2017-11-16,13665.83,,,0
2017-11-17,13665.83,,,0
2017-11-20,13665.83,Buy,,0
2017-11-21,13665.83,Buy,,0
2017-11-22,13665.83,Buy,,0
2017-11-24,13665.83,Buy,,0
2017-11-27,13665.83,Buy,,0
2017-11-28,13665.83,Buy,,0
2017-11-29,13665.83,,,0
2017-11-30,13665.83,Buy,,0
2017-12-01,13665.83,Buy,,0
2017-12-04,13665.83,Buy,,0
2017-12-05,13665.83,Buy,,0
2017-12-06,13951.08,Sell,285.25,285.25
2017-12-07,13951.08,Buy,,0
2017-12-08,13951.08,Buy,,0
2017-12-11,13951.08,Buy,,0
2017-12-12,13951.08,Buy,,0
2017-12-13,13951.08,,,0
2017-12-14,13951.08,Buy,,0
2017-12-15,13951.08,Buy,,0
2017-12-18,13951.08,Buy,,0
2017-12-19,13951.08,Buy,,0
2017-12-20,13951.08,Buy,,0
2017-12-21,13951.08,Buy,,0
2017-12-22,13951.08,,,0
2017-12-26,13951.08,Buy,,0
2017-12-27,13951.08,Buy,,0
2017-12-28,13951.08,Buy,,0
