Date,Budget,Buy/Sell,Profit,Reward
2017-06-21,10393.47,,,0
2017-06-22,10393.47,Buy,,0
2017-06-23,10393.47,Buy,,0
2017-06-26,10393.47,,,0
2017-06-27,10393.47,,,0
2017-06-28,10393.47,Buy,,0
2017-06-29,10393.47,Buy,,0
2017-06-30,10393.47,Buy,,0
2017-07-03,10393.47,Buy,,0
2017-07-05,10393.47,Buy,,0
2017-07-06,10393.47,Buy,,0
2017-07-07,10393.47,Buy,,0
2017-07-10,10393.47,Buy,,0
2017-07-11,10393.47,Buy,,0
2017-07-12,10393.47,Buy,,0
2017-07-13,10393.47,Buy,,0
2017-07-14,10393.47,Buy,,0
2017-07-17,10393.47,Buy,,0
2017-07-18,10393.47,Buy,,0
2017-07-19,10393.47,Buy,,0
2017-07-20,10393.47,Buy,,0
2017-07-21,10393.47,Buy,,0
2017-07-24,10393.47,Buy,,0
2017-07-25,10393.47,Buy,,0
2017-07-26,10393.47,Buy,,0
2017-07-27,10393.47,,,0
2017-07-28,10393.47,Buy,,0
2017-07-31,10393.47,Buy,,0
2017-08-01,10393.47,Buy,,0
2017-08-02,10393.47,Buy,,0
2017-08-03,10393.47,Buy,,0
2017-08-04,10393.47,Buy,,0
2017-08-07,10393.47,Buy,,0
2017-08-08,10393.47,,,0
2017-08-09,10393.47,Buy,,0
2017-08-10,10393.47,Buy,,0
2017-08-11,10393.47,Buy,,0
2017-08-14,10393.47,Buy,,0
2017-08-15,10393.47,Buy,,0
2017-08-16,10393.47,Buy,,0
2017-08-17,10393.47,Buy,,0
2017-08-18,10393.47,,,0
2017-08-21,10393.47,,,0
2017-08-22,10393.47,Buy,,0
2017-08-23,10393.47,Buy,,0
2017-08-24,10393.47,Buy,,0
2017-08-25,10393.47,,,0
2017-08-28,10393.47,Buy,,0
2017-08-29,10393.47,Buy,,0
2017-08-30,10393.47,,,0
2017-08-31,10393.47,,,0
2017-09-01,10393.47,Buy,,0
2017-09-05,10576.68,Sell,183.21,183.21020499999986
2017-09-06,10576.68,,,0
2017-09-07,10576.68,Buy,,0
2017-09-08,10576.68,,,0
2017-09-11,10576.68,Buy,,0
2017-09-12,10576.68,Buy,,0
2017-09-13,10807.16,Sell,230.48,230.4802239999999
2017-09-14,10807.16,,,0
2017-09-15,10807.16,Buy,,0
2017-09-18,10807.16,Buy,,0
2017-09-19,11041.92,Sell,234.76,234.76000900000008
2017-09-20,11286.47,Sell,244.55,244.55004899999994
2017-09-21,11286.47,Buy,,0
2017-09-22,11286.47,Buy,,0
2017-09-25,11286.47,Buy,,0
2017-09-26,11286.47,Buy,,0
2017-09-27,11286.47,Buy,,0
2017-09-28,11286.47,Buy,,0
2017-09-29,11286.47,Buy,,0
2017-10-02,11286.47,Buy,,0
2017-10-03,11286.47,Buy,,0
2017-10-04,11286.47,,,0
2017-10-05,11286.47,Buy,,0
2017-10-06,11286.47,Buy,,0
2017-10-09,11286.47,Buy,,0
2017-10-10,11286.47,Buy,,0
2017-10-11,11286.47,Buy,,0
2017-10-12,11286.47,Buy,,0
2017-10-13,11286.47,Buy,,0
2017-10-16,11286.47,Buy,,0
2017-10-17,11286.47,Buy,,0
2017-10-18,11286.47,Buy,,0
2017-10-19,11286.47,Buy,,0
2017-10-20,11286.47,Buy,,0
2017-10-23,11286.47,Buy,,0
2017-10-24,11286.47,Buy,,0
2017-10-25,11286.47,Buy,,0
2017-10-26,11286.47,Buy,,0
2017-10-27,11286.47,Buy,,0
2017-10-30,11286.47,Buy,,0
2017-10-31,11286.47,Buy,,0
2017-11-01,11286.47,Buy,,0
2017-11-02,11286.47,Buy,,0
2017-11-03,11286.47,Buy,,0
2017-11-06,11286.47,Buy,,0
2017-11-07,11286.47,Buy,,0
2017-11-08,11286.47,,,0
2017-11-09,11286.47,,,0
2017-11-10,11603.57,Sell,317.10,317.1000979999999
2017-11-13,11603.57,Buy,,0
2017-11-14,11603.57,Buy,,0
2017-11-15,11603.57,,,0
2017-11-16,11603.57,Buy,,0
2017-11-17,11603.57,Buy,,0
2017-11-20,11603.57,Buy,,0
2017-11-21,11603.57,Buy,,0
2017-11-22,11603.57,Buy,,0
2017-11-24,11603.57,Buy,,0
2017-11-27,11603.57,Buy,,0
2017-11-28,11603.57,,,0
2017-11-29,11603.57,Buy,,0
2017-11-30,11603.57,Buy,,0
2017-12-01,11603.57,Buy,,0
2017-12-04,11603.57,Buy,,0
2017-12-05,11603.57,Buy,,0
2017-12-06,11603.57,Buy,,0
2017-12-07,11603.57,Buy,,0
2017-12-08,11603.57,Buy,,0
2017-12-11,11603.57,Buy,,0
2017-12-12,11603.57,Buy,,0
2017-12-13,11603.57,Buy,,0
2017-12-14,11603.57,Buy,,0
2017-12-15,11603.57,Buy,,0
2017-12-18,11603.57,Buy,,0
2017-12-19,11603.57,Buy,,0
2017-12-20,11603.57,Buy,,0
2017-12-21,11603.57,Buy,,0
2017-12-22,11603.57,Buy,,0
2017-12-26,11603.57,Buy,,0
2017-12-27,11603.57,Buy,,0
2017-12-28,11603.57,,,0
