Date,Budget,Buy/Sell,Profit,Reward
2017-06-26,10075.57,,,0
2017-06-27,10075.57,,,0
2017-06-28,10075.57,,,0
2017-06-29,10075.57,,,0
2017-06-30,10075.57,,,0
2017-07-03,10075.57,,,0
2017-07-05,10075.57,,,0
2017-07-06,10075.57,,,0
2017-07-07,10075.57,,,0
2017-07-10,10075.57,,,0
2017-07-11,10075.57,,,0
2017-07-12,10075.57,,,0
2017-07-13,10075.57,,,0
2017-07-14,10075.57,,,0
2017-07-17,10075.57,,,0
2017-07-18,10075.57,,,0
2017-07-19,10075.57,,,0
2017-07-20,10075.57,,,0
2017-07-21,10075.57,,,0
2017-07-24,10075.57,,,0
2017-07-25,10075.57,,,0
2017-07-26,10075.57,,,0
2017-07-27,10075.57,,,0
2017-07-28,10075.57,,,0
2017-07-31,10075.57,,,0
2017-08-01,10075.57,Buy,,0
2017-08-02,10075.57,,,0
2017-08-03,10071.38,Sell,4.19,0
2017-08-04,10071.38,,,0
2017-08-07,10071.38,,,0
2017-08-08,10071.38,Buy,,0
2017-08-09,10071.38,,,0
2017-08-10,10034.67,Sell,36.71,0
2017-08-11,10034.67,Buy,,0
2017-08-14,10034.67,Buy,,0
2017-08-15,10057.96,Sell,23.29,23.29003899999998
2017-08-16,10060.23,Sell,2.27,2.2700190000000475
2017-08-17,10060.23,,,0
2017-08-18,10060.23,,,0
2017-08-21,10060.23,,,0
2017-08-22,10060.23,,,0
2017-08-23,10060.23,,,0
2017-08-24,10060.23,,,0
2017-08-25,10060.23,,,0
2017-08-28,10060.23,,,0
2017-08-29,10060.23,Buy,,0
2017-08-30,10060.23,,,0
2017-08-31,10085.58,Sell,25.35,25.349853000000167
2017-09-01,10085.58,Buy,,0
2017-09-05,10085.58,,,0
2017-09-06,10085.58,,,0
2017-09-07,10074.13,Sell,11.45,0
2017-09-08,10074.13,Buy,,0
2017-09-11,10100.81,Sell,26.68,26.680174999999963
2017-09-12,10100.81,,,0
2017-09-13,10100.81,Buy,,0
2017-09-14,10098.06,Sell,2.75,0
2017-09-15,10098.06,,,0
2017-09-18,10098.06,,,0
2017-09-19,10098.06,,,0
2017-09-20,10098.06,,,0
2017-09-21,10098.06,,,0
2017-09-22,10098.06,,,0
2017-09-25,10098.06,,,0
2017-09-26,10098.06,Buy,,0
2017-09-27,10108.26,Sell,10.20,10.199951000000056
2017-09-28,10108.26,,,0
2017-09-29,10108.26,,,0
2017-10-02,10108.26,,,0
2017-10-03,10108.26,,,0
2017-10-04,10108.26,,,0
2017-10-05,10108.26,Buy,,0
2017-10-06,10105.52,Sell,2.74,0
2017-10-09,10105.52,,,0
2017-10-10,10105.52,,,0
2017-10-11,10105.52,Buy,,0
2017-10-12,10101.21,Sell,4.31,0
2017-10-13,10101.21,,,0
2017-10-16,10101.21,,,0
2017-10-17,10101.21,,,0
2017-10-18,10101.21,,,0
2017-10-19,10101.21,,,0
2017-10-20,10101.21,,,0
2017-10-23,10101.21,,,0
2017-10-24,10101.21,,,0
2017-10-25,10101.21,,,0
2017-10-26,10101.21,,,0
2017-10-27,10101.21,,,0
2017-10-30,10101.21,,,0
2017-10-31,10101.21,,,0
2017-11-01,10101.21,,,0
2017-11-02,10101.21,,,0
2017-11-03,10101.21,,,0
2017-11-06,10101.21,,,0
2017-11-07,10101.21,,,0
2017-11-08,10101.21,,,0
2017-11-09,10101.21,Buy,,0
2017-11-10,10101.21,,,0
2017-11-13,10101.43,Sell,0.22,0.21997099999998682
2017-11-14,10101.43,Buy,,0
2017-11-15,10087.18,Sell,14.25,0
2017-11-16,10087.18,,,0
2017-11-17,10087.18,,,0
2017-11-20,10087.18,,,0
2017-11-21,10087.18,,,0
2017-11-22,10087.18,,,0
2017-11-24,10087.18,,,0
2017-11-27,10087.18,,,0
2017-11-28,10087.18,Buy,,0
2017-11-29,10087.18,,,0
2017-11-30,10107.72,Sell,20.54,20.54003899999998
2017-12-01,10107.72,,,0
2017-12-04,10107.72,,,0
2017-12-05,10107.72,,,0
2017-12-06,10107.72,,,0
2017-12-07,10107.72,,,0
2017-12-08,10107.72,Buy,,0
2017-12-11,10116.21,Sell,8.49,8.489990000000034
2017-12-12,10116.21,,,0
2017-12-13,10116.21,,,0
2017-12-14,10116.21,,,0
2017-12-15,10116.21,Buy,,0
2017-12-18,10130.56,Sell,14.35,14.349853000000167
2017-12-19,10130.56,Buy,,0
2017-12-20,10128.34,Sell,2.22,0
2017-12-21,10128.34,,,0
2017-12-22,10128.34,,,0
2017-12-26,10128.34,,,0
2017-12-27,10128.34,,,0
2017-12-28,10128.34,,,0
