Date,Budget,Buy/Sell,Profit,Reward
2017-06-16,10478.06,Buy,,0
2017-06-19,10478.06,Buy,,0
2017-06-20,10478.06,Buy,,0
2017-06-21,10478.06,Buy,,0
2017-06-22,10478.06,Buy,,0
2017-06-23,10478.06,Buy,,0
2017-06-26,10478.06,Buy,,0
2017-06-27,10478.06,Buy,,0
2017-06-28,10478.06,Buy,,0
2017-06-29,10478.06,,,0
2017-06-30,10478.06,Buy,,0
2017-07-03,10478.06,Buy,,0
2017-07-05,10478.06,Buy,,0
2017-07-06,10478.06,Buy,,0
2017-07-07,10478.06,Buy,,0
2017-07-10,10478.06,Buy,,0
2017-07-11,10478.06,Buy,,0
2017-07-12,10478.06,Buy,,0
2017-07-13,10478.06,Buy,,0
2017-07-14,10478.06,Buy,,0
2017-07-17,10478.06,Buy,,0
2017-07-18,10478.06,Buy,,0
2017-07-19,10478.06,Buy,,0
2017-07-20,10478.06,Buy,,0
2017-07-21,10478.06,Buy,,0
2017-07-24,10478.06,Buy,,0
2017-07-25,10478.06,Buy,,0
2017-07-26,10478.06,Buy,,0
2017-07-27,10478.06,Buy,,0
2017-07-28,10478.06,Buy,,0
2017-07-31,10478.06,Buy,,0
2017-08-01,10478.06,Buy,,0
2017-08-02,10478.06,Buy,,0
2017-08-03,10478.06,Buy,,0
2017-08-04,10478.06,Buy,,0
2017-08-07,10478.06,Buy,,0
2017-08-08,10478.06,Buy,,0
2017-08-09,10478.06,Buy,,0
2017-08-10,10478.06,Buy,,0
2017-08-11,10651.49,Sell,173.43,173.43017499999996
2017-08-14,10651.49,Buy,,0
2017-08-15,10651.49,Buy,,0
2017-08-16,10651.49,Buy,,0
2017-08-17,10651.49,,,0
2017-08-18,10651.49,Buy,,0
2017-08-21,10651.49,Buy,,0
2017-08-22,10651.49,Buy,,0
2017-08-23,10651.49,Buy,,0
2017-08-24,10651.49,Buy,,0
2017-08-25,10651.49,Buy,,0
2017-08-28,10651.49,Buy,,0
2017-08-29,10651.49,Buy,,0
2017-08-30,10651.49,Buy,,0
2017-08-31,10651.49,Buy,,0
2017-09-01,10651.49,Buy,,0
2017-09-05,10651.49,Buy,,0
2017-09-06,10651.49,Buy,,0
2017-09-07,10651.49,Buy,,0
2017-09-08,10651.49,Buy,,0
2017-09-11,10651.49,,,0
2017-09-12,10651.49,Buy,,0
2017-09-13,10651.49,Buy,,0
2017-09-14,10651.49,Buy,,0
2017-09-15,10651.49,Buy,,0
2017-09-18,10651.49,Buy,,0
2017-09-19,10651.49,Buy,,0
2017-09-20,10651.49,Buy,,0
2017-09-21,10651.49,Buy,,0
2017-09-22,10651.49,Buy,,0
2017-09-25,10651.49,Buy,,0
2017-09-26,10651.49,Buy,,0
2017-09-27,10651.49,,,0
2017-09-28,10651.49,,,0
2017-09-29,10651.49,Buy,,0
2017-10-02,10651.49,Buy,,0
2017-10-03,10651.49,Buy,,0
2017-10-04,10651.49,Buy,,0
2017-10-05,10651.49,Buy,,0
2017-10-06,10651.49,Buy,,0
2017-10-09,10651.49,Buy,,0
2017-10-10,10651.49,Buy,,0
2017-10-11,10651.49,Buy,,0
2017-10-12,10651.49,Buy,,0
2017-10-13,10651.49,Buy,,0
2017-10-16,10651.49,Buy,,0
2017-10-17,10651.49,Buy,,0
2017-10-18,10651.49,Buy,,0
2017-10-19,10651.49,Buy,,0
2017-10-20,10651.49,Buy,,0
2017-10-23,10651.49,Buy,,0
2017-10-24,10651.49,Buy,,0
2017-10-25,10651.49,Buy,,0
2017-10-26,10651.49,Buy,,0
2017-10-27,10651.49,Buy,,0
2017-10-30,10651.49,Buy,,0
2017-10-31,10651.49,Buy,,0
2017-11-01,10651.49,Buy,,0
2017-11-02,10651.49,Buy,,0
2017-11-03,10651.49,Buy,,0
2017-11-06,10651.49,Buy,,0
2017-11-07,10651.49,Buy,,0
2017-11-08,10651.49,Buy,,0
2017-11-09,10651.49,Buy,,0
2017-11-10,10651.49,,,0
2017-11-13,10651.49,Buy,,0
2017-11-14,10651.49,Buy,,0
2017-11-15,10651.49,Buy,,0
2017-11-16,10651.49,Buy,,0
2017-11-17,10651.49,Buy,,0
2017-11-20,10961.74,Sell,310.25,310.25
2017-11-21,10961.74,Buy,,0
2017-11-22,10961.74,Buy,,0
2017-11-24,10961.74,Buy,,0
2017-11-27,10961.74,Buy,,0
2017-11-28,10961.74,Buy,,0
2017-11-29,10961.74,Buy,,0
2017-11-30,10961.74,Buy,,0
2017-12-01,10961.74,Buy,,0
2017-12-04,10961.74,Buy,,0
2017-12-05,10961.74,Buy,,0
2017-12-06,10961.74,Buy,,0
2017-12-07,10961.74,Buy,,0
2017-12-08,10961.74,Buy,,0
2017-12-11,10961.74,Buy,,0
2017-12-12,10961.74,Buy,,0
2017-12-13,10961.74,Buy,,0
2017-12-14,10961.74,,,0
2017-12-15,11366.24,Sell,404.50,404.5
2017-12-18,11366.24,Buy,,0
2017-12-19,11366.24,Buy,,0
2017-12-20,11366.24,Buy,,0
2017-12-21,11366.24,Buy,,0
2017-12-22,11366.24,Buy,,0
2017-12-26,11366.24,Buy,,0
2017-12-27,11366.24,Buy,,0
2017-12-28,11366.24,Buy,,0
