Date,Budget,Buy/Sell,Profit,Reward
2017-09-27,13427.45,Sell,119.59,119.59008799999992
2017-09-28,13427.45,Buy,,0
2017-09-29,13427.45,Buy,,0
2017-10-02,13572.37,Sell,144.92,144.92016599999988
2017-10-03,13718.62,Sell,146.25,146.25
2017-10-04,13865.19,Sell,146.57,146.570068
2017-10-05,13865.19,Buy,,0
2017-10-06,13865.19,Buy,,0
2017-10-09,13865.19,Buy,,0
2017-10-10,14027.70,Sell,162.51,162.51000999999997
2017-10-11,14027.70,,,0
2017-10-12,14027.70,Buy,,0
2017-10-13,14027.70,Buy,,0
2017-10-16,14027.70,Buy,,0
2017-10-17,14027.70,,,0
2017-10-18,14027.70,Buy,,0
2017-10-19,14027.70,Buy,,0
2017-10-20,14213.39,Sell,185.69,185.6899410000001
2017-10-23,14213.39,Buy,,0
2017-10-24,14213.39,Buy,,0
2017-10-25,14213.39,,,0
2017-10-26,14213.39,Buy,,0
2017-10-27,14213.39,Buy,,0
2017-10-30,14213.39,Buy,,0
2017-10-31,14213.39,Buy,,0
2017-11-01,14213.39,Buy,,0
2017-11-02,14396.32,Sell,182.93,182.93017599999985
2017-11-03,14396.32,Buy,,0
2017-11-06,14396.32,Buy,,0
2017-11-07,14587.33,Sell,191.01,191.01000999999997
2017-11-08,14587.33,Buy,,0
2017-11-09,14587.33,,,0
2017-11-10,14587.33,Buy,,0
2017-11-13,14587.33,Buy,,0
2017-11-14,14587.33,Buy,,0
2017-11-15,14587.33,Buy,,0
2017-11-16,14587.33,Buy,,0
2017-11-17,14587.33,Buy,,0
2017-11-20,14587.33,Buy,,0
2017-11-21,14587.33,Buy,,0
2017-11-22,14587.33,Buy,,0
2017-11-24,14587.33,Buy,,0
2017-11-27,14797.85,Sell,210.52,210.52001999999993
2017-11-28,15024.22,Sell,226.37,226.37011699999994
2017-11-29,15024.22,,,0
2017-11-30,15024.22,Buy,,0
2017-12-01,15024.22,Buy,,0
2017-12-04,15297.94,Sell,273.72,273.7199700000001
2017-12-05,15297.94,Buy,,0
2017-12-06,15297.94,Buy,,0
2017-12-07,15297.94,Buy,,0
2017-12-08,15297.94,Buy,,0
2017-12-11,15559.51,Sell,261.57,261.570068
2017-12-12,15559.51,Buy,,0
2017-12-13,15559.51,Buy,,0
2017-12-14,15559.51,Buy,,0
2017-12-15,15559.51,Buy,,0
2017-12-18,15559.51,Buy,,0
2017-12-19,15836.59,Sell,277.08,277.08007799999996
2017-12-20,15836.59,Buy,,0
2017-12-21,15836.59,Buy,,0
2017-12-22,16104.86,Sell,268.27,268.27001999999993
2017-12-26,16104.86,Buy,,0
2017-12-27,16104.86,Buy,,0
2017-12-28,16104.86,Buy,,0
