Date,Budget,Buy/Sell,Profit,Reward
2017-05-24,10000.00,Sell,66.22,66.21997099999999
2017-05-25,10000.00,Buy,,0
2017-05-26,10000.00,Sell,67.13,67.1301269999999
2017-05-30,10000.00,Buy,,0
2017-05-31,10000.00,Buy,,0
2017-06-01,10000.00,Sell,42.61,42.610107999999855
2017-06-02,10000.00,Sell,50.30,50.30004800000006
2017-06-05,10000.00,Sell,47.77,47.77001999999993
2017-06-06,10000.00,Buy,,0
2017-06-07,10000.00,Buy,,0
2017-06-08,10000.00,Buy,,0
2017-06-09,10000.00,Sell,40.60,40.60009799999989
2017-06-12,10000.00,Buy,,0
2017-06-13,10000.00,Buy,,0
2017-06-14,10000.00,Sell,49.79,49.79003899999998
2017-06-15,10000.00,Buy,,0
2017-06-16,10000.00,Buy,,0
2017-06-19,10000.00,Buy,,0
2017-06-20,10000.00,Buy,,0
2017-06-21,10000.00,Buy,,0
2017-06-22,10000.00,Sell,44.98,44.97998000000007
2017-06-23,10000.00,Buy,,0
2017-06-26,10000.00,Buy,,0
2017-06-27,10000.00,Buy,,0
2017-06-28,10000.00,Sell,41.31,41.310058000000026
2017-06-29,10000.00,Sell,22.78,22.780029000000013
2017-06-30,10000.00,Buy,,0
2017-07-03,10000.00,Buy,,0
2017-07-05,10000.00,Sell,32.91,32.910155999999915
2017-07-06,10000.00,Sell,15.31,15.31005899999991
2017-07-07,10000.00,Buy,,0
2017-07-10,10000.00,Buy,,0
2017-07-11,10000.00,Sell,34.63,34.6301269999999
2017-07-12,10000.00,Buy,,0
2017-07-13,10000.00,Buy,,0
2017-07-14,10000.00,Sell,56.95,56.94995199999994
2017-07-17,10000.00,Buy,,0
2017-07-18,10000.00,Buy,,0
2017-07-19,10000.00,Sell,73.16,73.16015599999992
2017-07-20,10000.00,Buy,,0
2017-07-21,10000.00,Sell,78.52,78.52001900000005
2017-07-24,10000.00,Sell,54.84,54.839844000000085
2017-07-25,10000.00,Buy,,0
2017-07-26,10000.00,Sell,64.92,64.92016599999988
2017-07-27,10000.00,Sell,63.62,63.6198730000001
2017-07-28,10000.00,Buy,,0
2017-07-31,10000.00,Sell,40.97,40.96997099999999
2017-08-01,10000.00,Buy,,0
2017-08-02,10000.00,Buy,,0
2017-08-03,10000.00,Buy,,0
2017-08-04,10000.00,Buy,,0
2017-08-07,10000.00,Sell,47.77,47.77001900000005
2017-08-08,10000.00,Sell,41.13,41.12988300000006
2017-08-09,10000.00,Buy,,0
2017-08-10,10000.00,Sell,8.82,8.820067999999992
2017-08-11,10000.00,Buy,,0
2017-08-14,10000.00,Buy,,0
2017-08-15,10000.00,Sell,24.26,24.260009000000082
2017-08-16,10000.00,Sell,35.65,35.65014599999995
2017-08-17,10000.00,Buy,,0
2017-08-18,10000.00,Sell,7.60,0
2017-08-21,10000.00,Buy,,0
2017-08-22,10000.00,Sell,0.95,0
2017-08-23,10000.00,Buy,,0
2017-08-24,10000.00,Buy,,0
2017-08-25,10000.00,Sell,6.02,6.020019999999931
2017-08-28,10000.00,Sell,8.63,8.629883000000063
2017-08-29,10000.00,Buy,,0
2017-08-30,10000.00,Buy,,0
2017-08-31,10000.00,Buy,,0
2017-09-01,10000.00,Sell,38.25,38.25
2017-09-05,10000.00,Buy,,0
2017-09-06,10000.00,Sell,26.47,26.469970999999987
2017-09-07,10000.00,Sell,45.72,45.720214999999826
2017-09-08,10000.00,Buy,,0
2017-09-11,10000.00,Buy,,0
2017-09-12,10000.00,Buy,,0
2017-09-13,10000.00,Sell,74.96,74.96020499999986
2017-09-14,10000.00,Buy,,0
2017-09-15,10000.00,Buy,,0
2017-09-18,10000.00,Sell,74.86,74.86010699999997
2017-09-19,10000.00,Sell,81.47,81.4699700000001
2017-09-20,10000.00,Buy,,0
2017-09-21,10000.00,Buy,,0
2017-09-22,10000.00,Buy,,0
2017-09-25,10000.00,Sell,69.23,69.22998000000007
2017-09-26,10000.00,Sell,53.59,53.59008799999992
2017-09-27,10000.00,Buy,,0
2017-09-28,10000.00,Buy,,0
2017-09-29,10000.00,Buy,,0
2017-10-02,10000.00,Sell,81.29,81.29003899999998
2017-10-03,10000.00,Sell,75.44,75.44018499999993
2017-10-04,10000.00,Buy,,0
2017-10-05,10000.00,Sell,91.46,91.45996100000002
2017-10-06,10000.00,Buy,,0
2017-10-09,10000.00,Sell,71.28,71.28002900000001
2017-10-10,10000.00,Sell,73.51,73.51000999999997
2017-10-11,10000.00,Buy,,0
2017-10-12,10000.00,Sell,78.83,78.82983400000012
2017-10-13,10000.00,Sell,76.82,76.81982400000015
2017-10-16,10000.00,Buy,,0
2017-10-17,10000.00,Buy,,0
2017-10-18,10000.00,Sell,83.69,83.68994199999997
2017-10-19,10000.00,Buy,,0
2017-10-20,10000.00,Buy,,0
2017-10-23,10000.00,Buy,,0
2017-10-24,10000.00,Sell,96.97,96.96997099999999
2017-10-25,10000.00,Sell,80.32,80.31982400000015
2017-10-26,10000.00,Buy,,0
2017-10-27,10000.00,Sell,107.05,107.05004800000006
2017-10-30,10000.00,Buy,,0
2017-10-31,10000.00,Sell,133.94,133.93994199999997
2017-11-01,10000.00,Sell,113.52,113.52001900000005
2017-11-02,10000.00,Buy,,0
2017-11-03,10000.00,Sell,157.83,157.83007799999996
2017-11-06,10000.00,Buy,,0
2017-11-07,10000.00,Sell,162.27,162.2697760000001
2017-11-08,10000.00,Sell,150.34,150.33984400000008
2017-11-09,10000.00,Buy,,0
2017-11-10,10000.00,Sell,143.33,143.33007799999996
2017-11-13,10000.00,Sell,138.54,138.54003899999998
2017-11-14,10000.00,Sell,121.28,121.28002900000001
2017-11-15,10000.00,Buy,,0
2017-11-16,10000.00,Sell,113.99,113.98999099999992
2017-11-17,10000.00,Sell,121.00,121.0
2017-11-20,10000.00,Buy,,0
2017-11-21,10000.00,Sell,137.60,137.600097
2017-11-22,10000.00,Buy,,0
2017-11-24,10000.00,Buy,,0
2017-11-27,10000.00,Sell,113.31,113.30981500000007
2017-11-28,10000.00,Buy,,0
2017-11-29,10000.00,Buy,,0
2017-11-30,10000.00,Sell,151.10,151.1000979999999
2017-12-01,10000.00,Sell,146.60,146.59985400000005
2017-12-04,10000.00,Buy,,0
2017-12-05,10000.00,Sell,129.34,129.34008799999992
2017-12-06,10000.00,Buy,,0
2017-12-07,10000.00,Sell,128.74,128.73999000000003
2017-12-08,10000.00,Sell,150.90,150.8999020000001
2017-12-11,10000.00,Sell,157.77,157.77001900000005
2017-12-12,10000.00,Buy,,0
2017-12-13,10000.00,Sell,155.81,155.8100589999999
2017-12-14,10000.00,Buy,,0
2017-12-15,10000.00,Buy,,0
2017-12-18,10000.00,Sell,180.10,180.09985300000017
2017-12-19,10000.00,Buy,,0
2017-12-20,10000.00,Sell,159.89,159.88989300000003
2017-12-21,10000.00,Sell,146.83,146.83007799999996
2017-12-22,10000.00,Buy,,0
2017-12-26,10000.00,Buy,,0
2017-12-27,10000.00,Sell,133.29,133.29003899999998
2017-12-28,10000.00,Buy,,0
