Date,Budget,Buy/Sell,Profit,Reward
2017-06-06,11490.05,Sell,78.17,78.17016599999988
2017-06-07,11490.05,Buy,,0
2017-06-08,11490.05,,,0
2017-06-09,11556.44,Sell,66.39,66.39013699999987
2017-06-12,11556.44,Buy,,0
2017-06-13,11556.44,Buy,,0
2017-06-14,11556.44,Buy,,0
2017-06-15,11625.09,Sell,68.65,68.64990200000011
2017-06-16,11625.09,Buy,,0
2017-06-19,11625.09,Buy,,0
2017-06-20,11625.09,Buy,,0
2017-06-21,11625.09,Buy,,0
2017-06-22,11625.09,Buy,,0
2017-06-23,11625.09,Buy,,0
2017-06-26,11696.82,Sell,71.73,71.72998000000007
2017-06-27,11696.82,Buy,,0
2017-06-28,11696.82,Buy,,0
2017-06-29,11746.77,Sell,49.95,49.949951000000056
2017-06-30,11746.77,Buy,,0
2017-07-03,11746.77,,,0
2017-07-05,11746.77,Buy,,0
2017-07-06,11746.77,Buy,,0
2017-07-07,11746.77,Buy,,0
2017-07-10,11746.77,Buy,,0
2017-07-11,11746.77,Buy,,0
2017-07-12,11746.77,Buy,,0
2017-07-13,11798.64,Sell,51.87,51.87011699999994
2017-07-14,11798.64,Buy,,0
2017-07-17,11875.86,Sell,77.22,77.21997099999999
2017-07-18,11875.86,Buy,,0
2017-07-19,11966.57,Sell,90.71,90.70996100000002
2017-07-20,11966.57,,,0
2017-07-21,11966.57,Buy,,0
2017-07-24,11966.57,Buy,,0
2017-07-25,11966.57,Buy,,0
2017-07-26,11966.57,Buy,,0
2017-07-27,11966.57,Buy,,0
2017-07-28,11966.57,Buy,,0
2017-07-31,11966.57,Buy,,0
2017-08-01,12067.61,Sell,101.04,101.04003899999998
2017-08-02,12176.79,Sell,109.18,109.18017499999996
2017-08-03,12176.79,Buy,,0
2017-08-04,12176.79,Buy,,0
2017-08-07,12176.79,Buy,,0
2017-08-08,12288.73,Sell,111.94,111.93994199999997
2017-08-09,12288.73,Buy,,0
2017-08-10,12362.07,Sell,73.34,73.33984400000008
2017-08-11,12362.07,Buy,,0
2017-08-14,12362.07,Buy,,0
2017-08-15,12362.07,Buy,,0
2017-08-16,12362.07,Buy,,0
2017-08-17,12362.07,Buy,,0
2017-08-18,12362.07,Buy,,0
2017-08-21,12417.84,Sell,55.77,55.77001900000005
2017-08-22,12417.84,Buy,,0
2017-08-23,12417.84,Buy,,0
2017-08-24,12471.55,Sell,53.71,53.70996100000002
2017-08-25,12471.55,,,0
2017-08-28,12534.41,Sell,62.86,62.86010699999997
2017-08-29,12534.41,Buy,,0
2017-08-30,12534.41,Buy,,0
2017-08-31,12534.41,Buy,,0
2017-09-01,12534.41,Buy,,0
2017-09-05,12614.01,Sell,79.60,79.60009799999989
2017-09-06,12706.08,Sell,92.07,92.07006799999999
2017-09-07,12706.08,Buy,,0
2017-09-08,12706.08,Buy,,0
2017-09-11,12706.08,Buy,,0
2017-09-12,12706.08,Buy,,0
2017-09-13,12706.08,Buy,,0
2017-09-14,12706.08,,,0
2017-09-15,12706.08,Buy,,0
2017-09-18,12706.08,Buy,,0
2017-09-19,12706.08,Buy,,0
2017-09-20,12706.08,Buy,,0
2017-09-21,12706.08,Buy,,0
2017-09-22,12859.85,Sell,153.77,153.77001999999993
2017-09-25,12859.85,Buy,,0
2017-09-26,12859.85,Buy,,0
2017-09-27,12859.85,Buy,,0
2017-09-28,12859.85,Buy,,0
2017-09-29,12859.85,Buy,,0
2017-10-02,12859.85,Buy,,0
2017-10-03,12859.85,Buy,,0
2017-10-04,12859.85,Buy,,0
2017-10-05,12859.85,Buy,,0
2017-10-06,13063.22,Sell,203.37,203.37011699999994
2017-10-09,13063.22,Buy,,0
2017-10-10,13063.22,Buy,,0
2017-10-11,13063.22,,,0
2017-10-12,13063.22,Buy,,0
2017-10-13,13063.22,Buy,,0
2017-10-16,13063.22,Buy,,0
2017-10-17,13278.60,Sell,215.38,215.3801269999999
2017-10-18,13278.60,Buy,,0
2017-10-19,13278.60,Buy,,0
2017-10-20,13278.60,Buy,,0
2017-10-23,13278.60,Buy,,0
2017-10-24,13278.60,,,0
2017-10-25,13278.60,,,0
2017-10-26,13278.60,Buy,,0
2017-10-27,13278.60,Buy,,0
2017-10-30,13278.60,Buy,,0
2017-10-31,13278.60,Buy,,0
2017-11-01,13278.60,Buy,,0
2017-11-02,13516.86,Sell,238.26,238.26000999999997
2017-11-03,13746.13,Sell,229.27,229.27001999999993
2017-11-06,13746.13,Buy,,0
2017-11-07,13746.13,Buy,,0
2017-11-08,13972.45,Sell,226.32,226.31982400000015
2017-11-09,14196.91,Sell,224.46,224.46020499999986
2017-11-10,14196.91,Buy,,0
2017-11-13,14196.91,Buy,,0
2017-11-14,14196.91,Buy,,0
2017-11-15,14196.91,Buy,,0
2017-11-16,14196.91,,,0
2017-11-17,14196.91,Buy,,0
2017-11-20,14196.91,,,0
2017-11-21,14442.99,Sell,246.08,246.08007799999996
2017-11-22,14442.99,Buy,,0
2017-11-24,14442.99,,,0
2017-11-27,14688.87,Sell,245.88,245.87988300000006
2017-11-28,14688.87,Buy,,0
2017-11-29,14688.87,Buy,,0
2017-11-30,14688.87,Buy,,0
2017-12-01,14688.87,Buy,,0
2017-12-04,14688.87,Buy,,0
2017-12-05,14961.28,Sell,272.41,272.4101559999999
2017-12-06,14961.28,Buy,,0
2017-12-07,14961.28,Buy,,0
2017-12-08,15267.85,Sell,306.57,306.570068
2017-12-11,15267.85,Buy,,0
2017-12-12,15603.01,Sell,335.16,335.1601559999999
2017-12-13,15923.67,Sell,320.66,320.6601569999998
2017-12-14,15923.67,Buy,,0
2017-12-15,15923.67,Buy,,0
2017-12-18,15923.67,Buy,,0
2017-12-19,15923.67,Buy,,0
2017-12-20,16247.08,Sell,323.41,323.4099120000001
2017-12-21,16247.08,Buy,,0
2017-12-22,16247.08,Buy,,0
2017-12-26,16247.08,Buy,,0
2017-12-27,16247.08,Buy,,0
2017-12-28,16247.08,,,0
