Date,Budget,Buy/Sell,Profit,Reward
2017-06-27,10321.87,,,0
2017-06-28,10321.87,Buy,,0
2017-06-29,10321.87,Buy,,0
2017-06-30,10321.87,,,0
2017-07-03,10321.87,Buy,,0
2017-07-05,10321.87,Buy,,0
2017-07-06,10321.87,,,0
2017-07-07,10321.87,Buy,,0
2017-07-10,10321.87,,,0
2017-07-11,10321.87,,,0
2017-07-12,10501.43,Sell,179.56,179.5600589999999
2017-07-13,10677.95,Sell,176.52,176.52001900000005
2017-07-14,10677.95,,,0
2017-07-17,10677.95,,,0
2017-07-18,10677.95,Buy,,0
2017-07-19,10677.95,,,0
2017-07-20,10677.95,Buy,,0
2017-07-21,10677.95,Buy,,0
2017-07-24,10677.95,Buy,,0
2017-07-25,10677.95,Buy,,0
2017-07-26,10677.95,Buy,,0
2017-07-27,10677.95,Buy,,0
2017-07-28,10677.95,Buy,,0
2017-07-31,10677.95,,,0
2017-08-01,10677.95,,,0
2017-08-02,10677.95,Buy,,0
2017-08-03,10677.95,Buy,,0
2017-08-04,10677.95,Buy,,0
2017-08-07,10677.95,,,0
2017-08-08,10677.95,Buy,,0
2017-08-09,10677.95,Buy,,0
2017-08-10,10677.95,Buy,,0
2017-08-11,10677.95,Buy,,0
2017-08-14,10677.95,,,0
2017-08-15,10677.95,Buy,,0
2017-08-16,10677.95,Buy,,0
2017-08-17,10677.95,Buy,,0
2017-08-18,10677.95,,,0
2017-08-21,10677.95,Buy,,0
2017-08-22,10677.95,Buy,,0
2017-08-23,10677.95,Buy,,0
2017-08-24,10677.95,Buy,,0
2017-08-25,10677.95,Buy,,0
2017-08-28,10677.95,Buy,,0
2017-08-29,10677.95,Buy,,0
2017-08-30,10677.95,,,0
2017-08-31,10677.95,Buy,,0
2017-09-01,10677.95,,,0
2017-09-05,10677.95,Buy,,0
2017-09-06,10677.95,,,0
2017-09-07,10677.95,Buy,,0
2017-09-08,10677.95,Buy,,0
2017-09-11,10677.95,,,0
2017-09-12,10677.95,Buy,,0
2017-09-13,10677.95,Buy,,0
2017-09-14,10677.95,Buy,,0
2017-09-15,10677.95,Buy,,0
2017-09-18,10677.95,Buy,,0
2017-09-19,10677.95,Buy,,0
2017-09-20,10677.95,,,0
2017-09-21,10677.95,Buy,,0
2017-09-22,10677.95,Buy,,0
2017-09-25,10677.95,,,0
2017-09-26,10677.95,Buy,,0
2017-09-27,10677.95,,,0
2017-09-28,10677.95,Buy,,0
2017-09-29,10898.94,Sell,220.99,220.98999000000003
2017-10-02,10898.94,Buy,,0
2017-10-03,10898.94,Buy,,0
2017-10-04,10898.94,,,0
2017-10-05,10898.94,,,0
2017-10-06,10898.94,Buy,,0
2017-10-09,10898.94,Buy,,0
2017-10-10,10898.94,,,0
2017-10-11,10898.94,Buy,,0
2017-10-12,10898.94,Buy,,0
2017-10-13,10898.94,Buy,,0
2017-10-16,10898.94,Buy,,0
2017-10-17,10898.94,Buy,,0
2017-10-18,10898.94,,,0
2017-10-19,10898.94,,,0
2017-10-20,10898.94,Buy,,0
2017-10-23,11169.23,Sell,270.29,270.290039
2017-10-24,11169.23,,,0
2017-10-25,11169.23,Buy,,0
2017-10-26,11448.73,Sell,279.50,279.5
2017-10-27,11448.73,Buy,,0
2017-10-30,11448.73,Buy,,0
2017-10-31,11448.73,Buy,,0
2017-11-01,11448.73,Buy,,0
2017-11-02,11448.73,Buy,,0
2017-11-03,11448.73,,,0
2017-11-06,11448.73,,,0
2017-11-07,11448.73,,,0
2017-11-08,11448.73,Buy,,0
2017-11-09,11448.73,Buy,,0
2017-11-10,11448.73,Buy,,0
2017-11-13,11448.73,Buy,,0
2017-11-14,11448.73,Buy,,0
2017-11-15,11448.73,Buy,,0
2017-11-16,11448.73,,,0
2017-11-17,11448.73,Buy,,0
2017-11-20,11448.73,,,0
2017-11-21,11448.73,Buy,,0
2017-11-22,11448.73,,,0
2017-11-24,11448.73,,,0
2017-11-27,11448.73,,,0
2017-11-28,11448.73,Buy,,0
2017-11-29,11448.73,,,0
2017-11-30,11448.73,Buy,,0
2017-12-01,11448.73,Buy,,0
2017-12-04,11448.73,,,0
2017-12-05,11448.73,Buy,,0
2017-12-06,11448.73,,,0
2017-12-07,11448.73,,,0
2017-12-08,11448.73,Buy,,0
2017-12-11,11448.73,Buy,,0
2017-12-12,11448.73,,,0
2017-12-13,11448.73,Buy,,0
2017-12-14,11448.73,Buy,,0
2017-12-15,11448.73,Buy,,0
2017-12-18,11448.73,Buy,,0
2017-12-19,11448.73,Buy,,0
2017-12-20,11448.73,,,0
2017-12-21,11448.73,Buy,,0
2017-12-22,11853.20,Sell,404.47,404.469971
2017-12-26,11853.20,Buy,,0
2017-12-27,11853.20,,,0
2017-12-28,11853.20,Buy,,0
