Date,Budget,Buy/Sell,Profit,Reward
2017-06-16,1467.70,Sell,69.51,69.51000900000008
2017-06-19,1525.20,Sell,57.50,57.5
2017-06-20,1580.31,Sell,55.11,55.11010699999997
2017-06-21,1632.80,Sell,52.49,52.489990000000034
2017-06-22,1632.80,,,0
2017-06-23,1632.80,,,0
2017-06-26,1703.48,Sell,70.68,70.68017499999996
2017-06-27,1759.88,Sell,56.40,56.399902999999995
2017-06-28,1835.70,Sell,75.82,75.81982400000015
2017-06-29,1835.70,,,0
2017-06-30,1835.70,,,0
2017-07-03,1835.70,,,0
2017-07-05,1882.98,Sell,47.28,47.28002900000001
2017-07-06,1911.35,Sell,28.37,28.370116999999937
2017-07-07,1911.35,,,0
2017-07-10,1911.35,,,0
2017-07-11,1958.63,Sell,47.28,47.28002900000001
2017-07-12,1958.63,,,0
2017-07-13,1958.63,,,0
2017-07-14,1958.63,,,0
2017-07-17,1958.63,,,0
2017-07-18,1958.63,,,0
2017-07-19,2058.99,Sell,100.36,100.36010699999997
2017-07-20,2058.99,,,0
2017-07-21,2058.99,,,0
2017-07-24,2058.99,,,0
2017-07-25,2187.67,Sell,128.68,128.679932
2017-07-26,2187.67,,,0
2017-07-27,2187.67,,,0
2017-07-28,2187.67,,,0
2017-07-31,2187.67,,,0
2017-08-01,2187.67,,,0
2017-08-02,2187.67,,,0
2017-08-03,2187.67,,,0
2017-08-04,2187.67,,,0
2017-08-07,2187.67,,,0
2017-08-08,2187.67,,,0
2017-08-09,2315.73,Sell,128.06,128.0600589999999
2017-08-10,2315.73,,,0
2017-08-11,2413.07,Sell,97.34,97.34008799999992
2017-08-14,2413.07,,,0
2017-08-15,2509.62,Sell,96.55,96.55004800000006
2017-08-16,41.51,Buy,,0
2017-08-17,112.68,Sell,71.17,71.16992200000004
2017-08-18,112.68,,,0
2017-08-21,180.89,Sell,68.21,68.21020499999986
2017-08-22,180.89,,,0
2017-08-23,180.89,,,0
2017-08-24,151.75,Sell,29.14,0
2017-08-25,151.75,,,0
