Date,Budget,Buy/Sell,Profit,Reward
2017-07-18,1624.87,,,0
2017-07-19,1624.87,,,0
2017-07-20,1624.87,,,0
2017-07-21,1624.87,,,0
2017-07-24,1800.11,Sell,175.24,175.23999000000003
2017-07-25,1800.11,,,0
2017-07-26,1970.07,Sell,169.96,169.95996100000002
2017-07-27,1970.07,,,0
2017-07-28,1970.07,,,0
2017-07-31,1970.07,,,0
2017-08-01,1970.07,,,0
2017-08-02,1970.07,,,0
2017-08-03,1970.07,,,0
2017-08-04,1970.07,,,0
2017-08-07,1970.07,,,0
2017-08-08,2128.89,Sell,158.82,158.81982400000015
2017-08-09,2128.89,,,0
2017-08-10,2128.89,,,0
2017-08-11,2128.89,,,0
2017-08-14,2128.89,,,0
2017-08-15,2128.89,,,0
2017-08-16,2128.89,,,0
2017-08-17,2128.89,,,0
2017-08-18,2128.89,,,0
2017-08-21,2128.89,,,0
2017-08-22,2128.89,,,0
2017-08-23,2244.68,Sell,115.79,115.79003899999998
2017-08-24,2244.68,,,0
2017-08-25,2244.68,,,0
2017-08-28,2339.67,Sell,94.99,94.98999000000003
2017-08-29,2339.67,,,0
2017-08-30,2339.67,,,0
2017-08-31,2339.67,,,0
2017-09-01,2339.67,,,0
2017-09-05,2339.67,,,0
2017-09-06,2339.67,,,0
2017-09-07,2339.67,,,0
2017-09-08,2453.88,Sell,114.21,114.20996100000002
2017-09-11,2453.88,,,0
2017-09-12,2453.88,,,0
2017-09-13,2453.88,,,0
2017-09-14,2453.88,,,0
2017-09-15,2453.88,,,0
2017-09-18,2453.88,,,0
2017-09-19,2609.37,Sell,155.49,155.48999000000003
2017-09-20,101.13,Buy,,0
2017-09-21,101.13,,,0
2017-09-22,101.13,,,0
2017-09-25,101.13,,,0
2017-09-26,101.13,,,0
2017-09-27,101.13,,,0
2017-09-28,101.13,,,0
2017-09-29,101.13,,,0
2017-10-02,101.13,,,0
2017-10-03,101.13,,,0
2017-10-04,101.13,,,0
2017-10-05,101.13,,,0
2017-10-06,101.13,,,0
2017-10-09,101.13,,,0
2017-10-10,288.95,Sell,187.82,187.81982500000004
2017-10-11,288.95,,,0
2017-10-12,476.07,Sell,187.12,187.1198730000001
2017-10-13,476.07,,,0
2017-10-16,476.07,,,0
2017-10-17,476.07,,,0
2017-10-18,476.07,,,0
2017-10-19,668.42,Sell,192.35,192.3500979999999
2017-10-20,668.42,,,0
2017-10-23,668.42,,,0
2017-10-24,668.42,,,0
2017-10-25,668.42,,,0
2017-10-26,668.42,,,0
2017-10-27,668.42,,,0
2017-10-30,668.42,,,0
2017-10-31,668.42,,,0
2017-11-01,668.42,,,0
2017-11-02,668.42,,,0
2017-11-03,668.42,,,0
2017-11-06,895.91,Sell,227.49,227.48999000000003
2017-11-07,895.91,,,0
2017-11-08,895.91,,,0
2017-11-09,895.91,,,0
2017-11-10,895.91,,,0
2017-11-13,895.91,,,0
2017-11-14,895.91,,,0
2017-11-15,895.91,,,0
2017-11-16,895.91,,,0
2017-11-17,895.91,,,0
2017-11-20,1096.13,Sell,200.22,200.219971
2017-11-21,1096.13,,,0
2017-11-22,1096.13,,,0
2017-11-24,1096.13,,,0
2017-11-27,1314.43,Sell,218.30,218.2998050000001
2017-11-28,1314.43,,,0
2017-11-29,1314.43,,,0
2017-11-30,1314.43,,,0
2017-12-01,1314.43,,,0
2017-12-04,1314.43,,,0
2017-12-05,1314.43,,,0
2017-12-06,1314.43,,,0
2017-12-07,1314.43,,,0
2017-12-08,1590.62,Sell,276.19,276.1899410000001
2017-12-11,1590.62,,,0
2017-12-12,1590.62,,,0
2017-12-13,1590.62,,,0
2017-12-14,1874.24,Sell,283.62,283.62011699999994
2017-12-15,1874.24,,,0
2017-12-18,1874.24,,,0
2017-12-19,1874.24,,,0
2017-12-20,2190.51,Sell,316.27,316.27001999999993
2017-12-21,2510.21,Sell,319.70,319.69995100000006
2017-12-22,2820.95,Sell,310.74,310.73999000000003
2017-12-26,140.45,Buy,,0
2017-12-27,140.45,,,0
2017-12-28,140.45,,,0
