Date,Budget,Buy/Sell,Profit,Reward
2017-06-14,233.34,,,0
2017-06-15,233.34,,,0
2017-06-16,322.51,Sell,89.17,89.16992200000004
2017-06-19,322.51,,,0
2017-06-20,322.51,,,0
2017-06-21,322.51,,,0
2017-06-22,322.51,,,0
2017-06-23,322.51,,,0
2017-06-26,419.99,Sell,97.48,97.47998000000007
2017-06-27,480.80,Sell,60.81,60.80981500000007
2017-06-28,480.80,,,0
2017-06-29,480.80,,,0
2017-06-30,480.80,,,0
2017-07-03,480.80,,,0
2017-07-05,480.80,,,0
2017-07-06,480.80,,,0
2017-07-07,480.80,,,0
2017-07-10,549.39,Sell,68.59,68.58984400000008
2017-07-11,549.39,,,0
2017-07-12,549.39,,,0
2017-07-13,549.39,,,0
2017-07-14,651.17,Sell,101.78,101.7800299999999
2017-07-17,651.17,,,0
2017-07-18,651.17,,,0
2017-07-19,651.17,,,0
2017-07-20,779.69,Sell,128.52,128.52001900000005
2017-07-21,903.22,Sell,123.53,123.53002900000001
2017-07-24,903.22,,,0
2017-07-25,903.22,,,0
2017-07-26,903.22,,,0
2017-07-27,903.22,,,0
2017-07-28,1019.48,Sell,116.26,116.26000999999997
2017-07-31,1019.48,,,0
2017-08-01,1019.48,,,0
2017-08-02,1122.90,Sell,103.42,103.42016599999988
2017-08-03,1207.61,Sell,84.71,84.70996100000002
2017-08-04,1295.67,Sell,88.06,88.06005800000003
2017-08-07,1295.67,,,0
2017-08-08,1295.67,,,0
2017-08-09,1385.49,Sell,89.82,89.82006899999988
2017-08-10,1385.49,,,0
2017-08-11,1385.49,,,0
2017-08-14,1494.30,Sell,108.81,108.81005899999991
2017-08-15,1494.30,,,0
2017-08-16,1494.30,,,0
2017-08-17,1494.30,,,0
2017-08-18,1494.30,,,0
2017-08-21,1494.30,,,0
2017-08-22,1494.30,,,0
