Date,Budget,Buy/Sell,Profit,Reward
2017-06-26,1669.51,,,0
2017-06-27,1669.51,,,0
2017-06-28,1669.51,,,0
2017-06-29,1669.51,,,0
2017-06-30,1669.51,,,0
2017-07-03,1669.51,,,0
2017-07-05,1808.97,Sell,139.46,139.45996100000002
2017-07-06,1924.05,Sell,115.08,115.08007799999996
2017-07-07,1924.05,,,0
2017-07-10,1924.05,,,0
2017-07-11,1924.05,,,0
2017-07-12,2059.43,Sell,135.38,135.37988300000006
2017-07-13,2059.43,,,0
2017-07-14,2059.43,,,0
2017-07-17,2059.43,,,0
2017-07-18,2059.43,,,0
2017-07-19,2059.43,,,0
2017-07-20,2059.43,,,0
2017-07-21,2059.43,,,0
2017-07-24,2213.24,Sell,153.81,153.8098140000002
2017-07-25,2213.24,,,0
2017-07-26,2353.49,Sell,140.25,140.25
2017-07-27,2479.66,Sell,126.17,126.16992200000004
2017-07-28,7.56,Buy,,0
2017-07-31,7.56,,,0
2017-08-01,7.56,,,0
2017-08-02,7.56,,,0
2017-08-03,7.56,,,0
2017-08-04,7.56,,,0
2017-08-07,7.56,,,0
2017-08-08,7.56,,,0
2017-08-09,7.56,,,0
2017-08-10,7.56,,,0
2017-08-11,7.56,,,0
2017-08-14,7.56,,,0
2017-08-15,7.56,,,0
2017-08-16,128.45,Sell,120.89,120.89013599999998
2017-08-17,128.45,,,0
2017-08-18,128.45,,,0
2017-08-21,128.45,,,0
2017-08-22,128.45,,,0
2017-08-23,128.45,,,0
2017-08-24,128.45,,,0
2017-08-25,128.45,,,0
2017-08-28,128.45,,,0
2017-08-29,128.45,,,0
2017-08-30,128.45,,,0
2017-08-31,128.45,,,0
2017-09-01,128.45,,,0
2017-09-05,128.45,,,0
2017-09-06,128.45,,,0
2017-09-07,128.45,,,0
2017-09-08,128.45,,,0
2017-09-11,251.18,Sell,122.73,122.73022399999991
2017-09-12,251.18,,,0
2017-09-13,251.18,,,0
2017-09-14,251.18,,,0
2017-09-15,251.18,,,0
2017-09-18,251.18,,,0
2017-09-19,395.01,Sell,143.83,143.82983400000012
2017-09-20,539.44,Sell,144.43,144.42993100000012
2017-09-21,539.44,,,0
2017-09-22,671.91,Sell,132.47,132.469971
2017-09-25,671.91,,,0
2017-09-26,671.91,,,0
2017-09-27,671.91,,,0
2017-09-28,671.91,,,0
2017-09-29,671.91,,,0
2017-10-02,671.91,,,0
2017-10-03,671.91,,,0
2017-10-04,671.91,,,0
2017-10-05,671.91,,,0
2017-10-06,857.60,Sell,185.69,185.69018499999993
2017-10-09,857.60,,,0
2017-10-10,857.60,,,0
2017-10-11,857.60,,,0
2017-10-12,857.60,,,0
2017-10-13,1014.81,Sell,157.21,157.20996100000002
2017-10-16,1190.53,Sell,175.72,175.719971
2017-10-17,1190.53,,,0
2017-10-18,1190.53,,,0
2017-10-19,1377.32,Sell,186.79,186.79003899999998
2017-10-20,1377.32,,,0
2017-10-23,1377.32,,,0
2017-10-24,1377.32,,,0
2017-10-25,1377.32,,,0
2017-10-26,1377.32,,,0
2017-10-27,1377.32,,,0
2017-10-30,1377.32,,,0
2017-10-31,1377.32,,,0
2017-11-01,1377.32,,,0
2017-11-02,1377.32,,,0
2017-11-03,1377.32,,,0
2017-11-06,1377.32,,,0
2017-11-07,1377.32,,,0
2017-11-08,1377.32,,,0
2017-11-09,1377.32,,,0
2017-11-10,1377.32,,,0
2017-11-13,1377.32,,,0
2017-11-14,1377.32,,,0
2017-11-15,1377.32,,,0
2017-11-16,1377.32,,,0
2017-11-17,1377.32,,,0
2017-11-20,1377.32,,,0
2017-11-21,1377.32,,,0
2017-11-22,1377.32,,,0
2017-11-24,1377.32,,,0
2017-11-27,1377.32,,,0
2017-11-28,1377.32,,,0
2017-11-29,1377.32,,,0
2017-11-30,1377.32,,,0
2017-12-01,1651.15,Sell,273.83,273.83007799999996
2017-12-04,1651.15,,,0
2017-12-05,1651.15,,,0
2017-12-06,1917.44,Sell,266.29,266.29003999999986
2017-12-07,1917.44,,,0
2017-12-08,1917.44,,,0
2017-12-11,1917.44,,,0
2017-12-12,2216.68,Sell,299.24,299.23999000000003
2017-12-13,2216.68,,,0
2017-12-14,2216.68,,,0
2017-12-15,2216.68,,,0
2017-12-18,2216.68,,,0
2017-12-19,2216.68,,,0
2017-12-20,2216.68,,,0
2017-12-21,2216.68,,,0
2017-12-22,2216.68,,,0
2017-12-26,2216.68,,,0
2017-12-27,2216.68,,,0
2017-12-28,2216.68,,,0
