Date,Budget,Buy/Sell,Profit,Reward
2017-07-03,5304.02,Buy,,0
2017-07-05,5304.02,,,0
2017-07-06,2894.27,Buy,,0
2017-07-07,469.09,Buy,,0
2017-07-10,457.45,Sell,11.64,0
2017-07-11,457.45,,,0
2017-07-12,457.45,,,0
2017-07-13,457.45,,,0
2017-07-14,457.45,,,0
2017-07-17,497.21,Sell,39.76,39.760009999999966
2017-07-18,534.41,Sell,37.20,37.200194999999894
2017-07-19,534.41,,,0
2017-07-20,578.85,Sell,44.44,44.43994100000009
2017-07-21,578.85,,,0
2017-07-24,639.01,Sell,60.16,60.15991200000008
2017-07-25,639.01,,,0
2017-07-26,639.01,,,0
2017-07-27,639.01,,,0
2017-07-28,685.93,Sell,46.92,46.92016599999988
2017-07-31,685.93,,,0
2017-08-01,685.93,,,0
2017-08-02,685.93,,,0
