Date,Budget,Buy/Sell,Profit,Reward
2017-05-31,2183.99,,,0
2017-06-01,2183.99,,,0
2017-06-02,2183.99,,,0
2017-06-05,2183.99,,,0
2017-06-06,2183.99,,,0
2017-06-07,2183.99,,,0
2017-06-08,2183.99,,,0
2017-06-09,2183.99,,,0
2017-06-12,2183.99,,,0
2017-06-13,2255.95,Sell,71.96,71.96020499999986
2017-06-14,2255.95,,,0
2017-06-15,2325.43,Sell,69.48,69.47998099999995
2017-06-16,2325.43,,,0
2017-06-19,2325.43,,,0
2017-06-20,2389.86,Sell,64.43,64.42993100000012
2017-06-21,2389.86,,,0
2017-06-22,2450.89,Sell,61.03,61.03002900000001
2017-06-23,2523.74,Sell,72.85,72.85009799999989
2017-06-26,84.67,Buy,,0
2017-06-27,84.67,,,0
2017-06-28,84.67,,,0
2017-06-29,122.99,Sell,38.32,38.32006799999999
2017-06-30,122.99,,,0
2017-07-03,122.99,,,0
2017-07-05,122.99,,,0
2017-07-06,122.99,,,0
2017-07-07,122.99,,,0
2017-07-10,122.99,,,0
2017-07-11,122.99,,,0
2017-07-12,122.99,,,0
2017-07-13,192.57,Sell,69.58,69.58007799999996
2017-07-14,278.37,Sell,85.80,85.80004899999994
2017-07-17,278.37,,,0
2017-07-18,278.37,,,0
2017-07-19,278.37,,,0
2017-07-20,278.37,,,0
2017-07-21,278.37,,,0
2017-07-24,278.37,,,0
2017-07-25,278.37,,,0
2017-07-26,278.37,,,0
2017-07-27,409.77,Sell,131.40,131.3999020000001
2017-07-28,409.77,,,0
2017-07-31,534.11,Sell,124.34,124.34008799999992
2017-08-01,666.48,Sell,132.37,132.37011799999982
2017-08-02,802.46,Sell,135.98,135.97998000000007
2017-08-03,802.46,,,0
2017-08-04,802.46,,,0
2017-08-07,923.21,Sell,120.75,120.75
2017-08-08,1040.64,Sell,117.43,117.42993200000001
2017-08-09,1159.12,Sell,118.48,118.47998099999995
2017-08-10,1240.17,Sell,81.05,81.05004899999994
2017-08-11,1240.17,,,0
2017-08-14,1240.17,,,0
2017-08-15,1240.17,,,0
2017-08-16,1240.17,,,0
2017-08-17,1240.17,,,0
2017-08-18,1240.17,,,0
2017-08-21,1240.17,,,0
2017-08-22,1240.17,,,0
2017-08-23,1240.17,,,0
2017-08-24,1240.17,,,0
2017-08-25,1240.17,,,0
2017-08-28,1240.17,,,0
2017-08-29,1332.69,Sell,92.52,92.52001999999993
2017-08-30,1332.69,,,0
2017-08-31,1475.39,Sell,142.70,142.69995100000006
2017-09-01,1475.39,,,0
2017-09-05,1591.05,Sell,115.66,115.6601569999998
2017-09-06,1591.05,,,0
2017-09-07,1617.08,Sell,26.03,26.030029999999897
2017-09-08,1617.08,,,0
