Date,Budget,Buy/Sell,Profit,Reward
2017-06-26,134.20,,,0
2017-06-27,134.20,,,0
2017-06-28,134.20,,,0
2017-06-29,134.20,,,0
2017-06-30,134.20,,,0
2017-07-03,148.14,Sell,13.94,13.939941999999974
2017-07-05,148.14,,,0
2017-07-06,148.14,,,0
2017-07-07,148.14,,,0
2017-07-10,148.14,,,0
2017-07-11,148.14,,,0
2017-07-12,155.78,Sell,7.64,7.639893000000029
2017-07-13,155.78,,,0
2017-07-14,155.78,,,0
2017-07-17,155.78,,,0
2017-07-18,155.78,,,0
2017-07-19,155.78,,,0
2017-07-20,155.78,,,0
2017-07-21,155.78,,,0
2017-07-24,155.78,,,0
