Date,Budget,Buy/Sell,Profit,Reward
2017-06-16,10399.72,Buy,,0
2017-06-19,10399.72,Buy,,0
2017-06-20,10399.72,Buy,,0
2017-06-21,10399.72,Buy,,0
2017-06-22,10399.72,Buy,,0
2017-06-23,10399.72,Buy,,0
2017-06-26,10399.72,Buy,,0
2017-06-27,10399.72,Buy,,0
2017-06-28,10399.72,Buy,,0
2017-06-29,10399.72,Buy,,0
2017-06-30,10399.72,Buy,,0
2017-07-03,10399.72,Buy,,0
2017-07-05,10399.72,Buy,,0
2017-07-06,10399.72,Buy,,0
2017-07-07,10399.72,Buy,,0
2017-07-10,10399.72,Buy,,0
2017-07-11,10399.72,Buy,,0
2017-07-12,10399.72,Buy,,0
2017-07-13,10399.72,Buy,,0
2017-07-14,10399.72,Buy,,0
2017-07-17,10399.72,Buy,,0
2017-07-18,10399.72,Buy,,0
2017-07-19,10604.65,Sell,204.93,204.93017599999985
2017-07-20,10604.65,Buy,,0
2017-07-21,10604.65,Buy,,0
2017-07-24,10604.65,Buy,,0
2017-07-25,10604.65,Buy,,0
2017-07-26,10604.65,Buy,,0
2017-07-27,10604.65,Buy,,0
2017-07-28,10604.65,Buy,,0
2017-07-31,10604.65,Buy,,0
2017-08-01,10805.68,Sell,201.03,201.0300299999999
2017-08-02,10805.68,Buy,,0
2017-08-03,10805.68,Buy,,0
2017-08-04,10805.68,Buy,,0
2017-08-07,10805.68,Buy,,0
2017-08-08,10805.68,Buy,,0
2017-08-09,10805.68,Buy,,0
2017-08-10,10805.68,Buy,,0
2017-08-11,10805.68,Buy,,0
2017-08-14,10805.68,Buy,,0
2017-08-15,10805.68,Buy,,0
2017-08-16,10805.68,Buy,,0
2017-08-17,10965.25,Sell,159.57,159.57006899999988
2017-08-18,10965.25,Buy,,0
2017-08-21,10965.25,Buy,,0
2017-08-22,10965.25,Buy,,0
2017-08-23,10965.25,Buy,,0
2017-08-24,10965.25,Buy,,0
2017-08-25,10965.25,Buy,,0
2017-08-28,10965.25,Buy,,0
2017-08-29,10965.25,Buy,,0
2017-08-30,10965.25,Buy,,0
2017-08-31,10965.25,Buy,,0
2017-09-01,10965.25,Buy,,0
2017-09-05,10965.25,Buy,,0
2017-09-06,10965.25,Buy,,0
2017-09-07,10965.25,Buy,,0
2017-09-08,10965.25,Buy,,0
2017-09-11,10965.25,Buy,,0
2017-09-12,10965.25,Buy,,0
2017-09-13,10965.25,Buy,,0
2017-09-14,10965.25,Buy,,0
2017-09-15,10965.25,Buy,,0
2017-09-18,10965.25,Buy,,0
2017-09-19,10965.25,Buy,,0
2017-09-20,10965.25,Buy,,0
2017-09-21,10965.25,Buy,,0
2017-09-22,10965.25,Buy,,0
2017-09-25,10965.25,Buy,,0
2017-09-26,10965.25,Buy,,0
2017-09-27,10965.25,Buy,,0
2017-09-28,10965.25,Buy,,0
2017-09-29,10965.25,Buy,,0
2017-10-02,10965.25,Buy,,0
2017-10-03,10965.25,Buy,,0
2017-10-04,10965.25,Buy,,0
2017-10-05,10965.25,Buy,,0
2017-10-06,10965.25,Buy,,0
2017-10-09,10965.25,Buy,,0
2017-10-10,10965.25,Buy,,0
2017-10-11,10965.25,Buy,,0
2017-10-12,10965.25,Buy,,0
2017-10-13,10965.25,Buy,,0
2017-10-16,11248.25,Sell,283.00,283.0
2017-10-17,11248.25,Buy,,0
2017-10-18,11248.25,Buy,,0
2017-10-19,11248.25,Buy,,0
2017-10-20,11248.25,Buy,,0
2017-10-23,11248.25,Buy,,0
2017-10-24,11248.25,Buy,,0
2017-10-25,11248.25,Buy,,0
2017-10-26,11248.25,Buy,,0
2017-10-27,11248.25,Buy,,0
2017-10-30,11248.25,Buy,,0
2017-10-31,11248.25,Buy,,0
2017-11-01,11248.25,Buy,,0
2017-11-02,11248.25,Buy,,0
2017-11-03,11248.25,Buy,,0
2017-11-06,11248.25,Buy,,0
2017-11-07,11248.25,Buy,,0
2017-11-08,11248.25,Buy,,0
2017-11-09,11248.25,Buy,,0
2017-11-10,11248.25,Buy,,0
2017-11-13,11248.25,Buy,,0
2017-11-14,11248.25,Buy,,0
2017-11-15,11248.25,Buy,,0
2017-11-16,11248.25,Buy,,0
2017-11-17,11248.25,Buy,,0
2017-11-20,11248.25,Buy,,0
2017-11-21,11248.25,Buy,,0
2017-11-22,11248.25,Buy,,0
2017-11-24,11248.25,Buy,,0
2017-11-27,11248.25,Buy,,0
2017-11-28,11248.25,Buy,,0
2017-11-29,11248.25,Buy,,0
2017-11-30,11248.25,Buy,,0
2017-12-01,11248.25,Buy,,0
2017-12-04,11248.25,Buy,,0
2017-12-05,11248.25,Buy,,0
2017-12-06,11248.25,Buy,,0
2017-12-07,11248.25,Buy,,0
2017-12-08,11248.25,Buy,,0
2017-12-11,11248.25,Buy,,0
2017-12-12,11248.25,Buy,,0
2017-12-13,11248.25,Buy,,0
2017-12-14,11248.25,Buy,,0
2017-12-15,11248.25,Buy,,0
2017-12-18,11248.25,Buy,,0
2017-12-19,11248.25,Buy,,0
2017-12-20,11248.25,Buy,,0
2017-12-21,11248.25,Buy,,0
2017-12-22,11248.25,Buy,,0
2017-12-26,11660.86,Sell,412.61,412.61010699999997
2017-12-27,11660.86,Buy,,0
2017-12-28,11660.86,Buy,,0
