Date,Budget,Buy/Sell,Profit,Reward
2017-06-16,10472.31,Buy,,0
2017-06-19,10472.31,Buy,,0
2017-06-20,10472.31,Buy,,0
2017-06-21,10472.31,Buy,,0
2017-06-22,10472.31,Buy,,0
2017-06-23,10472.31,Buy,,0
2017-06-26,10472.31,Buy,,0
2017-06-27,10472.31,Buy,,0
2017-06-28,10472.31,Buy,,0
2017-06-29,10616.69,Sell,144.38,144.37988300000006
2017-06-30,10616.69,Buy,,0
2017-07-03,10616.69,Buy,,0
2017-07-05,10616.69,Buy,,0
2017-07-06,10616.69,Buy,,0
2017-07-07,10616.69,Buy,,0
2017-07-10,10616.69,Buy,,0
2017-07-11,10616.69,Buy,,0
2017-07-12,10616.69,Buy,,0
2017-07-13,10616.69,Buy,,0
2017-07-14,10616.69,Buy,,0
2017-07-17,10616.69,Buy,,0
2017-07-18,10616.69,Buy,,0
2017-07-19,10616.69,Buy,,0
2017-07-20,10616.69,Buy,,0
2017-07-21,10616.69,Buy,,0
2017-07-24,10816.16,Sell,199.47,199.469971
2017-07-25,11018.65,Sell,202.49,202.48999000000003
2017-07-26,11018.65,Buy,,0
2017-07-27,11018.65,Buy,,0
2017-07-28,11018.65,Buy,,0
2017-07-31,11018.65,Buy,,0
2017-08-01,11018.65,Buy,,0
2017-08-02,11018.65,Buy,,0
2017-08-03,11018.65,Buy,,0
2017-08-04,11018.65,Buy,,0
2017-08-07,11018.65,Buy,,0
2017-08-08,11018.65,Buy,,0
2017-08-09,11018.65,Buy,,0
2017-08-10,11018.65,Buy,,0
2017-08-11,11018.65,Buy,,0
2017-08-14,11216.60,Sell,197.95,197.9501949999999
2017-08-15,11216.60,Buy,,0
2017-08-16,11216.60,Buy,,0
2017-08-17,11216.60,Buy,,0
2017-08-18,11216.60,Buy,,0
2017-08-21,11216.60,Buy,,0
2017-08-22,11216.60,Buy,,0
2017-08-23,11216.60,Buy,,0
2017-08-24,11216.60,Buy,,0
2017-08-25,11216.60,Buy,,0
2017-08-28,11216.60,Buy,,0
2017-08-29,11216.60,Buy,,0
2017-08-30,11216.60,Buy,,0
2017-08-31,11216.60,Buy,,0
2017-09-01,11216.60,Buy,,0
2017-09-05,11216.60,Buy,,0
2017-09-06,11216.60,Buy,,0
2017-09-07,11216.60,Buy,,0
2017-09-08,11406.14,Sell,189.54,189.54003899999998
2017-09-11,11406.14,Buy,,0
2017-09-12,11406.14,Buy,,0
2017-09-13,11406.14,Buy,,0
2017-09-14,11406.14,Buy,,0
2017-09-15,11406.14,Buy,,0
2017-09-18,11406.14,Buy,,0
2017-09-19,11649.10,Sell,242.96,242.95996100000002
2017-09-20,11649.10,Buy,,0
2017-09-21,11649.10,Buy,,0
2017-09-22,11649.10,Buy,,0
2017-09-25,11649.10,Buy,,0
2017-09-26,11649.10,Buy,,0
2017-09-27,11649.10,Buy,,0
2017-09-28,11649.10,Buy,,0
2017-09-29,11649.10,Buy,,0
2017-10-02,11649.10,Buy,,0
2017-10-03,11649.10,Buy,,0
2017-10-04,11649.10,Buy,,0
2017-10-05,11649.10,Buy,,0
2017-10-06,11649.10,Buy,,0
2017-10-09,11649.10,Buy,,0
2017-10-10,11649.10,Buy,,0
2017-10-11,11649.10,Buy,,0
2017-10-12,11649.10,Buy,,0
2017-10-13,11649.10,Buy,,0
2017-10-16,11649.10,Buy,,0
2017-10-17,11937.15,Sell,288.05,288.05004800000006
2017-10-18,11937.15,Buy,,0
2017-10-19,11937.15,Buy,,0
2017-10-20,11937.15,Buy,,0
2017-10-23,11937.15,Buy,,0
2017-10-24,11937.15,Buy,,0
2017-10-25,11937.15,Buy,,0
2017-10-26,11937.15,Buy,,0
2017-10-27,11937.15,Buy,,0
2017-10-30,11937.15,Buy,,0
2017-10-31,11937.15,Buy,,0
2017-11-01,11937.15,Buy,,0
2017-11-02,11937.15,Buy,,0
2017-11-03,11937.15,Buy,,0
2017-11-06,11937.15,Buy,,0
2017-11-07,11937.15,Buy,,0
2017-11-08,11937.15,Buy,,0
2017-11-09,11937.15,Buy,,0
2017-11-10,11937.15,Buy,,0
2017-11-13,11937.15,Buy,,0
2017-11-14,11937.15,Buy,,0
2017-11-15,11937.15,Buy,,0
2017-11-16,11937.15,Buy,,0
2017-11-17,11937.15,Buy,,0
2017-11-20,11937.15,Buy,,0
2017-11-21,11937.15,Buy,,0
2017-11-22,12269.03,Sell,331.88,331.8801269999999
2017-11-24,12269.03,Buy,,0
2017-11-27,12269.03,Buy,,0
2017-11-28,12616.00,Sell,346.97,346.969971
2017-11-29,12616.00,Buy,,0
2017-11-30,12616.00,Buy,,0
2017-12-01,12616.00,Buy,,0
2017-12-04,12616.00,Buy,,0
2017-12-05,12616.00,Buy,,0
2017-12-06,12616.00,Buy,,0
2017-12-07,12616.00,Buy,,0
2017-12-08,12616.00,Buy,,0
2017-12-11,12616.00,Buy,,0
2017-12-12,12616.00,Buy,,0
2017-12-13,12980.48,Sell,364.48,364.47998099999995
2017-12-14,12980.48,Buy,,0
2017-12-15,12980.48,Buy,,0
2017-12-18,12980.48,Buy,,0
2017-12-19,12980.48,Buy,,0
2017-12-20,12980.48,Buy,,0
2017-12-21,12980.48,Buy,,0
2017-12-22,12980.48,Buy,,0
2017-12-26,12980.48,Buy,,0
2017-12-27,12980.48,Buy,,0
2017-12-28,12980.48,Buy,,0
