Date,Budget,Buy/Sell,Profit,Reward
2017-09-15,11309.85,Sell,74.68,74.67993100000012
2017-09-18,11369.68,Sell,59.83,59.83007799999996
2017-09-19,11369.68,Buy,,0
2017-09-20,11369.68,Buy,,0
2017-09-21,11431.31,Sell,61.63,61.6301269999999
2017-09-22,11431.31,Buy,,0
2017-09-25,11431.31,Buy,,0
2017-09-26,11431.31,Buy,,0
2017-09-27,11431.31,Buy,,0
2017-09-28,11431.31,Buy,,0
2017-09-29,11504.37,Sell,73.06,73.06005800000003
2017-10-02,11575.90,Sell,71.53,71.53002900000001
2017-10-03,11644.94,Sell,69.04,69.04003899999998
2017-10-04,11644.94,Buy,,0
2017-10-05,11644.94,Buy,,0
2017-10-06,11732.84,Sell,87.90,87.90014599999995
2017-10-09,11732.84,Buy,,0
2017-10-10,11787.00,Sell,54.16,54.15991299999996
2017-10-11,11843.87,Sell,56.87,56.8698730000001
2017-10-12,11843.87,Buy,,0
2017-10-13,11843.87,Buy,,0
2017-10-16,11843.87,Buy,,0
2017-10-17,11907.61,Sell,63.74,63.739990000000034
2017-10-18,11907.61,Buy,,0
2017-10-19,11963.06,Sell,55.45,55.45019599999978
2017-10-20,12030.03,Sell,66.97,66.96997099999999
2017-10-23,12030.03,Buy,,0
2017-10-24,12096.94,Sell,66.91,66.90991200000008
2017-10-25,12157.43,Sell,60.49,60.489990000000034
2017-10-26,12220.99,Sell,63.56,63.55981400000019
2017-10-27,12220.99,Buy,,0
2017-10-30,12286.78,Sell,65.79,65.79003899999998
2017-10-31,12351.98,Sell,65.20,65.19995100000006
2017-11-01,12351.98,Buy,,0
2017-11-02,12351.98,Buy,,0
2017-11-03,12402.08,Sell,50.10,50.10009799999989
2017-11-06,12441.14,Sell,39.06,39.05981500000007
2017-11-07,12441.14,Buy,,0
2017-11-08,12490.79,Sell,49.65,49.649902999999995
2017-11-09,12490.79,Buy,,0
2017-11-10,12490.79,Buy,,0
2017-11-13,12524.70,Sell,33.91,33.910155999999915
2017-11-14,12524.70,Buy,,0
2017-11-15,12524.70,Buy,,0
2017-11-16,12557.17,Sell,32.47,32.46997099999999
2017-11-17,12578.38,Sell,21.21,21.21020499999986
2017-11-20,12599.26,Sell,20.88,20.879883000000063
2017-11-21,12599.26,Buy,,0
2017-11-22,12599.26,Buy,,0
2017-11-24,12636.70,Sell,37.44,37.439941999999974
2017-11-27,12636.70,Buy,,0
2017-11-28,12636.70,Buy,,0
2017-11-29,12636.70,Buy,,0
2017-11-30,12636.70,Buy,,0
2017-12-01,12636.70,Buy,,0
2017-12-04,12636.70,Buy,,0
2017-12-05,12685.20,Sell,48.50,48.5
2017-12-06,12735.11,Sell,49.91,49.90991299999996
2017-12-07,12735.11,Buy,,0
2017-12-08,12806.76,Sell,71.65,71.64990200000011
2017-12-11,12806.76,Buy,,0
2017-12-12,12880.23,Sell,73.47,73.47021399999994
2017-12-13,12880.23,Buy,,0
2017-12-14,12880.23,Buy,,0
2017-12-15,12880.23,Buy,,0
2017-12-18,12985.77,Sell,105.54,105.53979500000014
2017-12-19,12985.77,Buy,,0
2017-12-20,12985.77,Buy,,0
2017-12-21,13088.04,Sell,102.27,102.27001900000005
2017-12-22,13192.51,Sell,104.47,104.46997099999999
2017-12-26,13308.39,Sell,115.88,115.87988300000006
2017-12-27,13308.39,Buy,,0
2017-12-28,13396.90,Sell,88.51,88.51000999999997
