Date,Budget,Buy/Sell,Profit,Reward
2017-06-12,11100.84,Buy,,0
2017-06-13,11100.84,Buy,,0
2017-06-14,11100.84,Buy,,0
2017-06-15,11100.84,Buy,,0
2017-06-16,11100.84,Buy,,0
2017-06-19,11100.84,Buy,,0
2017-06-20,11100.84,Buy,,0
2017-06-21,11255.55,Sell,154.71,154.71020499999986
2017-06-22,11255.55,Buy,,0
2017-06-23,11255.55,Buy,,0
2017-06-26,11255.55,Buy,,0
2017-06-27,11255.55,Buy,,0
2017-06-28,11255.55,Buy,,0
2017-06-29,11255.55,,,0
2017-06-30,11255.55,Buy,,0
2017-07-03,11255.55,Buy,,0
2017-07-05,11255.55,Buy,,0
2017-07-06,11255.55,Buy,,0
2017-07-07,11255.55,Buy,,0
2017-07-10,11255.55,Buy,,0
2017-07-11,11255.55,Buy,,0
2017-07-12,11255.55,Buy,,0
2017-07-13,11255.55,Buy,,0
2017-07-14,11255.55,Buy,,0
2017-07-17,11255.55,Buy,,0
2017-07-18,11255.55,Buy,,0
2017-07-19,11255.55,Buy,,0
2017-07-20,11255.55,Buy,,0
2017-07-21,11449.22,Sell,193.67,193.66992200000004
2017-07-24,11449.22,Buy,,0
2017-07-25,11449.22,Buy,,0
2017-07-26,11449.22,Buy,,0
2017-07-27,11449.22,Buy,,0
2017-07-28,11449.22,Buy,,0
2017-07-31,11449.22,Buy,,0
2017-08-01,11449.22,Buy,,0
2017-08-02,11449.22,Buy,,0
2017-08-03,11449.22,Buy,,0
2017-08-04,11449.22,Buy,,0
2017-08-07,11449.22,Buy,,0
2017-08-08,11449.22,Buy,,0
2017-08-09,11449.22,Buy,,0
2017-08-10,11449.22,Buy,,0
2017-08-11,11449.22,Buy,,0
2017-08-14,11449.22,Buy,,0
2017-08-15,11449.22,Buy,,0
2017-08-16,11449.22,Buy,,0
2017-08-17,11449.22,Buy,,0
2017-08-18,11449.22,Buy,,0
2017-08-21,11449.22,Buy,,0
2017-08-22,11622.18,Sell,172.96,172.95996100000002
2017-08-23,11622.18,Buy,,0
2017-08-24,11622.18,Buy,,0
2017-08-25,11622.18,Buy,,0
2017-08-28,11622.18,Buy,,0
2017-08-29,11622.18,Buy,,0
2017-08-30,11622.18,Buy,,0
2017-08-31,11812.98,Sell,190.80,190.79980400000022
2017-09-01,11812.98,Buy,,0
2017-09-05,11812.98,Buy,,0
2017-09-06,11812.98,Buy,,0
2017-09-07,11812.98,Buy,,0
2017-09-08,11812.98,Buy,,0
2017-09-11,11812.98,Buy,,0
2017-09-12,11812.98,Buy,,0
2017-09-13,11812.98,Buy,,0
2017-09-14,11812.98,Buy,,0
2017-09-15,11812.98,Buy,,0
2017-09-18,11812.98,Buy,,0
2017-09-19,12027.07,Sell,214.09,214.0898430000002
2017-09-20,12027.07,Buy,,0
2017-09-21,12027.07,Buy,,0
2017-09-22,12027.07,Buy,,0
2017-09-25,12027.07,Buy,,0
2017-09-26,12027.07,Buy,,0
2017-09-27,12027.07,Buy,,0
2017-09-28,12027.07,Buy,,0
2017-09-29,12027.07,Buy,,0
2017-10-02,12027.07,Buy,,0
2017-10-03,12027.07,Buy,,0
2017-10-04,12027.07,Buy,,0
2017-10-05,12286.06,Sell,258.99,258.98999000000003
2017-10-06,12286.06,Buy,,0
2017-10-09,12286.06,Buy,,0
2017-10-10,12542.03,Sell,255.97,255.969971
2017-10-11,12542.03,Buy,,0
2017-10-12,12542.03,Buy,,0
2017-10-13,12542.03,Buy,,0
2017-10-16,12783.57,Sell,241.54,241.53979500000014
2017-10-17,12783.57,Buy,,0
2017-10-18,12783.57,Buy,,0
2017-10-19,12783.57,Buy,,0
2017-10-20,12783.57,Buy,,0
2017-10-23,12783.57,Buy,,0
2017-10-24,12783.57,Buy,,0
2017-10-25,12783.57,Buy,,0
2017-10-26,12783.57,Buy,,0
2017-10-27,12783.57,Buy,,0
2017-10-30,12783.57,Buy,,0
2017-10-31,12783.57,Buy,,0
2017-11-01,12783.57,Buy,,0
2017-11-02,12783.57,Buy,,0
2017-11-03,12783.57,Buy,,0
2017-11-06,12783.57,Buy,,0
2017-11-07,12783.57,Buy,,0
2017-11-08,12783.57,Buy,,0
2017-11-09,12783.57,Buy,,0
2017-11-10,12783.57,Buy,,0
2017-11-13,12783.57,Buy,,0
2017-11-14,12783.57,Buy,,0
2017-11-15,12783.57,Buy,,0
2017-11-16,12783.57,Buy,,0
2017-11-17,12783.57,Buy,,0
2017-11-20,12783.57,Buy,,0
2017-11-21,12783.57,Buy,,0
2017-11-22,12783.57,Buy,,0
2017-11-24,12783.57,Buy,,0
2017-11-27,12783.57,Buy,,0
2017-11-28,12783.57,Buy,,0
2017-11-29,12783.57,Buy,,0
2017-11-30,12783.57,Buy,,0
2017-12-01,12783.57,Buy,,0
2017-12-04,13094.76,Sell,311.19,311.1899410000001
2017-12-05,13094.76,Buy,,0
2017-12-06,13094.76,Buy,,0
2017-12-07,13094.76,Buy,,0
2017-12-08,13094.76,Buy,,0
2017-12-11,13094.76,Buy,,0
2017-12-12,13094.76,Buy,,0
2017-12-13,13094.76,Buy,,0
2017-12-14,13094.76,Buy,,0
2017-12-15,13094.76,Buy,,0
2017-12-18,13447.34,Sell,352.58,352.5798340000001
2017-12-19,13447.34,Buy,,0
2017-12-20,13447.34,Buy,,0
2017-12-21,13447.34,Buy,,0
2017-12-22,13781.43,Sell,334.09,334.0900879999999
2017-12-26,13781.43,Buy,,0
2017-12-27,13781.43,Buy,,0
2017-12-28,13781.43,Buy,,0
