Date,Budget,Buy/Sell,Profit,Reward
2017-06-15,10630.19,Buy,,0
2017-06-16,10630.19,Buy,,0
2017-06-19,10630.19,Buy,,0
2017-06-20,10630.19,Buy,,0
2017-06-21,10630.19,Buy,,0
2017-06-22,10630.19,Buy,,0
2017-06-23,10630.19,Buy,,0
2017-06-26,10630.19,Buy,,0
2017-06-27,10630.19,Buy,,0
2017-06-28,10630.19,Buy,,0
2017-06-29,10630.19,Buy,,0
2017-06-30,10630.19,Buy,,0
2017-07-03,10630.19,Buy,,0
2017-07-05,10630.19,,,0
2017-07-06,10630.19,,,0
2017-07-07,10630.19,Buy,,0
2017-07-10,10630.19,Buy,,0
2017-07-11,10630.19,Buy,,0
2017-07-12,10630.19,,,0
2017-07-13,10630.19,Buy,,0
2017-07-14,10630.19,Buy,,0
2017-07-17,10630.19,Buy,,0
2017-07-18,10630.19,Buy,,0
2017-07-19,10630.19,Buy,,0
2017-07-20,10630.19,Buy,,0
2017-07-21,10630.19,Buy,,0
2017-07-24,10630.19,Buy,,0
2017-07-25,10836.88,Sell,206.69,206.68994199999997
2017-07-26,10836.88,Buy,,0
2017-07-27,10836.88,Buy,,0
2017-07-28,10836.88,Buy,,0
2017-07-31,10836.88,Buy,,0
2017-08-01,10836.88,Buy,,0
2017-08-02,10836.88,Buy,,0
2017-08-03,10836.88,Buy,,0
2017-08-04,10836.88,Buy,,0
2017-08-07,10836.88,Buy,,0
2017-08-08,11037.16,Sell,200.28,200.280029
2017-08-09,11037.16,Buy,,0
2017-08-10,11037.16,Buy,,0
2017-08-11,11037.16,Buy,,0
2017-08-14,11037.16,Buy,,0
2017-08-15,11037.16,Buy,,0
2017-08-16,11237.38,Sell,200.22,200.22021399999994
2017-08-17,11237.38,Buy,,0
2017-08-18,11237.38,Buy,,0
2017-08-21,11237.38,Buy,,0
2017-08-22,11237.38,Buy,,0
2017-08-23,11237.38,Buy,,0
2017-08-24,11237.38,Buy,,0
2017-08-25,11237.38,Buy,,0
2017-08-28,11237.38,Buy,,0
2017-08-29,11237.38,Buy,,0
2017-08-30,11237.38,Buy,,0
2017-08-31,11237.38,Buy,,0
2017-09-01,11237.38,Buy,,0
2017-09-05,11237.38,Buy,,0
2017-09-06,11237.38,Buy,,0
2017-09-07,11237.38,,,0
2017-09-08,11237.38,Buy,,0
2017-09-11,11237.38,Buy,,0
2017-09-12,11237.38,Buy,,0
2017-09-13,11237.38,Buy,,0
2017-09-14,11237.38,Buy,,0
2017-09-15,11237.38,Buy,,0
2017-09-18,11237.38,Buy,,0
2017-09-19,11237.38,Buy,,0
2017-09-20,11237.38,Buy,,0
2017-09-21,11237.38,Buy,,0
2017-09-22,11237.38,Buy,,0
2017-09-25,11237.38,Buy,,0
2017-09-26,11462.33,Sell,224.95,224.9501949999999
2017-09-27,11462.33,Buy,,0
2017-09-28,11462.33,Buy,,0
2017-09-29,11462.33,Buy,,0
2017-10-02,11462.33,Buy,,0
2017-10-03,11462.33,Buy,,0
2017-10-04,11462.33,Buy,,0
2017-10-05,11462.33,Buy,,0
2017-10-06,11462.33,Buy,,0
2017-10-09,11462.33,Buy,,0
2017-10-10,11462.33,Buy,,0
2017-10-11,11462.33,Buy,,0
2017-10-12,11462.33,Buy,,0
2017-10-13,11744.19,Sell,281.86,281.85986300000013
2017-10-16,12036.63,Sell,292.44,292.439942
2017-10-17,12036.63,Buy,,0
2017-10-18,12036.63,Buy,,0
2017-10-19,12318.66,Sell,282.03,282.0300299999999
2017-10-20,12318.66,Buy,,0
2017-10-23,12318.66,Buy,,0
2017-10-24,12318.66,Buy,,0
2017-10-25,12318.66,Buy,,0
2017-10-26,12318.66,Buy,,0
2017-10-27,12318.66,Buy,,0
2017-10-30,12318.66,Buy,,0
2017-10-31,12318.66,Buy,,0
2017-11-01,12318.66,Buy,,0
2017-11-02,12318.66,Buy,,0
2017-11-03,12318.66,Buy,,0
2017-11-06,12611.42,Sell,292.76,292.7597660000001
2017-11-07,12611.42,Buy,,0
2017-11-08,12611.42,Buy,,0
2017-11-09,12611.42,Buy,,0
2017-11-10,12611.42,Buy,,0
2017-11-13,12899.58,Sell,288.16,288.1601559999999
2017-11-14,12899.58,Buy,,0
2017-11-15,12899.58,Buy,,0
2017-11-16,12899.58,Buy,,0
2017-11-17,13183.74,Sell,284.16,284.1601569999998
2017-11-20,13183.74,Buy,,0
2017-11-21,13501.87,Sell,318.13,318.1301269999999
2017-11-22,13501.87,Buy,,0
2017-11-24,13501.87,Buy,,0
2017-11-27,13501.87,Buy,,0
2017-11-28,13501.87,Buy,,0
2017-11-29,13501.87,Buy,,0
2017-11-30,13501.87,Buy,,0
2017-12-01,13501.87,Buy,,0
2017-12-04,13501.87,Buy,,0
2017-12-05,13501.87,Buy,,0
2017-12-06,13501.87,Buy,,0
2017-12-07,13501.87,Buy,,0
2017-12-08,13501.87,Buy,,0
2017-12-11,13501.87,Buy,,0
2017-12-12,13501.87,Buy,,0
2017-12-13,13501.87,Buy,,0
2017-12-14,13501.87,Buy,,0
2017-12-15,13501.87,Buy,,0
2017-12-18,13501.87,Buy,,0
2017-12-19,13501.87,Buy,,0
2017-12-20,13501.87,Buy,,0
2017-12-21,13501.87,Buy,,0
2017-12-22,13501.87,Buy,,0
2017-12-26,13501.87,Buy,,0
2017-12-27,13501.87,Buy,,0
2017-12-28,13501.87,Buy,,0
