Date,Budget,Buy/Sell,Profit,Reward
2017-09-20,10774.13,Buy,,0
2017-09-21,10774.13,Buy,,0
2017-09-22,10774.13,Buy,,0
2017-09-25,10774.13,Buy,,0
2017-09-26,10775.35,Sell,1.22,1.2199709999999868
2017-09-27,10782.16,Sell,6.81,6.81005899999991
2017-09-28,10785.57,Sell,3.41,3.410156999999799
2017-09-29,10796.69,Sell,11.12,11.120116999999937
2017-10-02,10825.21,Sell,28.52,28.520019000000048
2017-10-03,10825.21,Buy,,0
2017-10-04,10825.21,Buy,,0
2017-10-05,10875.06,Sell,49.85,49.850097000000005
2017-10-06,10927.73,Sell,52.67,52.67016599999988
2017-10-09,10927.73,Buy,,0
2017-10-10,10927.73,Buy,,0
2017-10-11,10948.39,Sell,20.66,20.659912000000077
2017-10-12,10961.58,Sell,13.19,13.189941999999974
2017-10-13,10970.02,Sell,8.44,8.439941999999974
2017-10-16,10970.02,Buy,,0
2017-10-17,10978.74,Sell,8.72,8.720213999999942
2017-10-18,10978.74,Buy,,0
2017-10-19,10978.74,Buy,,0
2017-10-20,10996.31,Sell,17.57,17.570067999999992
2017-10-23,11000.03,Sell,3.72,3.719970000000103
2017-10-24,11007.06,Sell,7.03,7.0297850000001745
2017-10-25,11007.06,Buy,,0
2017-10-26,11010.31,Sell,3.25,3.25
2017-10-27,11010.31,,,0
2017-10-30,11010.31,Buy,,0
2017-10-31,11012.74,Sell,2.43,2.429932000000008
2017-11-01,11012.74,Buy,,0
2017-11-02,11012.74,Buy,,0
2017-11-03,11021.22,Sell,8.48,8.479980999999952
2017-11-06,11032.50,Sell,11.28,11.279785000000174
2017-11-07,11032.50,,,0
2017-11-08,11032.50,,,0
2017-11-09,11032.50,,,0
2017-11-10,11032.50,,,0
2017-11-13,11032.50,,,0
2017-11-14,11032.50,,,0
2017-11-15,11032.50,,,0
2017-11-16,11032.50,Buy,,0
2017-11-17,11025.71,Sell,6.79,0
2017-11-20,11025.71,,,0
2017-11-21,11025.71,,,0
2017-11-22,11025.71,Buy,,0
2017-11-24,11031.05,Sell,5.34,5.339844000000085
2017-11-27,11031.05,,,0
2017-11-28,11031.05,,,0
2017-11-29,11031.05,Buy,,0
2017-11-30,11031.05,Buy,,0
2017-12-01,11047.20,Sell,16.15,16.149902999999995
2017-12-04,11047.20,Buy,,0
2017-12-05,11029.19,Sell,18.01,0
2017-12-06,11019.02,Sell,10.17,0
2017-12-07,11019.02,Buy,,0
2017-12-08,11033.54,Sell,14.52,14.520019999999931
2017-12-11,11033.54,,,0
2017-12-12,11033.54,,,0
2017-12-13,11033.54,,,0
2017-12-14,11033.54,,,0
2017-12-15,11033.54,Buy,,0
2017-12-18,11047.89,Sell,14.35,14.349853000000167
2017-12-19,11047.89,Buy,,0
2017-12-20,11047.89,Buy,,0
2017-12-21,11047.89,Buy,,0
2017-12-22,11047.89,Buy,,0
2017-12-26,11046.92,Sell,0.97,0
2017-12-27,11050.29,Sell,3.37,3.3701169999999365
2017-12-28,11050.29,Buy,,0
