Date,Budget,Buy/Sell,Profit,Reward
2017-05-31,11116.23,Buy,,0
2017-06-01,11116.23,Buy,,0
2017-06-02,11206.85,Sell,90.62,90.62011699999994
2017-06-05,11206.85,Buy,,0
2017-06-06,11290.22,Sell,83.37,83.37011699999994
2017-06-07,11290.22,Buy,,0
2017-06-08,11290.22,Buy,,0
2017-06-09,11290.22,Buy,,0
2017-06-12,11375.63,Sell,85.41,85.40991299999996
2017-06-13,11375.63,Buy,,0
2017-06-14,11375.63,Buy,,0
2017-06-15,11466.50,Sell,90.87,90.8698730000001
2017-06-16,11466.50,Buy,,0
2017-06-19,11558.83,Sell,92.33,92.33007799999996
2017-06-20,11558.83,Buy,,0
2017-06-21,11558.83,Buy,,0
2017-06-22,11625.27,Sell,66.44,66.43994100000009
2017-06-23,11700.85,Sell,75.58,75.58007799999996
2017-06-26,11779.76,Sell,78.91,78.91015599999992
2017-06-27,11843.60,Sell,63.84,63.839844000000085
2017-06-28,11927.13,Sell,83.53,83.53002900000001
2017-06-29,11927.13,Buy,,0
2017-06-30,11996.76,Sell,69.63,69.62988300000006
2017-07-03,11996.76,Buy,,0
2017-07-05,12087.11,Sell,90.35,90.35009799999989
2017-07-06,12087.11,Buy,,0
2017-07-07,12174.12,Sell,87.01,87.01000999999997
2017-07-10,12174.12,Buy,,0
2017-07-11,12243.81,Sell,69.69,69.68994100000009
2017-07-12,12312.91,Sell,69.10,69.10009799999989
2017-07-13,12312.91,Buy,,0
2017-07-14,12312.91,Buy,,0
2017-07-17,12312.91,Buy,,0
2017-07-18,12312.91,Buy,,0
2017-07-19,12312.91,Buy,,0
2017-07-20,12397.75,Sell,84.84,84.83984400000008
2017-07-21,12397.75,Buy,,0
2017-07-24,12397.75,Buy,,0
2017-07-25,12397.75,Buy,,0
2017-07-26,12476.29,Sell,78.54,78.54003899999998
2017-07-27,12476.29,Buy,,0
2017-07-28,12476.29,Buy,,0
2017-07-31,12547.21,Sell,70.92,70.92016599999988
2017-08-01,12547.21,Buy,,0
2017-08-02,12547.21,Buy,,0
2017-08-03,12547.21,Buy,,0
2017-08-04,12629.60,Sell,82.39,82.39013699999987
2017-08-07,12629.60,Buy,,0
2017-08-08,12629.60,Buy,,0
2017-08-09,12629.60,Buy,,0
2017-08-10,12676.91,Sell,47.31,47.31005899999991
2017-08-11,12717.56,Sell,40.65,40.65014599999995
2017-08-14,12717.56,Buy,,0
2017-08-15,12717.56,Buy,,0
2017-08-16,12717.56,Buy,,0
2017-08-17,12717.56,Buy,,0
2017-08-18,12717.56,Buy,,0
2017-08-21,12788.90,Sell,71.34,71.34008799999992
2017-08-22,12788.90,Buy,,0
2017-08-23,12788.90,Buy,,0
2017-08-24,12788.90,Buy,,0
2017-08-25,12788.90,Buy,,0
2017-08-28,12851.41,Sell,62.51,62.510009999999966
2017-08-29,12903.69,Sell,52.28,52.28002900000001
2017-08-30,12962.86,Sell,59.17,59.17016599999988
2017-08-31,12962.86,Buy,,0
2017-09-01,12962.86,Buy,,0
2017-09-05,13016.32,Sell,53.46,53.46020499999986
2017-09-06,13016.32,Buy,,0
2017-09-07,13016.32,Buy,,0
2017-09-08,13016.32,Buy,,0
2017-09-11,13089.36,Sell,73.04,73.04003899999998
2017-09-12,13089.36,Buy,,0
2017-09-13,13089.36,Buy,,0
2017-09-14,13089.36,Buy,,0
2017-09-15,13089.36,Buy,,0
2017-09-18,13089.36,Buy,,0
2017-09-19,13089.36,Buy,,0
2017-09-20,13089.36,Buy,,0
2017-09-21,13089.36,Buy,,0
2017-09-22,13179.78,Sell,90.42,90.41992200000004
2017-09-25,13246.38,Sell,66.60,66.59985300000017
2017-09-26,13246.38,Buy,,0
2017-09-27,13246.38,Buy,,0
2017-09-28,13320.34,Sell,73.96,73.95996100000002
2017-09-29,13320.34,Buy,,0
2017-10-02,13416.32,Sell,95.98,95.98022399999991
2017-10-03,13416.32,Buy,,0
2017-10-04,13416.32,Buy,,0
2017-10-05,13534.60,Sell,118.28,118.28002900000001
2017-10-06,13652.16,Sell,117.56,117.56005800000003
2017-10-09,13652.16,Buy,,0
2017-10-10,13652.16,Buy,,0
2017-10-11,13767.05,Sell,114.89,114.88989200000015
2017-10-12,13767.05,Buy,,0
2017-10-13,13882.30,Sell,115.25,115.25
2017-10-16,14006.79,Sell,124.49,124.48999099999992
2017-10-17,14129.12,Sell,122.33,122.33007799999996
2017-10-18,14129.12,Buy,,0
2017-10-19,14129.12,Buy,,0
2017-10-20,14268.72,Sell,139.60,139.59985400000005
2017-10-23,14268.72,Buy,,0
2017-10-24,14418.15,Sell,149.43,149.429932
2017-10-25,14418.15,Buy,,0
2017-10-26,14418.15,Buy,,0
2017-10-27,14570.21,Sell,152.06,152.06005800000003
2017-10-30,14733.29,Sell,163.08,163.08007799999996
2017-10-31,14881.12,Sell,147.83,147.83007799999996
2017-11-01,15012.65,Sell,131.53,131.530029
2017-11-02,15133.23,Sell,120.58,120.58007799999996
2017-11-03,15133.23,Buy,,0
2017-11-06,15265.22,Sell,131.99,131.98999000000003
2017-11-07,15395.25,Sell,130.03,130.02978600000006
2017-11-08,15395.25,Buy,,0
2017-11-09,15395.25,Buy,,0
2017-11-10,15395.25,Buy,,0
2017-11-13,15395.25,Buy,,0
2017-11-14,15500.29,Sell,105.04,105.04003899999998
2017-11-15,15500.29,Buy,,0
2017-11-16,15613.39,Sell,113.10,113.09985400000005
2017-11-17,15613.39,Buy,,0
2017-11-20,15613.39,Buy,,0
2017-11-21,15742.51,Sell,129.12,129.12011699999994
2017-11-22,15862.46,Sell,119.95,119.9501949999999
2017-11-24,15989.46,Sell,127.00,127.0
2017-11-27,15989.46,Buy,,0
2017-11-28,15989.46,Buy,,0
2017-11-29,16143.43,Sell,153.97,153.9699700000001
2017-11-30,16314.66,Sell,171.23,171.22998000000007
2017-12-01,16479.31,Sell,164.65,164.649903
2017-12-04,16646.59,Sell,167.28,167.280029
2017-12-05,16795.25,Sell,148.66,148.66015599999992
2017-12-06,16795.25,Buy,,0
2017-12-07,16957.31,Sell,162.06,162.06005800000003
2017-12-08,16957.31,Buy,,0
2017-12-11,17143.28,Sell,185.97,185.9699700000001
2017-12-12,17143.28,Buy,,0
2017-12-13,17143.28,Buy,,0
2017-12-14,17329.45,Sell,186.17,186.16992200000004
2017-12-15,17540.65,Sell,211.20,211.19995199999994
2017-12-18,17540.65,Buy,,0
2017-12-19,17754.01,Sell,213.36,213.35986400000002
2017-12-20,18003.25,Sell,249.24,249.23999000000003
2017-12-21,18003.25,Buy,,0
2017-12-22,18261.04,Sell,257.79,257.790039
2017-12-26,18261.04,Buy,,0
2017-12-27,18261.04,Buy,,0
2017-12-28,18261.04,Buy,,0
