Date,Budget,Buy/Sell,Profit,Reward
2017-06-14,10829.93,Buy,,0
2017-06-15,10829.93,Buy,,0
2017-06-16,10829.93,Buy,,0
2017-06-19,10829.93,Buy,,0
2017-06-20,10829.93,Buy,,0
2017-06-21,10829.93,Buy,,0
2017-06-22,10829.93,,,0
2017-06-23,10829.93,Buy,,0
2017-06-26,10829.93,Buy,,0
2017-06-27,10829.93,Buy,,0
2017-06-28,10829.93,Buy,,0
2017-06-29,10829.93,Buy,,0
2017-06-30,10829.93,Buy,,0
2017-07-03,10829.93,Buy,,0
2017-07-05,10829.93,Buy,,0
2017-07-06,10829.93,Buy,,0
2017-07-07,10829.93,,,0
2017-07-10,10829.93,Buy,,0
2017-07-11,10829.93,Buy,,0
2017-07-12,10829.93,,,0
2017-07-13,10829.93,Buy,,0
2017-07-14,10829.93,Buy,,0
2017-07-17,10829.93,Buy,,0
2017-07-18,10829.93,Buy,,0
2017-07-19,10829.93,Buy,,0
2017-07-20,10829.93,Buy,,0
2017-07-21,10829.93,Buy,,0
2017-07-24,10829.93,Buy,,0
2017-07-25,11035.17,Sell,205.24,205.23999000000003
2017-07-26,11035.17,Buy,,0
2017-07-27,11035.17,Buy,,0
2017-07-28,11035.17,Buy,,0
2017-07-31,11241.78,Sell,206.61,206.61010799999985
2017-08-01,11241.78,Buy,,0
2017-08-02,11241.78,,,0
2017-08-03,11241.78,Buy,,0
2017-08-04,11241.78,Buy,,0
2017-08-07,11241.78,Buy,,0
2017-08-08,11241.78,Buy,,0
2017-08-09,11444.49,Sell,202.71,202.70996100000002
2017-08-10,11444.49,Buy,,0
2017-08-11,11444.49,Buy,,0
2017-08-14,11611.96,Sell,167.47,167.469971
2017-08-15,11611.96,Buy,,0
2017-08-16,11611.96,Buy,,0
2017-08-17,11611.96,Buy,,0
2017-08-18,11611.96,Buy,,0
2017-08-21,11611.96,Buy,,0
2017-08-22,11611.96,Buy,,0
2017-08-23,11611.96,Buy,,0
2017-08-24,11611.96,Buy,,0
2017-08-25,11758.33,Sell,146.37,146.37011699999994
2017-08-28,11758.33,Buy,,0
2017-08-29,11758.33,Buy,,0
2017-08-30,11758.33,Buy,,0
2017-08-31,11758.33,Buy,,0
2017-09-01,11758.33,,,0
2017-09-05,11758.33,Buy,,0
2017-09-06,11758.33,Buy,,0
2017-09-07,11758.33,Buy,,0
2017-09-08,11758.33,Buy,,0
2017-09-11,11951.75,Sell,193.42,193.42016599999988
2017-09-12,12167.33,Sell,215.58,215.58007799999996
2017-09-13,12167.33,Buy,,0
2017-09-14,12167.33,Buy,,0
2017-09-15,12167.33,Buy,,0
2017-09-18,12167.33,Buy,,0
2017-09-19,12167.33,Buy,,0
2017-09-20,12167.33,Buy,,0
2017-09-21,12167.33,Buy,,0
2017-09-22,12167.33,Buy,,0
2017-09-25,12167.33,Buy,,0
2017-09-26,12167.33,Buy,,0
2017-09-27,12167.33,Buy,,0
2017-09-28,12167.33,Buy,,0
2017-09-29,12167.33,Buy,,0
2017-10-02,12417.58,Sell,250.25,250.25
2017-10-03,12417.58,Buy,,0
2017-10-04,12417.58,Buy,,0
2017-10-05,12417.58,Buy,,0
2017-10-06,12417.58,Buy,,0
2017-10-09,12417.58,Buy,,0
2017-10-10,12417.58,Buy,,0
2017-10-11,12417.58,Buy,,0
2017-10-12,12417.58,Buy,,0
2017-10-13,12417.58,Buy,,0
2017-10-16,12417.58,Buy,,0
2017-10-17,12417.58,Buy,,0
2017-10-18,12699.29,Sell,281.71,281.709961
2017-10-19,12699.29,Buy,,0
2017-10-20,12699.29,Buy,,0
2017-10-23,12699.29,Buy,,0
2017-10-24,12699.29,Buy,,0
2017-10-25,12699.29,Buy,,0
2017-10-26,12699.29,Buy,,0
2017-10-27,12699.29,Buy,,0
2017-10-30,12699.29,Buy,,0
2017-10-31,12699.29,Buy,,0
2017-11-01,12699.29,Buy,,0
2017-11-02,12699.29,Buy,,0
2017-11-03,12699.29,Buy,,0
2017-11-06,12699.29,Buy,,0
2017-11-07,12699.29,Buy,,0
2017-11-08,12699.29,Buy,,0
2017-11-09,12699.29,Buy,,0
2017-11-10,12699.29,Buy,,0
2017-11-13,12699.29,Buy,,0
2017-11-14,12699.29,Buy,,0
2017-11-15,12699.29,Buy,,0
2017-11-16,12699.29,Buy,,0
2017-11-17,12699.29,Buy,,0
2017-11-20,12699.29,Buy,,0
2017-11-21,12699.29,Buy,,0
2017-11-22,12699.29,Buy,,0
2017-11-24,12699.29,Buy,,0
2017-11-27,13003.29,Sell,304.00,304.0
2017-11-28,13003.29,Buy,,0
2017-11-29,13003.29,Buy,,0
2017-11-30,13003.29,Buy,,0
2017-12-01,13352.95,Sell,349.66,349.6599120000001
2017-12-04,13352.95,Buy,,0
2017-12-05,13689.44,Sell,336.49,336.48999000000003
2017-12-06,13689.44,Buy,,0
2017-12-07,13689.44,Buy,,0
2017-12-08,14046.27,Sell,356.83,356.83007799999996
2017-12-11,14046.27,Buy,,0
2017-12-12,14402.51,Sell,356.24,356.23999000000003
2017-12-13,14402.51,Buy,,0
2017-12-14,14402.51,Buy,,0
2017-12-15,14762.22,Sell,359.71,359.709961
2017-12-18,14762.22,Buy,,0
2017-12-19,14762.22,Buy,,0
2017-12-20,14762.22,Buy,,0
2017-12-21,14762.22,,,0
2017-12-22,14762.22,Buy,,0
2017-12-26,14762.22,Buy,,0
2017-12-27,14762.22,Buy,,0
2017-12-28,14762.22,Buy,,0
