Date,Budget,Buy/Sell,Profit,Reward
2017-06-06,11367.54,Sell,91.16,91.16015599999992
2017-06-07,11451.99,Sell,84.45,84.44995199999994
2017-06-08,11451.99,,,0
2017-06-09,11451.99,,,0
2017-06-12,11451.99,Buy,,0
2017-06-13,11451.99,,,0
2017-06-14,11451.99,Buy,,0
2017-06-15,11451.99,,,0
2017-06-16,11451.99,,,0
2017-06-19,11451.99,,,0
2017-06-20,11451.99,,,0
2017-06-21,11496.43,Sell,44.44,44.44018499999993
2017-06-22,11496.43,,,0
2017-06-23,11537.81,Sell,41.38,41.3801269999999
2017-06-26,11537.81,,,0
2017-06-27,11537.81,Buy,,0
2017-06-28,11584.06,Sell,46.25,46.25
2017-06-29,11584.06,Buy,,0
2017-06-30,11584.06,Buy,,0
2017-07-03,11656.04,Sell,71.98,71.97998099999995
2017-07-05,11656.04,,,0
2017-07-06,11652.88,Sell,3.16,0
2017-07-07,11652.88,Buy,,0
2017-07-10,11652.88,,,0
2017-07-11,11652.88,,,0
2017-07-12,11652.88,Buy,,0
2017-07-13,11652.88,Buy,,0
2017-07-14,11652.88,,,0
2017-07-17,11672.95,Sell,20.07,20.069825000000037
2017-07-18,11672.95,Buy,,0
2017-07-19,11672.95,,,0
2017-07-20,11672.95,Buy,,0
2017-07-21,11716.10,Sell,43.15,43.15014599999995
2017-07-24,11716.10,,,0
2017-07-25,11755.31,Sell,39.21,39.20996100000002
2017-07-26,11813.76,Sell,58.45,58.450194999999894
2017-07-27,11813.76,Buy,,0
2017-07-28,11813.76,Buy,,0
2017-07-31,11813.76,Buy,,0
2017-08-01,11813.76,,,0
2017-08-02,11813.76,,,0
2017-08-03,11813.76,,,0
2017-08-04,11813.76,Buy,,0
2017-08-07,11813.76,Buy,,0
2017-08-08,11868.98,Sell,55.22,55.21997099999999
2017-08-09,11868.98,Buy,,0
2017-08-10,11868.98,,,0
2017-08-11,11868.98,,,0
2017-08-14,11911.41,Sell,42.43,42.43017599999985
2017-08-15,11911.41,Buy,,0
2017-08-16,11911.41,Buy,,0
2017-08-17,11916.24,Sell,4.83,4.830077999999958
2017-08-18,11916.24,Buy,,0
2017-08-21,11916.24,Buy,,0
2017-08-22,11916.24,,,0
2017-08-23,11916.24,Buy,,0
2017-08-24,11916.24,Buy,,0
2017-08-25,11916.24,,,0
2017-08-28,11917.23,Sell,0.99,0.9899900000000343
2017-08-29,11915.70,Sell,1.53,0
2017-08-30,11915.70,,,0
2017-08-31,11926.74,Sell,11.04,11.03979500000014
2017-09-01,11926.74,,,0
2017-09-05,11911.14,Sell,15.60,0
2017-09-06,11911.14,Buy,,0
2017-09-07,11900.82,Sell,10.32,0
2017-09-08,11900.82,,,0
2017-09-11,11916.83,Sell,16.01,16.010009000000082
2017-09-12,11916.83,Buy,,0
2017-09-13,11916.83,,,0
2017-09-14,11916.83,Buy,,0
2017-09-15,11916.83,,,0
2017-09-18,11916.83,Buy,,0
2017-09-19,11916.83,Buy,,0
2017-09-20,11954.77,Sell,37.94,37.93994100000009
2017-09-21,11954.77,,,0
2017-09-22,11954.77,,,0
2017-09-25,11974.60,Sell,19.83,19.82983400000012
2017-09-26,11974.60,Buy,,0
2017-09-27,12000.73,Sell,26.13,26.130126999999902
2017-09-28,12000.73,,,0
2017-09-29,12046.07,Sell,45.34,45.34008700000004
2017-10-02,12046.07,Buy,,0
2017-10-03,12046.07,Buy,,0
2017-10-04,12119.20,Sell,73.13,73.12988300000006
2017-10-05,12119.20,Buy,,0
2017-10-06,12119.20,Buy,,0
2017-10-09,12119.20,,,0
2017-10-10,12119.20,Buy,,0
2017-10-11,12206.33,Sell,87.13,87.12988300000006
2017-10-12,12206.33,Buy,,0
2017-10-13,12206.33,,,0
2017-10-16,12206.33,Buy,,0
2017-10-17,12206.33,Buy,,0
2017-10-18,12342.04,Sell,135.71,135.70996100000002
2017-10-19,12475.77,Sell,133.73,133.72998099999995
2017-10-20,12606.94,Sell,131.17,131.16992200000004
2017-10-23,12606.94,,,0
2017-10-24,12606.94,,,0
2017-10-25,12606.94,Buy,,0
2017-10-26,12728.37,Sell,121.43,121.42993100000012
2017-10-27,12728.37,,,0
2017-10-30,12835.66,Sell,107.29,107.29003899999998
2017-10-31,12914.44,Sell,78.78,78.7800299999999
2017-11-01,12914.44,Buy,,0
2017-11-02,12914.44,Buy,,0
2017-11-03,12914.44,,,0
2017-11-06,12914.44,Buy,,0
2017-11-07,12914.44,Buy,,0
2017-11-08,12914.44,,,0
2017-11-09,12914.44,,,0
2017-11-10,12914.44,,,0
2017-11-13,12914.44,Buy,,0
2017-11-14,12914.44,Buy,,0
2017-11-15,12914.44,Buy,,0
2017-11-16,12914.44,Buy,,0
2017-11-17,12914.44,,,0
2017-11-20,12914.44,Buy,,0
2017-11-21,12914.44,Buy,,0
2017-11-22,12914.44,,,0
2017-11-24,13021.24,Sell,106.80,106.7998050000001
2017-11-27,13021.24,Buy,,0
2017-11-28,13021.24,,,0
2017-11-29,13021.24,Buy,,0
2017-11-30,13021.24,Buy,,0
2017-12-01,13021.24,,,0
2017-12-04,13156.81,Sell,135.57,135.56982400000015
2017-12-05,13156.81,Buy,,0
2017-12-06,13156.81,Buy,,0
2017-12-07,13156.81,,,0
2017-12-08,13156.81,Buy,,0
2017-12-11,13156.81,,,0
2017-12-12,13314.27,Sell,157.46,157.46020499999986
2017-12-13,13480.28,Sell,166.01,166.01000999999997
2017-12-14,13480.28,,,0
2017-12-15,13480.28,,,0
2017-12-18,13480.28,,,0
2017-12-19,13480.28,Buy,,0
2017-12-20,13630.41,Sell,150.13,150.12988300000006
2017-12-21,13780.40,Sell,149.99,149.98999000000003
2017-12-22,13780.40,Buy,,0
2017-12-26,13780.40,Buy,,0
2017-12-27,13780.40,Buy,,0
2017-12-28,13780.40,Buy,,0
