Date,Budget,Buy/Sell,Profit,Reward
2017-06-16,10778.01,Buy,,0
2017-06-19,10778.01,Buy,,0
2017-06-20,10778.01,Buy,,0
2017-06-21,10778.01,Buy,,0
2017-06-22,10778.01,Buy,,0
2017-06-23,10778.01,Buy,,0
2017-06-26,10778.01,Buy,,0
2017-06-27,10778.01,Buy,,0
2017-06-28,10778.01,Buy,,0
2017-06-29,10778.01,Buy,,0
2017-06-30,10778.01,Buy,,0
2017-07-03,10778.01,Buy,,0
2017-07-05,10778.01,Buy,,0
2017-07-06,10778.01,Buy,,0
2017-07-07,10778.01,Buy,,0
2017-07-10,10778.01,Buy,,0
2017-07-11,10778.01,Buy,,0
2017-07-12,10778.01,Buy,,0
2017-07-13,10778.01,,,0
2017-07-14,10778.01,Buy,,0
2017-07-17,10778.01,Buy,,0
2017-07-18,10778.01,Buy,,0
2017-07-19,10778.01,Buy,,0
2017-07-20,10778.01,Buy,,0
2017-07-21,10778.01,Buy,,0
2017-07-24,10778.01,Buy,,0
2017-07-25,10983.25,Sell,205.24,205.23999000000003
2017-07-26,10983.25,,,0
2017-07-27,10983.25,Buy,,0
2017-07-28,10983.25,Buy,,0
2017-07-31,10983.25,Buy,,0
2017-08-01,10983.25,Buy,,0
2017-08-02,10983.25,Buy,,0
2017-08-03,10983.25,Buy,,0
2017-08-04,10983.25,Buy,,0
2017-08-07,10983.25,Buy,,0
2017-08-08,10983.25,Buy,,0
2017-08-09,10983.25,Buy,,0
2017-08-10,10983.25,Buy,,0
2017-08-11,10983.25,Buy,,0
2017-08-14,10983.25,Buy,,0
2017-08-15,10983.25,,,0
2017-08-16,10983.25,Buy,,0
2017-08-17,10983.25,Buy,,0
2017-08-18,10983.25,Buy,,0
2017-08-21,10983.25,,,0
2017-08-22,10983.25,Buy,,0
2017-08-23,10983.25,,,0
2017-08-24,10983.25,Buy,,0
2017-08-25,10983.25,Buy,,0
2017-08-28,10983.25,Buy,,0
2017-08-29,10983.25,Buy,,0
2017-08-30,10983.25,Buy,,0
2017-08-31,10983.25,Buy,,0
2017-09-01,10983.25,Buy,,0
2017-09-05,11169.79,Sell,186.54,186.54003899999998
2017-09-06,11169.79,Buy,,0
2017-09-07,11169.79,Buy,,0
2017-09-08,11169.79,Buy,,0
2017-09-11,11169.79,Buy,,0
2017-09-12,11169.79,Buy,,0
2017-09-13,11169.79,Buy,,0
2017-09-14,11169.79,Buy,,0
2017-09-15,11169.79,Buy,,0
2017-09-18,11169.79,Buy,,0
2017-09-19,11169.79,Buy,,0
2017-09-20,11412.83,Sell,243.04,243.04003899999998
2017-09-21,11412.83,Buy,,0
2017-09-22,11412.83,Buy,,0
2017-09-25,11412.83,Buy,,0
2017-09-26,11412.83,Buy,,0
2017-09-27,11412.83,Buy,,0
2017-09-28,11412.83,Buy,,0
2017-09-29,11412.83,Buy,,0
2017-10-02,11412.83,Buy,,0
2017-10-03,11412.83,Buy,,0
2017-10-04,11412.83,,,0
2017-10-05,11412.83,Buy,,0
2017-10-06,11412.83,Buy,,0
2017-10-09,11412.83,Buy,,0
2017-10-10,11412.83,Buy,,0
2017-10-11,11412.83,Buy,,0
2017-10-12,11412.83,Buy,,0
2017-10-13,11412.83,Buy,,0
2017-10-16,11412.83,Buy,,0
2017-10-17,11412.83,Buy,,0
2017-10-18,11412.83,Buy,,0
2017-10-19,11412.83,Buy,,0
2017-10-20,11412.83,Buy,,0
2017-10-23,11412.83,Buy,,0
2017-10-24,11412.83,Buy,,0
2017-10-25,11412.83,Buy,,0
2017-10-26,11412.83,Buy,,0
2017-10-27,11412.83,Buy,,0
2017-10-30,11412.83,Buy,,0
2017-10-31,11412.83,Buy,,0
2017-11-01,11412.83,Buy,,0
2017-11-02,11412.83,Buy,,0
2017-11-03,11412.83,Buy,,0
2017-11-06,11412.83,Buy,,0
2017-11-07,11412.83,Buy,,0
2017-11-08,11412.83,Buy,,0
2017-11-09,11412.83,Buy,,0
2017-11-10,11412.83,Buy,,0
2017-11-13,11412.83,Buy,,0
2017-11-14,11412.83,Buy,,0
2017-11-15,11412.83,Buy,,0
2017-11-16,11412.83,Buy,,0
2017-11-17,11412.83,Buy,,0
2017-11-20,11412.83,Buy,,0
2017-11-21,11412.83,Buy,,0
2017-11-22,11412.83,Buy,,0
2017-11-24,11412.83,Buy,,0
2017-11-27,11412.83,Buy,,0
2017-11-28,11412.83,Buy,,0
2017-11-29,11412.83,Buy,,0
2017-11-30,11412.83,Buy,,0
2017-12-01,11412.83,Buy,,0
2017-12-04,11412.83,Buy,,0
2017-12-05,11412.83,Buy,,0
2017-12-06,11762.03,Sell,349.20,349.19995199999994
2017-12-07,12100.64,Sell,338.61,338.60986300000013
2017-12-08,12100.64,Buy,,0
2017-12-11,12100.64,Buy,,0
2017-12-12,12100.64,Buy,,0
2017-12-13,12100.64,,,0
2017-12-14,12100.64,Buy,,0
2017-12-15,12100.64,Buy,,0
2017-12-18,12100.64,Buy,,0
2017-12-19,12100.64,Buy,,0
2017-12-20,12100.64,Buy,,0
2017-12-21,12100.64,Buy,,0
2017-12-22,12100.64,Buy,,0
2017-12-26,12100.64,Buy,,0
2017-12-27,12100.64,Buy,,0
2017-12-28,12100.64,Buy,,0
