Date,Budget,Buy/Sell,Profit,Reward
2017-10-11,10138.93,Buy,,0
2017-10-12,10140.53,Sell,1.60,1.5998540000000503
2017-10-13,10143.06,Sell,2.53,2.530029000000013
2017-10-16,10145.46,Sell,2.40,2.399902999999995
2017-10-17,10145.46,,,0
2017-10-18,10145.46,,,0
2017-10-19,10145.46,,,0
2017-10-20,10145.46,Buy,,0
2017-10-23,10135.23,Sell,10.23,0
2017-10-24,10135.23,,,0
2017-10-25,10135.23,Buy,,0
2017-10-26,10138.48,Sell,3.25,3.25
2017-10-27,10138.48,,,0
2017-10-30,10138.48,,,0
2017-10-31,10138.48,Buy,,0
2017-11-01,10142.58,Sell,4.10,4.100097000000005
2017-11-02,10142.58,,,0
2017-11-03,10142.58,Buy,,0
2017-11-06,10145.87,Sell,3.29,3.28979500000014
2017-11-07,10145.87,Buy,,0
2017-11-08,10149.61,Sell,3.74,3.7399900000000343
2017-11-09,10149.61,,,0
2017-11-10,10149.61,Buy,,0
2017-11-13,10149.61,Buy,,0
2017-11-14,10146.18,Sell,3.43,0
2017-11-15,10125.96,Sell,20.22,0
2017-11-16,10125.96,,,0
2017-11-17,10125.96,Buy,,0
2017-11-20,10125.96,Buy,,0
2017-11-21,10125.96,Buy,,0
2017-11-22,10144.19,Sell,18.23,18.22998000000007
2017-11-24,10164.47,Sell,20.28,20.280029000000013
2017-11-27,10164.47,Buy,,0
2017-11-28,10192.48,Sell,28.01,28.010009999999966
2017-11-29,10217.13,Sell,24.65,24.65014599999995
2017-11-30,10217.13,,,0
2017-12-01,10217.13,,,0
2017-12-04,10217.13,,,0
2017-12-05,10217.13,Buy,,0
2017-12-06,10216.83,Sell,0.30,0
2017-12-07,10216.83,Buy,,0
2017-12-08,10216.83,Buy,,0
2017-12-11,10239.84,Sell,23.01,23.010009999999966
2017-12-12,10239.84,Buy,,0
2017-12-13,10251.19,Sell,11.35,11.350097999999889
2017-12-14,10251.19,Buy,,0
2017-12-15,10262.89,Sell,11.70,11.69995199999994
2017-12-18,10301.04,Sell,38.15,38.14990200000011
2017-12-19,10301.04,,,0
2017-12-20,10301.04,Buy,,0
2017-12-21,10306.36,Sell,5.32,5.320067999999992
2017-12-22,10306.36,,,0
2017-12-26,10306.36,,,0
2017-12-27,10306.36,Buy,,0
2017-12-28,10306.36,Buy,,0
