Date,Budget,Buy/Sell,Profit,Reward
2017-09-20,10922.66,Buy,,0
2017-09-21,10922.66,Buy,,0
2017-09-22,10922.66,Buy,,0
2017-09-25,10922.66,Buy,,0
2017-09-26,10911.26,Sell,11.40,0
2017-09-27,10911.26,Buy,,0
2017-09-28,10920.72,Sell,9.46,9.459961000000021
2017-09-29,10937.86,Sell,17.14,17.140135999999984
2017-10-02,10970.32,Sell,32.46,32.46020499999986
2017-10-03,10997.86,Sell,27.54,27.54003899999998
2017-10-04,10997.86,Buy,,0
2017-10-05,10997.86,Buy,,0
2017-10-06,11009.45,Sell,11.59,11.590087999999923
2017-10-09,11009.45,Buy,,0
2017-10-10,11009.45,Buy,,0
2017-10-11,11012.62,Sell,3.17,3.1699220000000423
2017-10-12,11018.82,Sell,6.20,6.199951999999939
2017-10-13,11021.35,Sell,2.53,2.530029000000013
2017-10-16,11021.35,Buy,,0
2017-10-17,11023.07,Sell,1.72,1.7202139999999417
2017-10-18,11023.07,Buy,,0
2017-10-19,11023.07,Buy,,0
2017-10-20,11023.07,Buy,,0
2017-10-23,11026.79,Sell,3.72,3.719970000000103
2017-10-24,11026.79,Buy,,0
2017-10-25,11021.84,Sell,4.95,0
2017-10-26,11007.03,Sell,14.81,0
2017-10-27,11018.97,Sell,11.94,11.940184999999929
2017-10-30,11018.97,,,0
2017-10-31,11018.97,Buy,,0
2017-11-01,11023.07,Sell,4.10,4.100097000000005
2017-11-02,11023.07,,,0
2017-11-03,11023.07,Buy,,0
2017-11-06,11026.36,Sell,3.29,3.28979500000014
2017-11-07,11026.36,,,0
2017-11-08,11026.36,Buy,,0
2017-11-09,11026.36,Buy,,0
2017-11-10,11014.28,Sell,12.08,0
2017-11-13,11014.50,Sell,0.22,0.21997099999998682
2017-11-14,11014.50,,,0
2017-11-15,11014.50,,,0
2017-11-16,11014.50,,,0
2017-11-17,11014.50,Buy,,0
2017-11-20,11014.50,Buy,,0
2017-11-21,11034.68,Sell,20.18,20.179931000000124
2017-11-22,11034.68,Buy,,0
2017-11-24,11054.96,Sell,20.28,20.280029000000013
2017-11-27,11059.30,Sell,4.34,4.339844000000085
2017-11-28,11059.30,,,0
2017-11-29,11059.30,,,0
2017-11-30,11059.30,,,0
2017-12-01,11059.30,,,0
2017-12-04,11059.30,,,0
2017-12-05,11059.30,,,0
2017-12-06,11059.30,Buy,,0
2017-12-07,11067.01,Sell,7.71,7.709960000000137
2017-12-08,11067.01,Buy,,0
2017-12-11,11075.50,Sell,8.49,8.489990000000034
2017-12-12,11075.50,Buy,,0
2017-12-13,11075.50,Buy,,0
2017-12-14,11075.50,Buy,,0
2017-12-15,11075.50,Buy,,0
2017-12-18,11101.55,Sell,26.05,26.049805000000106
2017-12-19,11101.55,Buy,,0
2017-12-20,11101.55,Buy,,0
2017-12-21,11123.27,Sell,21.72,21.719970000000103
2017-12-22,11154.60,Sell,31.33,31.330077999999958
2017-12-26,11159.29,Sell,4.69,4.68994100000009
2017-12-27,11160.44,Sell,1.15,1.1501459999999497
2017-12-28,11160.44,Buy,,0
