Date,Budget,Buy/Sell,Profit,Reward
2017-06-19,10222.24,Buy,,0
2017-06-20,10222.24,Buy,,0
2017-06-21,10222.24,Buy,,0
2017-06-22,10222.24,Buy,,0
2017-06-23,10222.24,Buy,,0
2017-06-26,10222.24,Buy,,0
2017-06-27,10222.24,Buy,,0
2017-06-28,10222.24,Buy,,0
2017-06-29,10222.24,Buy,,0
2017-06-30,10222.24,Buy,,0
2017-07-03,10222.24,Buy,,0
2017-07-05,10222.24,Buy,,0
2017-07-06,10222.24,Buy,,0
2017-07-07,10222.24,Buy,,0
2017-07-10,10222.24,Buy,,0
2017-07-11,10222.24,Buy,,0
2017-07-12,10222.24,Buy,,0
2017-07-13,10222.24,Buy,,0
2017-07-14,10222.24,Buy,,0
2017-07-17,10222.24,Buy,,0
2017-07-18,10222.24,Buy,,0
2017-07-19,10222.24,Buy,,0
2017-07-20,10418.71,Sell,196.47,196.469971
2017-07-21,10418.71,Buy,,0
2017-07-24,10418.71,Buy,,0
2017-07-25,10418.71,Buy,,0
2017-07-26,10418.71,Buy,,0
2017-07-27,10418.71,Buy,,0
2017-07-28,10418.71,Buy,,0
2017-07-31,10418.71,Buy,,0
2017-08-01,10418.71,Buy,,0
2017-08-02,10418.71,Buy,,0
2017-08-03,10418.71,Buy,,0
2017-08-04,10418.71,Buy,,0
2017-08-07,10418.71,Buy,,0
2017-08-08,10418.71,Buy,,0
2017-08-09,10418.71,Buy,,0
2017-08-10,10418.71,Buy,,0
2017-08-11,10418.71,Buy,,0
2017-08-14,10418.71,Buy,,0
2017-08-15,10418.71,Buy,,0
2017-08-16,10418.71,Buy,,0
2017-08-17,10418.71,Buy,,0
2017-08-18,10418.71,Buy,,0
2017-08-21,10418.71,Buy,,0
2017-08-22,10418.71,Buy,,0
2017-08-23,10418.71,Buy,,0
2017-08-24,10418.71,Buy,,0
2017-08-25,10418.71,Buy,,0
2017-08-28,10418.71,Buy,,0
2017-08-29,10418.71,Buy,,0
2017-08-30,10418.71,Buy,,0
2017-08-31,10418.71,Buy,,0
2017-09-01,10418.71,Buy,,0
2017-09-05,10418.71,Buy,,0
2017-09-06,10418.71,Buy,,0
2017-09-07,10418.71,Buy,,0
2017-09-08,10418.71,Buy,,0
2017-09-11,10418.71,Buy,,0
2017-09-12,10418.71,Buy,,0
2017-09-13,10418.71,Buy,,0
2017-09-14,10418.71,Buy,,0
2017-09-15,10418.71,Buy,,0
2017-09-18,10418.71,Buy,,0
2017-09-19,10418.71,Buy,,0
2017-09-20,10418.71,Buy,,0
2017-09-21,10418.71,Buy,,0
2017-09-22,10418.71,Buy,,0
2017-09-25,10418.71,,,0
2017-09-26,10418.71,Buy,,0
2017-09-27,10418.71,Buy,,0
2017-09-28,10418.71,Buy,,0
2017-09-29,10418.71,Buy,,0
2017-10-02,10418.71,Buy,,0
2017-10-03,10418.71,Buy,,0
2017-10-04,10418.71,Buy,,0
2017-10-05,10418.71,Buy,,0
2017-10-06,10418.71,Buy,,0
2017-10-09,10418.71,Buy,,0
2017-10-10,10418.71,Buy,,0
2017-10-11,10418.71,Buy,,0
2017-10-12,10418.71,Buy,,0
2017-10-13,10418.71,Buy,,0
2017-10-16,10418.71,Buy,,0
2017-10-17,10418.71,Buy,,0
2017-10-18,10418.71,Buy,,0
2017-10-19,10418.71,Buy,,0
2017-10-20,10418.71,Buy,,0
2017-10-23,10714.79,Sell,296.08,296.08007799999996
2017-10-24,10714.79,Buy,,0
2017-10-25,10714.79,Buy,,0
2017-10-26,10714.79,Buy,,0
2017-10-27,10714.79,Buy,,0
2017-10-30,10714.79,Buy,,0
2017-10-31,11021.15,Sell,306.36,306.36010799999985
2017-11-01,11021.15,Buy,,0
2017-11-02,11021.15,Buy,,0
2017-11-03,11021.15,Buy,,0
2017-11-06,11021.15,Buy,,0
2017-11-07,11021.15,Buy,,0
2017-11-08,11021.15,Buy,,0
2017-11-09,11021.15,Buy,,0
2017-11-10,11021.15,Buy,,0
2017-11-13,11021.15,Buy,,0
2017-11-14,11021.15,Buy,,0
2017-11-15,11021.15,Buy,,0
2017-11-16,11021.15,Buy,,0
2017-11-17,11021.15,Buy,,0
2017-11-20,11021.15,Buy,,0
2017-11-21,11021.15,Buy,,0
2017-11-22,11021.15,Buy,,0
2017-11-24,11021.15,Buy,,0
2017-11-27,11021.15,Buy,,0
2017-11-28,11021.15,Buy,,0
2017-11-29,11021.15,Buy,,0
2017-11-30,11021.15,Buy,,0
2017-12-01,11021.15,Buy,,0
2017-12-04,11021.15,Buy,,0
2017-12-05,11021.15,Buy,,0
2017-12-06,11021.15,Buy,,0
2017-12-07,11021.15,Buy,,0
2017-12-08,11021.15,Buy,,0
2017-12-11,11021.15,Buy,,0
2017-12-12,11021.15,Buy,,0
2017-12-13,11021.15,Buy,,0
2017-12-14,11021.15,Buy,,0
2017-12-15,11021.15,Buy,,0
2017-12-18,11021.15,Buy,,0
2017-12-19,11021.15,Buy,,0
2017-12-20,11021.15,Buy,,0
2017-12-21,11021.15,Buy,,0
2017-12-22,11021.15,Buy,,0
2017-12-26,11021.15,Buy,,0
2017-12-27,11021.15,Buy,,0
2017-12-28,11021.15,Buy,,0
