Date,Budget,Buy/Sell,Profit,Reward
2017-06-13,10173.01,Buy,,0
2017-06-14,10173.01,Buy,,0
2017-06-15,10190.40,Sell,17.39,17.38989300000003
2017-06-16,10207.73,Sell,17.33,17.32983400000012
2017-06-19,10249.39,Sell,41.66,41.65991200000008
2017-06-20,10256.36,Sell,6.97,6.969970000000103
2017-06-21,10256.36,Buy,,0
2017-06-22,10254.76,Sell,1.60,0
2017-06-23,10259.92,Sell,5.16,5.160155999999915
2017-06-26,10265.20,Sell,5.28,5.280029000000013
2017-06-27,10252.81,Sell,12.39,0
2017-06-28,10252.81,Buy,,0
2017-06-29,10232.16,Sell,20.65,0
2017-06-30,10217.65,Sell,14.51,0
2017-07-03,10217.65,Buy,,0
2017-07-05,10214.58,Sell,3.07,0
2017-07-06,10183.64,Sell,30.94,0
2017-07-07,10183.64,Buy,,0
2017-07-10,10183.64,Buy,,0
2017-07-11,10180.16,Sell,3.48,0
2017-07-12,10198.23,Sell,18.07,18.070067999999992
2017-07-13,10218.63,Sell,20.40,20.40014599999995
2017-07-14,10218.63,,,0
2017-07-17,10218.63,Buy,,0
2017-07-18,10220.10,Sell,1.47,1.4702139999999417
2017-07-19,10220.10,,,0
2017-07-20,10220.10,,,0
2017-07-21,10220.10,Buy,,0
2017-07-24,10217.47,Sell,2.63,0
2017-07-25,10217.47,,,0
2017-07-26,10217.47,Buy,,0
2017-07-27,10215.06,Sell,2.41,0
2017-07-28,10215.06,,,0
2017-07-31,10215.06,Buy,,0
2017-08-01,10215.06,Buy,,0
2017-08-02,10222.33,Sell,7.27,7.2700190000000475
2017-08-03,10222.33,Buy,,0
2017-08-04,10222.81,Sell,0.48,0.4799800000000687
2017-08-07,10222.81,Buy,,0
2017-08-08,10222.81,Buy,,0
2017-08-09,10222.81,Buy,,0
2017-08-10,10188.86,Sell,33.95,0
2017-08-11,10149.27,Sell,39.59,0
2017-08-14,10140.19,Sell,9.08,0
2017-08-15,10140.19,Buy,,0
2017-08-16,10134.28,Sell,5.91,0
2017-08-17,10099.68,Sell,34.60,0
2017-08-18,10099.68,,,0
2017-08-21,10099.68,,,0
2017-08-22,10099.68,,,0
2017-08-23,10099.68,,,0
2017-08-24,10099.68,,,0
2017-08-25,10099.68,Buy,,0
2017-08-28,10100.87,Sell,1.19,1.1899410000000898
2017-08-29,10100.87,,,0
2017-08-30,10100.87,Buy,,0
2017-08-31,10114.93,Sell,14.06,14.059814000000188
2017-09-01,10114.93,,,0
2017-09-05,10114.93,,,0
2017-09-06,10114.93,,,0
2017-09-07,10114.93,Buy,,0
2017-09-08,10111.26,Sell,3.67,0
2017-09-11,10111.26,,,0
2017-09-12,10111.26,,,0
2017-09-13,10111.26,Buy,,0
2017-09-14,10111.26,Buy,,0
2017-09-15,10111.26,Buy,,0
2017-09-18,10116.76,Sell,5.50,5.5
2017-09-19,10127.79,Sell,11.03,11.029785000000174
2017-09-20,10127.79,Buy,,0
2017-09-21,10128.16,Sell,0.37,0.3701179999998203
2017-09-22,10128.16,Buy,,0
2017-09-25,10128.16,Buy,,0
2017-09-26,10116.76,Sell,11.40,0
2017-09-27,10121.58,Sell,4.82,4.820067999999992
2017-09-28,10134.98,Sell,13.40,13.400146999999833
2017-09-29,10134.98,Buy,,0
2017-10-02,10144.74,Sell,9.76,9.760009999999966
2017-10-03,10144.74,Buy,,0
2017-10-04,10144.74,Buy,,0
2017-10-05,10144.74,Buy,,0
2017-10-06,10159.49,Sell,14.75,14.75
2017-10-09,10166.48,Sell,6.99,6.989990000000034
2017-10-10,10166.48,Buy,,0
2017-10-11,10169.65,Sell,3.17,3.1699220000000423
2017-10-12,10169.94,Sell,0.29,0.29003899999997884
2017-10-13,10169.94,,,0
2017-10-16,10169.94,,,0
2017-10-17,10169.94,Buy,,0
2017-10-18,10169.94,Buy,,0
2017-10-19,10169.94,Buy,,0
2017-10-20,10185.79,Sell,15.85,15.84985400000005
2017-10-23,10185.79,Buy,,0
2017-10-24,10185.79,Buy,,0
2017-10-25,10181.68,Sell,4.11,0
2017-10-26,10179.98,Sell,1.70,0
2017-10-27,10196.07,Sell,16.09,16.090087999999923
2017-10-30,10199.77,Sell,3.70,3.700194999999894
2017-10-31,10199.77,Buy,,0
2017-11-01,10203.87,Sell,4.10,4.100097000000005
2017-11-02,10203.87,Buy,,0
2017-11-03,10203.87,Buy,,0
2017-11-06,10203.87,Buy,,0
2017-11-07,10214.66,Sell,10.79,10.78979500000014
2017-11-08,10214.66,Buy,,0
2017-11-09,10211.44,Sell,3.22,0
2017-11-10,10202.61,Sell,8.83,0
2017-11-13,10193.07,Sell,9.54,0
2017-11-14,10193.07,,,0
2017-11-15,10193.07,,,0
2017-11-16,10193.07,Buy,,0
2017-11-17,10193.07,Buy,,0
2017-11-20,10189.57,Sell,3.50,0
2017-11-21,10209.75,Sell,20.18,20.179931000000124
2017-11-22,10209.75,Buy,,0
2017-11-24,10215.09,Sell,5.34,5.339844000000085
2017-11-27,10215.09,Buy,,0
2017-11-28,10240.71,Sell,25.62,25.620116999999937
2017-11-29,10240.71,,,0
2017-11-30,10240.71,,,0
2017-12-01,10240.71,,,0
2017-12-04,10240.71,,,0
2017-12-05,10240.71,Buy,,0
2017-12-06,10240.41,Sell,0.30,0
2017-12-07,10240.41,Buy,,0
2017-12-08,10254.93,Sell,14.52,14.520019999999931
2017-12-11,10254.93,,,0
2017-12-12,10254.93,Buy,,0
2017-12-13,10254.93,Buy,,0
2017-12-14,10242.83,Sell,12.10,0
2017-12-15,10255.79,Sell,12.96,12.959961000000021
2017-12-18,10255.79,Buy,,0
2017-12-19,10247.10,Sell,8.69,0
2017-12-20,10247.10,Buy,,0
2017-12-21,10252.42,Sell,5.32,5.320067999999992
2017-12-22,10252.42,,,0
2017-12-26,10252.42,,,0
2017-12-27,10252.42,,,0
2017-12-28,10252.42,,,0
