Date,Budget,Buy/Sell,Profit,Reward
2017-05-31,10270.64,Buy,,0
2017-06-01,10270.64,Buy,,0
2017-06-02,10352.68,Sell,82.04,82.04003899999998
2017-06-05,10352.68,Buy,,0
2017-06-06,10352.68,Buy,,0
2017-06-07,10352.68,Buy,,0
2017-06-08,10352.68,Buy,,0
2017-06-09,10352.68,Buy,,0
2017-06-12,10352.68,Buy,,0
2017-06-13,10352.68,Buy,,0
2017-06-14,10352.68,Buy,,0
2017-06-15,10419.42,Sell,66.74,66.73999000000003
2017-06-16,10448.18,Sell,28.76,28.760009000000082
2017-06-19,10486.57,Sell,38.39,38.38989300000003
2017-06-20,10507.78,Sell,21.21,21.20996100000002
2017-06-21,10507.78,Buy,,0
2017-06-22,10530.48,Sell,22.70,22.699951000000056
2017-06-23,10538.72,Sell,8.24,8.239990000000034
2017-06-26,10541.69,Sell,2.97,2.969970000000103
2017-06-27,10541.69,Buy,,0
2017-06-28,10553.05,Sell,11.36,11.359863000000132
2017-06-29,10539.61,Sell,13.44,0
2017-06-30,10529.23,Sell,10.38,0
2017-07-03,10529.23,Buy,,0
2017-07-05,10529.23,Buy,,0
2017-07-06,10507.21,Sell,22.02,0
2017-07-07,10507.21,Buy,,0
2017-07-10,10507.21,Buy,,0
2017-07-11,10507.21,Buy,,0
2017-07-12,10521.07,Sell,13.86,13.86010699999997
2017-07-13,10521.07,Buy,,0
2017-07-14,10539.99,Sell,18.92,18.919922000000042
2017-07-17,10539.99,Buy,,0
2017-07-18,10562.68,Sell,22.69,22.69018499999993
2017-07-19,10600.90,Sell,38.22,38.21997099999999
2017-07-20,10654.97,Sell,54.07,54.07006799999999
2017-07-21,10698.50,Sell,43.53,43.53002900000001
2017-07-24,10735.87,Sell,37.37,37.3698730000001
2017-07-25,10735.87,Buy,,0
2017-07-26,10735.87,Buy,,0
2017-07-27,10786.11,Sell,50.24,50.239990000000034
2017-07-28,10786.11,Buy,,0
2017-07-31,10828.98,Sell,42.87,42.87011699999994
2017-08-01,10828.98,Buy,,0
2017-08-02,10828.98,Buy,,0
2017-08-03,10828.98,Buy,,0
2017-08-04,10828.98,Buy,,0
2017-08-07,10828.98,Buy,,0
2017-08-08,10828.98,Buy,,0
2017-08-09,10828.98,Buy,,0
2017-08-10,10841.66,Sell,12.68,12.679932000000008
2017-08-11,10841.66,Buy,,0
2017-08-14,10859.67,Sell,18.01,18.010009999999966
2017-08-15,10859.67,Buy,,0
2017-08-16,10868.64,Sell,8.97,8.970213999999942
2017-08-17,10821.52,Sell,47.12,0
2017-08-18,10769.24,Sell,52.28,0
2017-08-21,10769.24,Buy,,0
2017-08-22,10749.65,Sell,19.59,0
2017-08-23,10717.34,Sell,32.31,0
2017-08-24,10678.74,Sell,38.60,0
2017-08-25,10678.74,Buy,,0
2017-08-28,10650.82,Sell,27.92,0
2017-08-29,10620.29,Sell,30.53,0
2017-08-30,10620.29,Buy,,0
2017-08-31,10611.03,Sell,9.26,0
2017-09-01,10612.66,Sell,1.63,1.6301269999999022
2017-09-05,10596.49,Sell,16.17,0
2017-09-06,10620.71,Sell,24.22,24.219970999999987
2017-09-07,10621.20,Sell,0.49,0.48999099999991813
2017-09-08,10654.26,Sell,33.06,33.05981500000007
2017-09-11,10699.32,Sell,45.06,45.060058000000026
2017-09-12,10738.21,Sell,38.89,38.889892000000145
2017-09-13,10738.21,Buy,,0
2017-09-14,10738.21,Buy,,0
2017-09-15,10738.21,Buy,,0
2017-09-18,10743.71,Sell,5.50,5.5
2017-09-19,10754.74,Sell,11.03,11.029785000000174
2017-09-20,10754.74,Buy,,0
2017-09-21,10754.74,Buy,,0
2017-09-22,10754.74,Buy,,0
2017-09-25,10754.74,Buy,,0
2017-09-26,10751.35,Sell,3.39,0
2017-09-27,10751.35,Buy,,0
2017-09-28,10753.17,Sell,1.82,1.8200689999998758
2017-09-29,10753.17,Buy,,0
2017-10-02,10753.17,Buy,,0
2017-10-03,10753.17,Buy,,0
2017-10-04,10753.17,Buy,,0
2017-10-05,10753.17,Buy,,0
2017-10-06,10801.90,Sell,48.73,48.72998000000007
2017-10-09,10844.41,Sell,42.51,42.51000900000008
2017-10-10,10844.41,Buy,,0
2017-10-11,10902.99,Sell,58.58,58.58007799999996
2017-10-12,10946.88,Sell,43.89,43.88989300000003
2017-10-13,10946.88,Buy,,0
2017-10-16,10946.88,Buy,,0
2017-10-17,10946.88,Buy,,0
2017-10-18,10946.88,Buy,,0
2017-10-19,10946.88,Buy,,0
2017-10-20,11002.73,Sell,55.85,55.84985400000005
2017-10-23,11002.73,Buy,,0
2017-10-24,11002.73,Buy,,0
2017-10-25,11030.76,Sell,28.03,28.029785000000174
2017-10-26,11056.58,Sell,25.82,25.819824000000153
2017-10-27,11099.91,Sell,43.33,43.33007799999996
2017-10-30,11120.67,Sell,20.76,20.760009999999966
2017-10-31,11120.67,Buy,,0
2017-11-01,11120.67,Buy,,0
2017-11-02,11120.67,Buy,,0
2017-11-03,11120.67,Buy,,0
2017-11-06,11161.16,Sell,40.49,40.489990000000034
2017-11-07,11198.63,Sell,37.47,37.46997099999999
2017-11-08,11198.63,Buy,,0
2017-11-09,11225.61,Sell,26.98,26.980223999999907
2017-11-10,11248.55,Sell,22.94,22.939941999999974
2017-11-13,11272.13,Sell,23.58,23.580077999999958
2017-11-14,11288.90,Sell,16.77,16.770019000000048
2017-11-15,11288.90,Buy,,0
2017-11-16,11288.90,Buy,,0
2017-11-17,11302.77,Sell,13.87,13.87011799999982
2017-11-20,11315.78,Sell,13.01,13.010009999999966
2017-11-21,11315.78,Buy,,0
2017-11-22,11315.78,Buy,,0
2017-11-24,11342.94,Sell,27.16,27.159912000000077
2017-11-27,11365.00,Sell,22.06,22.05981500000007
2017-11-28,11412.19,Sell,47.19,47.18994100000009
2017-11-29,11450.42,Sell,38.23,38.22998000000007
2017-11-30,11450.42,Buy,,0
2017-12-01,11498.26,Sell,47.84,47.84008799999992
2017-12-04,11573.08,Sell,74.82,74.81982400000015
2017-12-05,11573.08,Buy,,0
2017-12-06,11616.71,Sell,43.63,43.6301269999999
2017-12-07,11616.71,Buy,,0
2017-12-08,11616.71,Buy,,0
2017-12-11,11677.67,Sell,60.96,60.95996100000002
2017-12-12,11677.67,Buy,,0
2017-12-13,11677.67,Buy,,0
2017-12-14,11732.60,Sell,54.93,54.92993200000001
2017-12-15,11732.60,Buy,,0
2017-12-18,11775.18,Sell,42.58,42.57983400000012
2017-12-19,11827.08,Sell,51.90,51.899902999999995
2017-12-20,11827.08,Buy,,0
2017-12-21,11874.67,Sell,47.59,47.59008799999992
2017-12-22,11906.51,Sell,31.84,31.840087999999923
2017-12-26,11922.90,Sell,16.39,16.38989300000003
2017-12-27,11942.67,Sell,19.77,19.770019000000048
2017-12-28,11954.40,Sell,11.73,11.729980000000069
