Date,Budget,Buy/Sell,Profit,Reward
2017-06-05,11329.74,Buy,,0
2017-06-06,11329.74,Buy,,0
2017-06-07,11329.74,Buy,,0
2017-06-08,11329.74,Buy,,0
2017-06-09,11329.74,Buy,,0
2017-06-12,11329.74,Buy,,0
2017-06-13,11329.74,Buy,,0
2017-06-14,11329.74,Buy,,0
2017-06-15,11329.74,Buy,,0
2017-06-16,11399.08,Sell,69.34,69.3398430000002
2017-06-19,11399.08,Buy,,0
2017-06-20,11399.08,Buy,,0
2017-06-21,11399.08,Buy,,0
2017-06-22,11466.24,Sell,67.16,67.15991200000008
2017-06-23,11466.24,Buy,,0
2017-06-26,11541.67,Sell,75.43,75.43017499999996
2017-06-27,11541.67,Buy,,0
2017-06-28,11541.67,Buy,,0
2017-06-29,11541.67,Buy,,0
2017-06-30,11541.67,Buy,,0
2017-07-03,11541.67,Buy,,0
2017-07-05,11541.67,Buy,,0
2017-07-06,11541.67,Buy,,0
2017-07-07,11541.67,Buy,,0
2017-07-10,11541.67,Buy,,0
2017-07-11,11541.67,Buy,,0
2017-07-12,11541.67,Buy,,0
2017-07-13,11541.67,Buy,,0
2017-07-14,11541.67,Buy,,0
2017-07-17,11541.67,Buy,,0
2017-07-18,11541.67,Buy,,0
2017-07-19,11541.67,Buy,,0
2017-07-20,11541.67,Buy,,0
2017-07-21,11541.67,Buy,,0
2017-07-24,11541.67,Buy,,0
2017-07-25,11541.67,Buy,,0
2017-07-26,11623.54,Sell,81.87,81.87011699999994
2017-07-27,11623.54,Buy,,0
2017-07-28,11713.72,Sell,90.18,90.18017599999985
2017-07-31,11800.90,Sell,87.18,87.17993200000001
2017-08-01,11901.94,Sell,101.04,101.04003899999998
2017-08-02,12011.12,Sell,109.18,109.18017499999996
2017-08-03,12011.12,Buy,,0
2017-08-04,12011.12,Buy,,0
2017-08-07,12011.12,Buy,,0
2017-08-08,12011.12,Buy,,0
2017-08-09,12122.16,Sell,111.04,111.04003999999986
2017-08-10,12122.16,Buy,,0
2017-08-11,12122.16,Buy,,0
2017-08-14,12122.16,Buy,,0
2017-08-15,12122.16,Buy,,0
2017-08-16,12122.16,Buy,,0
2017-08-17,12187.30,Sell,65.14,65.13989300000003
2017-08-18,12187.30,Buy,,0
2017-08-21,12187.30,Buy,,0
2017-08-22,12187.30,Buy,,0
2017-08-23,12187.30,Buy,,0
2017-08-24,12187.30,Buy,,0
2017-08-25,12187.30,Buy,,0
2017-08-28,12187.30,Buy,,0
2017-08-29,12187.30,Buy,,0
2017-08-30,12187.30,Buy,,0
2017-08-31,12187.30,Buy,,0
2017-09-01,12187.30,Buy,,0
2017-09-05,12272.55,Sell,85.25,85.25
2017-09-06,12272.55,Buy,,0
2017-09-07,12272.55,Buy,,0
2017-09-08,12272.55,Buy,,0
2017-09-11,12272.55,Buy,,0
2017-09-12,12272.55,Buy,,0
2017-09-13,12272.55,Buy,,0
2017-09-14,12402.72,Sell,130.17,130.17016599999988
2017-09-15,12402.72,Buy,,0
2017-09-18,12402.72,Buy,,0
2017-09-19,12402.72,Buy,,0
2017-09-20,12402.72,Buy,,0
2017-09-21,12402.72,Buy,,0
2017-09-22,12402.72,Buy,,0
2017-09-25,12518.00,Sell,115.28,115.28002900000001
2017-09-26,12518.00,Buy,,0
2017-09-27,12651.57,Sell,133.57,133.570068
2017-09-28,12817.61,Sell,166.04,166.04003899999998
2017-09-29,12817.61,Buy,,0
2017-10-02,12817.61,Buy,,0
2017-10-03,13003.74,Sell,186.13,186.1301269999999
2017-10-04,13003.74,Buy,,0
2017-10-05,13003.74,Buy,,0
2017-10-06,13003.74,Buy,,0
2017-10-09,13003.74,Buy,,0
2017-10-10,13208.42,Sell,204.68,204.679932
2017-10-11,13422.07,Sell,213.65,213.6499020000001
2017-10-12,13422.07,Buy,,0
2017-10-13,13616.67,Sell,194.60,194.59985400000005
2017-10-16,13616.67,Buy,,0
2017-10-17,13616.67,Buy,,0
2017-10-18,13816.80,Sell,200.13,200.1301269999999
2017-10-19,13816.80,Buy,,0
2017-10-20,13816.80,Buy,,0
2017-10-23,13816.80,Buy,,0
2017-10-24,13816.80,Buy,,0
2017-10-25,13816.80,Buy,,0
2017-10-26,14009.14,Sell,192.34,192.3398430000002
2017-10-27,14009.14,Buy,,0
2017-10-30,14009.14,Buy,,0
2017-10-31,14221.68,Sell,212.54,212.54003899999998
2017-11-01,14221.68,Buy,,0
2017-11-02,14221.68,Buy,,0
2017-11-03,14221.68,Buy,,0
2017-11-06,14221.68,Buy,,0
2017-11-07,14221.68,Buy,,0
2017-11-08,14221.68,Buy,,0
2017-11-09,14221.68,Buy,,0
2017-11-10,14221.68,Buy,,0
2017-11-13,14221.68,Buy,,0
2017-11-14,14221.68,Buy,,0
2017-11-15,14221.68,Buy,,0
2017-11-16,14448.48,Sell,226.80,226.7998050000001
2017-11-17,14667.17,Sell,218.69,218.6901859999998
2017-11-20,14667.17,Buy,,0
2017-11-21,14667.17,Buy,,0
2017-11-22,14667.17,Buy,,0
2017-11-24,14667.17,Buy,,0
2017-11-27,14667.17,Buy,,0
2017-11-28,14667.17,Buy,,0
2017-11-29,14667.17,Buy,,0
2017-11-30,14961.80,Sell,294.63,294.6301269999999
2017-12-01,14961.80,Buy,,0
2017-12-04,14961.80,Buy,,0
2017-12-05,15233.88,Sell,272.08,272.08007799999996
2017-12-06,15233.88,Buy,,0
2017-12-07,15233.88,Buy,,0
2017-12-08,15529.84,Sell,295.96,295.959961
2017-12-11,15529.84,Buy,,0
2017-12-12,15529.84,Buy,,0
2017-12-13,15529.84,Buy,,0
2017-12-14,15529.84,Buy,,0
2017-12-15,15529.84,Buy,,0
2017-12-18,15529.84,Buy,,0
2017-12-19,15529.84,Buy,,0
2017-12-20,15529.84,Buy,,0
2017-12-21,15529.84,Buy,,0
2017-12-22,15529.84,Buy,,0
2017-12-26,15529.84,Buy,,0
2017-12-27,15529.84,Buy,,0
2017-12-28,15529.84,Buy,,0
