Date,Budget,Buy/Sell,Profit,Reward
2017-09-22,12882.06,Sell,97.83,97.83007799999996
2017-09-25,12882.06,Buy,,0
2017-09-26,12882.06,Buy,,0
2017-09-27,12974.03,Sell,91.97,91.96997099999999
2017-09-28,13068.27,Sell,94.24,94.23999099999992
2017-09-29,13174.72,Sell,106.45,106.4501949999999
2017-10-02,13174.72,Buy,,0
2017-10-03,13174.72,Buy,,0
2017-10-04,13282.40,Sell,107.68,107.67993100000012
2017-10-05,13282.40,Buy,,0
2017-10-06,13282.40,Buy,,0
2017-10-09,13282.40,Buy,,0
2017-10-10,13282.40,Buy,,0
2017-10-11,13282.40,Buy,,0
2017-10-12,13282.40,Buy,,0
2017-10-13,13282.40,Buy,,0
2017-10-16,13282.40,Buy,,0
2017-10-17,13282.40,Buy,,0
2017-10-18,13282.40,Buy,,0
2017-10-19,13282.40,Buy,,0
2017-10-20,13282.40,Buy,,0
2017-10-23,13411.28,Sell,128.88,128.87988200000018
2017-10-24,13411.28,Buy,,0
2017-10-25,13411.28,Buy,,0
2017-10-26,13411.28,Buy,,0
2017-10-27,13563.02,Sell,151.74,151.73999000000003
2017-10-30,13563.02,Buy,,0
2017-10-31,13563.02,Buy,,0
2017-11-01,13709.24,Sell,146.22,146.22021399999994
2017-11-02,13855.30,Sell,146.06,146.0600589999999
2017-11-03,13855.30,Buy,,0
2017-11-06,13855.30,Buy,,0
2017-11-07,14016.55,Sell,161.25,161.25
2017-11-08,14016.55,Buy,,0
2017-11-09,14016.55,Buy,,0
2017-11-10,14016.55,Buy,,0
2017-11-13,14161.04,Sell,144.49,144.48999000000003
2017-11-14,14301.99,Sell,140.95,140.9501949999999
2017-11-15,14301.99,Buy,,0
2017-11-16,14301.99,Buy,,0
2017-11-17,14301.99,Buy,,0
2017-11-20,14301.99,Buy,,0
2017-11-21,14301.99,Buy,,0
2017-11-22,14301.99,Buy,,0
2017-11-24,14301.99,Buy,,0
2017-11-27,14301.99,Buy,,0
2017-11-28,14301.99,Buy,,0
2017-11-29,14301.99,Buy,,0
2017-11-30,14517.11,Sell,215.12,215.12011699999994
2017-12-01,14517.11,Buy,,0
2017-12-04,14517.11,Buy,,0
2017-12-05,14713.53,Sell,196.42,196.42016599999988
2017-12-06,14713.53,Buy,,0
2017-12-07,14913.48,Sell,199.95,199.94995100000006
2017-12-08,14913.48,Buy,,0
2017-12-11,14913.48,Buy,,0
2017-12-12,14913.48,Buy,,0
2017-12-13,14913.48,Buy,,0
2017-12-14,14913.48,Buy,,0
2017-12-15,14913.48,Buy,,0
2017-12-18,15168.03,Sell,254.55,254.5498050000001
2017-12-19,15415.00,Sell,246.97,246.969971
2017-12-20,15415.00,Buy,,0
2017-12-21,15415.00,Buy,,0
2017-12-22,15415.00,Buy,,0
2017-12-26,15415.00,Buy,,0
2017-12-27,15415.00,Buy,,0
2017-12-28,15415.00,Buy,,0
