Date,Budget,Buy/Sell,Profit,Reward
2017-06-01,11578.68,Buy,,0
2017-06-02,11578.68,Buy,,0
2017-06-05,11578.68,Buy,,0
2017-06-06,11578.68,Buy,,0
2017-06-07,11578.68,Buy,,0
2017-06-08,11578.68,Buy,,0
2017-06-09,11578.68,Buy,,0
2017-06-12,11578.68,Buy,,0
2017-06-13,11578.68,Buy,,0
2017-06-14,11578.68,Buy,,0
2017-06-15,11578.68,Buy,,0
2017-06-16,11578.68,Buy,,0
2017-06-19,11578.68,Buy,,0
2017-06-20,11578.68,Buy,,0
2017-06-21,11578.68,Buy,,0
2017-06-22,11578.68,Buy,,0
2017-06-23,11647.23,Sell,68.55,68.55004899999994
2017-06-26,11722.66,Sell,75.43,75.43017499999996
2017-06-27,11760.12,Sell,37.46,37.45996100000002
2017-06-28,11760.12,Buy,,0
2017-06-29,11796.70,Sell,36.58,36.57983400000012
2017-06-30,11796.70,Buy,,0
2017-07-03,11796.70,Buy,,0
2017-07-05,11796.70,Buy,,0
2017-07-06,11796.70,Buy,,0
2017-07-07,11846.57,Sell,49.87,49.8698730000001
2017-07-10,11846.57,Buy,,0
2017-07-11,11846.57,Buy,,0
2017-07-12,11846.57,Buy,,0
2017-07-13,11931.42,Sell,84.85,84.85009799999989
2017-07-14,11931.42,Buy,,0
2017-07-17,12025.69,Sell,94.27,94.26977600000009
2017-07-18,12113.70,Sell,88.01,88.01000900000008
2017-07-19,12113.70,Buy,,0
2017-07-20,12113.70,Buy,,0
2017-07-21,12113.70,Buy,,0
2017-07-24,12113.70,Buy,,0
2017-07-25,12113.70,Buy,,0
2017-07-26,12113.70,Buy,,0
2017-07-27,12215.65,Sell,101.95,101.94995100000006
2017-07-28,12215.65,Buy,,0
2017-07-31,12304.57,Sell,88.92,88.92016599999988
2017-08-01,12304.57,Buy,,0
2017-08-02,12304.57,Buy,,0
2017-08-03,12304.57,Buy,,0
2017-08-04,12407.93,Sell,103.36,103.36010699999997
2017-08-07,12407.93,Buy,,0
2017-08-08,12407.93,Buy,,0
2017-08-09,12407.93,Buy,,0
2017-08-10,12407.93,Buy,,0
2017-08-11,12503.29,Sell,95.36,95.36010699999997
2017-08-14,12503.29,Buy,,0
2017-08-15,12623.92,Sell,120.63,120.6301269999999
2017-08-16,12733.46,Sell,109.54,109.54003899999998
2017-08-17,12802.34,Sell,68.88,68.8801269999999
2017-08-18,12859.83,Sell,57.49,57.489990000000034
2017-08-21,12859.83,Buy,,0
2017-08-22,12859.83,Buy,,0
2017-08-23,12859.83,Buy,,0
2017-08-24,12859.83,Buy,,0
2017-08-25,12859.83,Buy,,0
2017-08-28,12941.35,Sell,81.52,81.52001900000005
2017-08-29,13028.81,Sell,87.46,87.45996100000002
2017-08-30,13028.81,Buy,,0
2017-08-31,13028.81,Buy,,0
2017-09-01,13152.41,Sell,123.60,123.60009799999989
2017-09-05,13254.72,Sell,102.31,102.31005899999991
2017-09-06,13363.10,Sell,108.38,108.3801269999999
2017-09-07,13474.42,Sell,111.32,111.32006899999988
2017-09-08,13606.90,Sell,132.48,132.47998099999995
2017-09-11,13606.90,Buy,,0
2017-09-12,13606.90,Buy,,0
2017-09-13,13606.90,Buy,,0
2017-09-14,13606.90,Buy,,0
2017-09-15,13606.90,Buy,,0
2017-09-18,13606.90,Buy,,0
2017-09-19,13764.54,Sell,157.64,157.63989200000015
2017-09-20,13764.54,Buy,,0
2017-09-21,13764.54,Buy,,0
2017-09-22,13764.54,Buy,,0
2017-09-25,13764.54,Buy,,0
2017-09-26,13764.54,Buy,,0
2017-09-27,13764.54,Buy,,0
2017-09-28,13764.54,Buy,,0
2017-09-29,13764.54,Buy,,0
2017-10-02,13764.54,Buy,,0
2017-10-03,13960.95,Sell,196.41,196.41015599999992
2017-10-04,13960.95,Buy,,0
2017-10-05,13960.95,Buy,,0
2017-10-06,13960.95,Buy,,0
2017-10-09,13960.95,Buy,,0
2017-10-10,13960.95,Buy,,0
2017-10-11,13960.95,Buy,,0
2017-10-12,14156.04,Sell,195.09,195.08984400000008
2017-10-13,14156.04,Buy,,0
2017-10-16,14156.04,Buy,,0
2017-10-17,14341.25,Sell,185.21,185.21020499999986
2017-10-18,14341.25,Buy,,0
2017-10-19,14341.25,Buy,,0
2017-10-20,14341.25,Buy,,0
2017-10-23,14341.25,Buy,,0
2017-10-24,14341.25,Buy,,0
2017-10-25,14341.25,Buy,,0
2017-10-26,14341.25,Buy,,0
2017-10-27,14341.25,Buy,,0
2017-10-30,14341.25,Buy,,0
2017-10-31,14341.25,Buy,,0
2017-11-01,14532.00,Sell,190.75,190.75
2017-11-02,14724.40,Sell,192.40,192.40014699999983
2017-11-03,14928.04,Sell,203.64,203.64013699999987
2017-11-06,14928.04,Buy,,0
2017-11-07,15130.35,Sell,202.31,202.30981500000007
2017-11-08,15130.35,Buy,,0
2017-11-09,15130.35,Buy,,0
2017-11-10,15323.13,Sell,192.78,192.780029
2017-11-13,15323.13,Buy,,0
2017-11-14,15323.13,Buy,,0
2017-11-15,15323.13,Buy,,0
2017-11-16,15509.39,Sell,186.26,186.26000999999997
2017-11-17,15509.39,Buy,,0
2017-11-20,15694.61,Sell,185.22,185.219971
2017-11-21,15694.61,Buy,,0
2017-11-22,15694.61,Buy,,0
2017-11-24,15897.40,Sell,202.79,202.79003899999998
2017-11-27,15897.40,Buy,,0
2017-11-28,15897.40,Buy,,0
2017-11-29,15897.40,Buy,,0
2017-11-30,16150.54,Sell,253.14,253.14013699999987
2017-12-01,16392.09,Sell,241.55,241.55004899999994
2017-12-04,16674.50,Sell,282.41,282.4099120000001
2017-12-05,16674.50,Buy,,0
2017-12-06,16674.50,Buy,,0
2017-12-07,16674.50,Buy,,0
2017-12-08,16674.50,Buy,,0
2017-12-11,16968.77,Sell,294.27,294.27001900000005
2017-12-12,16968.77,Buy,,0
2017-12-13,16968.77,Buy,,0
2017-12-14,16968.77,Buy,,0
2017-12-15,17262.85,Sell,294.08,294.08007899999984
2017-12-18,17558.99,Sell,296.14,296.13989200000015
2017-12-19,17836.07,Sell,277.08,277.08007799999996
2017-12-20,17836.07,Buy,,0
2017-12-21,17836.07,Buy,,0
2017-12-22,17836.07,Buy,,0
2017-12-26,18101.50,Sell,265.43,265.429932
2017-12-27,18101.50,Buy,,0
2017-12-28,18101.50,Buy,,0
