Date,Buy/Sell,Profit,Reward
2017-08-03,,,0
2017-08-04,,,0
2017-08-07,Buy,,0
2017-08-08,Sell,5.99,0
2017-08-09,,,0
2017-08-10,,,0
2017-08-11,,,0
2017-08-14,,,0
2017-08-15,,,0
2017-08-16,,,0
2017-08-17,,,0
2017-08-18,,,0
2017-08-21,,,0
2017-08-22,,,0
2017-08-23,,,0
2017-08-24,,,0
2017-08-25,,,0
2017-08-28,Buy,,0
2017-08-29,Sell,2.06,2.06005899999991
2017-08-30,,,0
2017-08-31,,,0
2017-09-01,,,0
2017-09-05,,,0
2017-09-06,,,0
2017-09-07,,,0
2017-09-08,,,0
2017-09-11,,,0
2017-09-12,,,0
2017-09-13,,,0
2017-09-14,,,0
2017-09-15,,,0
2017-09-18,,,0
2017-09-19,,,0
2017-09-20,,,0
2017-09-21,,,0
2017-09-22,,,0
2017-09-25,Buy,,0
2017-09-26,Sell,0.18,0.18017599999984668
2017-09-27,,,0
2017-09-28,Buy,,0
2017-09-29,Sell,9.30,9.30004800000006
2017-10-02,,,0
2017-10-03,,,0
2017-10-04,Buy,,0
2017-10-05,Sell,14.33,14.330077999999958
2017-10-06,,,0
2017-10-09,,,0
2017-10-10,,,0
2017-10-11,,,0
2017-10-12,,,0
2017-10-13,Buy,,0
2017-10-16,Sell,4.47,4.469970999999987
2017-10-17,,,0
2017-10-18,,,0
2017-10-19,,,0
2017-10-20,,,0
2017-10-23,,,0
2017-10-24,,,0
2017-10-25,Buy,,0
2017-10-26,Sell,3.25,3.25
2017-10-27,,,0
2017-10-30,,,0
2017-10-31,,,0
2017-11-01,,,0
2017-11-02,,,0
2017-11-03,Buy,,0
2017-11-06,Sell,3.29,3.28979500000014
2017-11-07,,,0
2017-11-08,,,0
2017-11-09,,,0
2017-11-10,,,0
2017-11-13,,,0
2017-11-14,,,0
2017-11-15,,,0
2017-11-16,,,0
2017-11-17,,,0
2017-11-20,,,0
2017-11-21,,,0
2017-11-22,,,0
2017-11-24,,,0
2017-11-27,,,0
2017-11-28,,,0
2017-11-29,,,0
2017-11-30,,,0
2017-12-01,,,0
2017-12-04,,,0
2017-12-05,,,0
2017-12-06,,,0
2017-12-07,,,0
2017-12-08,Buy,,0
2017-12-11,Sell,8.49,8.489990000000034
2017-12-12,,,0
2017-12-13,,,0
2017-12-14,,,0
2017-12-15,,,0
2017-12-18,,,0
2017-12-19,,,0
2017-12-20,,,0
2017-12-21,Buy,,0
2017-12-22,Sell,1.23,0
2017-12-26,,,0
2017-12-27,,,0
2017-12-28,,,0
