Date,Buy/Sell,Profit,Reward
2017-06-09,Buy,,0
2017-06-12,Sell,73.55,73.5498050000001
2017-06-13,Buy,,0
2017-06-14,Buy,,0
2017-06-15,Sell,83.77,83.77001999999993
2017-06-16,Buy,,0
2017-06-19,Buy,,0
2017-06-20,Buy,,0
2017-06-21,Sell,61.46,61.46020499999986
2017-06-22,Buy,,0
2017-06-23,Buy,,0
2017-06-26,Sell,50.46,50.45996100000002
2017-06-27,Buy,,0
2017-06-28,Sell,49.52,49.52001900000005
2017-06-29,Sell,30.18,30.179931000000124
2017-06-30,Sell,24.03,24.030029000000013
2017-07-03,Sell,32.09,32.09008799999992
2017-07-05,Buy,,0
2017-07-06,Buy,,0
2017-07-07,Sell,30.74,30.739990999999918
2017-07-10,Buy,,0
2017-07-11,Buy,,0
2017-07-12,Sell,52.35,52.35009799999989
2017-07-13,Buy,,0
2017-07-14,Buy,,0
2017-07-17,Buy,,0
2017-07-18,Sell,58.29,58.29003899999998
2017-07-19,Buy,,0
2017-07-20,Buy,,0
2017-07-21,Sell,71.87,71.87011699999994
2017-07-24,Sell,112.88,112.87988300000006
2017-07-25,Sell,111.41,111.40991200000008
2017-07-26,Buy,,0
2017-07-27,Buy,,0
2017-07-28,Buy,,0
2017-07-31,Buy,,0
2017-08-01,Buy,,0
2017-08-02,Sell,95.84,95.84008799999992
2017-08-03,Sell,73.74,73.73999000000003
2017-08-04,Buy,,0
2017-08-07,Buy,,0
2017-08-08,Sell,59.85,59.84985400000005
2017-08-09,Sell,43.96,43.95996100000002
2017-08-10,Buy,,0
2017-08-11,Sell,2.25,2.25
2017-08-14,Buy,,0
2017-08-15,Buy,,0
2017-08-16,Buy,,0
2017-08-17,Sell,6.09,0
2017-08-18,Sell,8.24,0
2017-08-21,Buy,,0
2017-08-22,Buy,,0
2017-08-23,Sell,12.27,12.270019000000048
2017-08-24,Sell,1.38,0
2017-08-25,Buy,,0
2017-08-28,Buy,,0
2017-08-29,Sell,8.38,8.380126999999902
2017-08-30,Buy,,0
2017-08-31,Buy,,0
2017-09-01,Sell,43.40,43.40014699999983
2017-09-05,Sell,4.39,4.390136999999868
2017-09-06,Buy,,0
2017-09-07,Buy,,0
2017-09-08,Sell,24.40,24.399902999999995
2017-09-11,Sell,53.61,53.61010699999997
2017-09-12,Buy,,0
2017-09-13,Sell,60.07,60.07006799999999
2017-09-14,Buy,,0
2017-09-15,Sell,80.85,80.850097
2017-09-18,Buy,,0
2017-09-19,Sell,74.11,74.10986300000013
2017-09-20,Sell,98.49,98.48999000000003
2017-09-21,Buy,,0
2017-09-22,Buy,,0
2017-09-25,Buy,,0
2017-09-26,Sell,69.41,69.41015599999992
2017-09-27,Sell,81.51,81.51000999999997
2017-09-28,Buy,,0
2017-09-29,Sell,71.53,71.53002900000001
2017-10-02,Sell,69.85,69.850097
2017-10-03,Sell,75.44,75.44018499999993
2017-10-04,Buy,,0
2017-10-05,Sell,78.24,78.23999000000003
2017-10-06,Sell,75.88,75.8801269999999
2017-10-09,Buy,,0
2017-10-10,Buy,,0
2017-10-11,Buy,,0
2017-10-12,Sell,73.10,73.09985400000005
2017-10-13,Buy,,0
2017-10-16,Buy,,0
2017-10-17,Sell,83.94,83.94018499999993
2017-10-18,Sell,89.16,89.15991200000008
2017-10-19,Buy,,0
2017-10-20,Sell,104.91,104.90991200000008
2017-10-23,Buy,,0
2017-10-24,Sell,92.78,92.77978500000017
2017-10-25,Buy,,0
2017-10-26,Buy,,0
2017-10-27,Buy,,0
2017-10-30,Buy,,0
2017-10-31,Sell,98.43,98.42993200000001
2017-11-01,Sell,98.45,98.4501949999999
2017-11-02,Sell,141.64,141.64013699999987
2017-11-03,Buy,,0
2017-11-06,Sell,125.29,125.28979500000014
2017-11-07,Sell,126.03,126.02978600000006
2017-11-08,Buy,,0
2017-11-09,Sell,116.51,116.51000999999997
2017-11-10,Sell,153.93,153.929932
2017-11-13,Buy,,0
2017-11-14,Buy,,0
2017-11-15,Sell,112.11,112.11010699999997
2017-11-16,Buy,,0
2017-11-17,Sell,135.80,135.80004899999994
2017-11-20,Buy,,0
2017-11-21,Buy,,0
2017-11-22,Buy,,0
2017-11-24,Sell,158.18,158.179932
2017-11-27,Buy,,0
2017-11-28,Sell,169.45,169.44995100000006
2017-11-29,Buy,,0
2017-11-30,Buy,,0
2017-12-01,Sell,170.57,170.57006899999988
2017-12-04,Buy,,0
2017-12-05,Sell,164.03,164.030029
2017-12-06,Buy,,0
2017-12-07,Sell,171.88,171.87988200000018
2017-12-08,Buy,,0
2017-12-11,Sell,163.51,163.51000999999997
2017-12-12,Sell,168.49,168.48999000000003
2017-12-13,Buy,,0
2017-12-14,Sell,148.14,148.13989300000003
2017-12-15,Buy,,0
2017-12-18,Buy,,0
2017-12-19,Buy,,0
2017-12-20,Buy,,0
2017-12-21,Buy,,0
2017-12-22,Sell,182.74,182.73999000000003
2017-12-26,Sell,178.28,178.280029
2017-12-27,Sell,185.96,185.96020499999986
2017-12-28,Buy,,0
