Date,Budget,Buy/Sell,Profit,Reward
2017-09-15,11624.10,Buy,,0
2017-09-18,11655.87,Sell,31.77,31.770019000000048
2017-09-19,11686.17,Sell,30.30,30.299804000000222
2017-09-20,11686.17,Buy,,0
2017-09-21,11686.17,Buy,,0
2017-09-22,11710.82,Sell,24.65,24.649902999999995
2017-09-25,11710.82,Buy,,0
2017-09-26,11710.82,Buy,,0
2017-09-27,11710.82,Buy,,0
2017-09-28,11739.97,Sell,29.15,29.150146999999833
2017-09-29,11784.41,Sell,44.44,44.44018499999993
2017-10-02,11839.51,Sell,55.10,55.100097000000005
2017-10-03,11908.25,Sell,68.74,68.73999000000003
2017-10-04,11981.38,Sell,73.13,73.12988300000006
2017-10-05,12103.44,Sell,122.06,122.06005800000003
2017-10-06,12103.44,Buy,,0
2017-10-09,12103.44,Buy,,0
2017-10-10,12103.44,Buy,,0
2017-10-11,12103.44,Buy,,0
2017-10-12,12226.00,Sell,122.56,122.55981500000007
2017-10-13,12326.66,Sell,100.66,100.65991200000008
2017-10-16,12440.26,Sell,113.60,113.59985400000005
2017-10-17,12556.57,Sell,116.31,116.31005800000003
2017-10-18,12556.57,Buy,,0
2017-10-19,12674.43,Sell,117.86,117.86010799999985
2017-10-20,12674.43,Buy,,0
2017-10-23,12674.43,Buy,,0
2017-10-24,12771.91,Sell,97.48,97.47998099999995
2017-10-25,12771.91,Buy,,0
2017-10-26,12855.76,Sell,83.85,83.84985300000017
2017-10-27,12978.98,Sell,123.22,123.2199700000001
2017-10-30,13086.71,Sell,107.73,107.72998000000007
2017-10-31,13086.71,Buy,,0
2017-11-01,13169.59,Sell,82.88,82.8801269999999
2017-11-02,13251.07,Sell,81.48,81.47998099999995
2017-11-03,13251.07,Buy,,0
2017-11-06,13251.07,Buy,,0
2017-11-07,13251.07,Buy,,0
2017-11-08,13251.07,Buy,,0
2017-11-09,13251.07,Buy,,0
2017-11-10,13251.07,Buy,,0
2017-11-13,13340.29,Sell,89.22,89.21997099999999
2017-11-14,13340.29,Buy,,0
2017-11-15,13404.68,Sell,64.39,64.39013699999987
2017-11-16,13482.08,Sell,77.40,77.399903
2017-11-17,13560.33,Sell,78.25,78.25
2017-11-20,13645.81,Sell,85.48,85.47998099999995
2017-11-21,13645.81,Buy,,0
2017-11-22,13746.05,Sell,100.24,100.23999000000003
2017-11-24,13746.05,Buy,,0
2017-11-27,13746.05,Buy,,0
2017-11-28,13866.05,Sell,120.00,120.0
2017-11-29,13866.05,Buy,,0
2017-11-30,13964.30,Sell,98.25,98.25
2017-12-01,14061.79,Sell,97.49,97.48999099999992
2017-12-04,14150.59,Sell,88.80,88.80004800000006
2017-12-05,14150.59,Buy,,0
2017-12-06,14150.59,Buy,,0
2017-12-07,14232.33,Sell,81.74,81.73999000000003
2017-12-08,14322.57,Sell,90.24,90.23999000000003
2017-12-11,14322.57,Buy,,0
2017-12-12,14322.57,Buy,,0
2017-12-13,14322.57,Buy,,0
2017-12-14,14399.37,Sell,76.80,76.80004899999994
2017-12-15,14399.37,Buy,,0
2017-12-18,14524.55,Sell,125.18,125.17993200000001
2017-12-19,14524.55,,,0
2017-12-20,14524.55,Buy,,0
2017-12-21,14524.55,Buy,,0
2017-12-22,14524.55,Buy,,0
2017-12-26,14524.55,Buy,,0
2017-12-27,14524.55,Buy,,0
2017-12-28,14524.55,Buy,,0
