Date,Budget,Buy/Sell,Profit,Reward
2017-10-16,10191.34,Buy,,0
2017-10-17,10199.77,Sell,8.43,8.430174999999963
2017-10-18,10199.77,Buy,,0
2017-10-19,10204.23,Sell,4.46,4.46020499999986
2017-10-20,10218.18,Sell,13.95,13.949951000000056
2017-10-23,10218.18,,,0
2017-10-24,10218.18,,,0
2017-10-25,10218.18,Buy,,0
2017-10-26,10221.43,Sell,3.25,3.25
2017-10-27,10221.43,Buy,,0
2017-10-30,10213.19,Sell,8.24,0
2017-10-31,10213.19,,,0
2017-11-01,10213.19,,,0
2017-11-02,10213.19,,,0
2017-11-03,10213.19,,,0
2017-11-06,10213.19,,,0
2017-11-07,10213.19,,,0
2017-11-08,10213.19,Buy,,0
2017-11-09,10213.19,,,0
2017-11-10,10201.11,Sell,12.08,0
2017-11-13,10201.11,,,0
2017-11-14,10201.11,Buy,,0
2017-11-15,10201.11,Buy,,0
2017-11-16,10207.88,Sell,6.77,6.769776000000093
2017-11-17,10222.11,Sell,14.23,14.229980999999952
2017-11-20,10222.11,,,0
2017-11-21,10222.11,,,0
2017-11-22,10222.11,,,0
2017-11-24,10222.11,,,0
2017-11-27,10222.11,Buy,,0
2017-11-28,10247.73,Sell,25.62,25.620116999999937
2017-11-29,10247.73,Buy,,0
2017-11-30,10269.24,Sell,21.51,21.510009999999966
2017-12-01,10269.24,Buy,,0
2017-12-04,10266.46,Sell,2.78,0
2017-12-05,10266.46,,,0
2017-12-06,10266.46,,,0
2017-12-07,10266.46,,,0
2017-12-08,10266.46,,,0
2017-12-11,10266.46,,,0
2017-12-12,10266.46,,,0
2017-12-13,10266.46,,,0
2017-12-14,10266.46,,,0
2017-12-15,10266.46,,,0
2017-12-18,10266.46,,,0
2017-12-19,10266.46,Buy,,0
2017-12-20,10264.24,Sell,2.22,0
2017-12-21,10264.24,,,0
2017-12-22,10264.24,,,0
2017-12-26,10264.24,,,0
2017-12-27,10264.24,Buy,,0
2017-12-28,10269.16,Sell,4.92,4.919922000000042
