Date,Budget,Buy/Sell,Profit,Reward
2017-09-20,11604.20,Buy,,0
2017-09-21,11671.65,Sell,67.45,67.45019599999978
2017-09-22,11736.84,Sell,65.19,65.18994199999997
2017-09-25,11736.84,Buy,,0
2017-09-26,11794.61,Sell,57.77,57.77001999999993
2017-09-27,11794.61,Buy,,0
2017-09-28,11794.61,Buy,,0
2017-09-29,11894.59,Sell,99.98,99.98022399999991
2017-10-02,11894.59,Buy,,0
2017-10-03,11894.59,Buy,,0
2017-10-04,11991.64,Sell,97.05,97.05004899999994
2017-10-05,12124.01,Sell,132.37,132.37011699999994
2017-10-06,12124.01,Buy,,0
2017-10-09,12124.01,Buy,,0
2017-10-10,12251.24,Sell,127.23,127.22998099999995
2017-10-11,12377.47,Sell,126.23,126.22998000000007
2017-10-12,12377.47,Buy,,0
2017-10-13,12377.47,Buy,,0
2017-10-16,12525.36,Sell,147.89,147.88989300000003
2017-10-17,12525.36,Buy,,0
2017-10-18,12525.36,Buy,,0
2017-10-19,12662.28,Sell,136.92,136.92016599999988
2017-10-20,12810.06,Sell,147.78,147.780029
2017-10-23,12810.06,Buy,,0
2017-10-24,12810.06,Buy,,0
2017-10-25,12810.06,Buy,,0
2017-10-26,12944.93,Sell,134.87,134.8698730000001
2017-10-27,12944.93,Buy,,0
2017-10-30,12944.93,Buy,,0
2017-10-31,12944.93,Buy,,0
2017-11-01,12944.93,Buy,,0
2017-11-02,13081.53,Sell,136.60,136.6000979999999
2017-11-03,13221.54,Sell,140.01,140.01000999999997
2017-11-06,13221.54,Buy,,0
2017-11-07,13352.91,Sell,131.37,131.3698730000001
2017-11-08,13352.91,Buy,,0
2017-11-09,13352.91,Buy,,0
2017-11-10,13352.91,Buy,,0
2017-11-13,13352.91,Buy,,0
2017-11-14,13352.91,Buy,,0
2017-11-15,13458.39,Sell,105.48,105.48022399999991
2017-11-16,13458.39,Buy,,0
2017-11-17,13458.39,Buy,,0
2017-11-20,13458.39,Buy,,0
2017-11-21,13458.39,Buy,,0
2017-11-22,13594.86,Sell,136.47,136.469971
2017-11-24,13594.86,Buy,,0
2017-11-27,13594.86,Buy,,0
2017-11-28,13594.86,Buy,,0
2017-11-29,13594.86,Buy,,0
2017-11-30,13594.86,Buy,,0
2017-12-01,13594.86,Buy,,0
2017-12-04,13760.47,Sell,165.61,165.60986300000013
2017-12-05,13760.47,Buy,,0
2017-12-06,13760.47,Buy,,0
2017-12-07,13760.47,Buy,,0
2017-12-08,13760.47,Buy,,0
2017-12-11,13760.47,Buy,,0
2017-12-12,13760.47,Buy,,0
2017-12-13,13760.47,Buy,,0
2017-12-14,13760.47,Buy,,0
2017-12-15,13760.47,Buy,,0
2017-12-18,13977.18,Sell,216.71,216.70996100000002
2017-12-19,13977.18,Buy,,0
2017-12-20,13977.18,Buy,,0
2017-12-21,14189.21,Sell,212.03,212.030029
2017-12-22,14189.21,Buy,,0
2017-12-26,14189.21,Buy,,0
2017-12-27,14401.92,Sell,212.71,212.71020499999986
2017-12-28,14401.92,Buy,,0
