Date,Budget,Buy/Sell,Profit,Reward
2017-09-21,11940.43,Buy,,0
2017-09-22,12003.58,Sell,63.15,63.149902999999995
2017-09-25,12003.58,Buy,,0
2017-09-26,12003.58,Buy,,0
2017-09-27,12003.58,Buy,,0
2017-09-28,12094.26,Sell,90.68,90.68017599999985
2017-09-29,12094.26,Buy,,0
2017-10-02,12094.26,Buy,,0
2017-10-03,12209.14,Sell,114.88,114.8801269999999
2017-10-04,12323.47,Sell,114.33,114.33007799999996
2017-10-05,12323.47,Buy,,0
2017-10-06,12463.05,Sell,139.58,139.58007799999996
2017-10-09,12463.05,Buy,,0
2017-10-10,12586.26,Sell,123.21,123.20996100000002
2017-10-11,12586.26,Buy,,0
2017-10-12,12711.66,Sell,125.40,125.399903
2017-10-13,12821.58,Sell,109.92,109.91992200000004
2017-10-16,12821.58,Buy,,0
2017-10-17,12921.67,Sell,100.09,100.09008700000004
2017-10-18,13023.79,Sell,102.12,102.12011699999994
2017-10-19,13125.28,Sell,101.49,101.48999099999992
2017-10-20,13125.28,Buy,,0
2017-10-23,13125.28,Buy,,0
2017-10-24,13125.28,Buy,,0
2017-10-25,13125.28,Buy,,0
2017-10-26,13215.77,Sell,90.49,90.48999000000003
2017-10-27,13319.71,Sell,103.94,103.94018499999993
2017-10-30,13417.12,Sell,97.41,97.41015599999992
2017-10-31,13417.12,Buy,,0
2017-11-01,13524.38,Sell,107.26,107.26000900000008
2017-11-02,13627.88,Sell,103.50,103.5
2017-11-03,13627.88,Buy,,0
2017-11-06,13627.88,Buy,,0
2017-11-07,13627.88,Buy,,0
2017-11-08,13627.88,Buy,,0
2017-11-09,13627.88,Buy,,0
2017-11-10,13627.88,Buy,,0
2017-11-13,13735.15,Sell,107.27,107.27001999999993
2017-11-14,13735.15,Buy,,0
2017-11-15,13735.15,Buy,,0
2017-11-16,13735.15,Buy,,0
2017-11-17,13735.15,Buy,,0
2017-11-20,13845.13,Sell,109.98,109.97998099999995
2017-11-21,13845.13,Buy,,0
2017-11-22,13961.30,Sell,116.17,116.17016599999988
2017-11-24,13961.30,Buy,,0
2017-11-27,13961.30,Buy,,0
2017-11-28,13961.30,Buy,,0
2017-11-29,14112.45,Sell,151.15,151.15014599999995
2017-11-30,14286.01,Sell,173.56,173.56005800000003
2017-12-01,14286.01,Buy,,0
2017-12-04,14484.13,Sell,198.12,198.1198730000001
2017-12-05,14484.13,Buy,,0
2017-12-06,14647.56,Sell,163.43,163.429932
2017-12-07,14647.56,Buy,,0
2017-12-08,14834.45,Sell,186.89,186.88989300000003
2017-12-11,14834.45,Buy,,0
2017-12-12,14834.45,Buy,,0
2017-12-13,14834.45,Buy,,0
2017-12-14,14834.45,Buy,,0
2017-12-15,14834.45,Buy,,0
2017-12-18,14834.45,Buy,,0
2017-12-19,15085.91,Sell,251.46,251.45996100000002
2017-12-20,15085.91,Buy,,0
2017-12-21,15085.91,Buy,,0
2017-12-22,15085.91,Buy,,0
2017-12-26,15085.91,Buy,,0
2017-12-27,15340.16,Sell,254.25,254.25
2017-12-28,15340.16,Buy,,0
