Date,Budget,Buy/Sell,Profit,Reward
2017-11-01,10102.77,Buy,,0
2017-11-02,10109.79,Sell,7.02,7.020019999999931
2017-11-03,10118.27,Sell,8.48,8.479980999999952
2017-11-06,10118.27,,,0
2017-11-07,10118.27,,,0
2017-11-08,10118.27,,,0
2017-11-09,10118.27,,,0
2017-11-10,10118.27,,,0
2017-11-13,10118.27,,,0
2017-11-14,10118.27,,,0
2017-11-15,10118.27,Buy,,0
2017-11-16,10139.29,Sell,21.02,21.019776000000093
2017-11-17,10139.29,,,0
2017-11-20,10139.29,,,0
2017-11-21,10139.29,,,0
2017-11-22,10139.29,,,0
2017-11-24,10139.29,,,0
2017-11-27,10139.29,,,0
2017-11-28,10139.29,,,0
2017-11-29,10139.29,Buy,,0
2017-11-30,10160.80,Sell,21.51,21.510009999999966
2017-12-01,10160.80,Buy,,0
2017-12-04,10160.80,Buy,,0
2017-12-05,10148.15,Sell,12.65,0
2017-12-06,10137.98,Sell,10.17,0
2017-12-07,10137.98,,,0
2017-12-08,10137.98,,,0
2017-12-11,10137.98,,,0
2017-12-12,10137.98,,,0
2017-12-13,10137.98,Buy,,0
2017-12-14,10127.14,Sell,10.84,0
2017-12-15,10127.14,,,0
2017-12-18,10127.14,,,0
2017-12-19,10127.14,,,0
2017-12-20,10127.14,Buy,,0
2017-12-21,10132.46,Sell,5.32,5.320067999999992
2017-12-22,10132.46,,,0
2017-12-26,10132.46,Buy,,0
2017-12-27,10132.46,Buy,,0
2017-12-28,10139.50,Sell,7.04,7.040038999999979
