Date,Budget,Buy/Sell,Profit,Reward
2017-06-01,10257.79,Buy,,0
2017-06-02,10266.80,Sell,9.01,9.010009000000082
2017-06-05,10266.80,,,0
2017-06-06,10266.80,,,0
2017-06-07,10266.80,Buy,,0
2017-06-08,10266.80,Buy,,0
2017-06-09,10266.80,Buy,,0
2017-06-12,10263.05,Sell,3.75,0
2017-06-13,10269.61,Sell,6.56,6.56005899999991
2017-06-14,10275.76,Sell,6.15,6.149902000000111
2017-06-15,10275.76,,,0
2017-06-16,10275.76,,,0
2017-06-19,10275.76,,,0
2017-06-20,10275.76,,,0
2017-06-21,10275.76,,,0
2017-06-22,10275.76,Buy,,0
2017-06-23,10279.56,Sell,3.80,3.8000489999999445
2017-06-26,10279.56,Buy,,0
2017-06-27,10259.87,Sell,19.69,0
2017-06-28,10259.87,,,0
2017-06-29,10259.87,Buy,,0
2017-06-30,10263.58,Sell,3.71,3.709961000000021
2017-07-03,10263.58,Buy,,0
2017-07-05,10267.11,Sell,3.53,3.530029000000013
2017-07-06,10267.11,,,0
2017-07-07,10267.11,,,0
2017-07-10,10267.11,,,0
2017-07-11,10267.11,,,0
2017-07-12,10267.11,Buy,,0
2017-07-13,10267.11,Buy,,0
2017-07-14,10283.13,Sell,16.02,16.02001999999993
2017-07-17,10283.13,Buy,,0
2017-07-18,10283.13,Buy,,0
2017-07-19,10309.13,Sell,26.00,26.0
2017-07-20,10323.44,Sell,14.31,14.310058000000026
2017-07-21,10335.37,Sell,11.93,11.929932000000008
2017-07-24,10335.37,,,0
2017-07-25,10335.37,Buy,,0
2017-07-26,10336.07,Sell,0.70,0.7001949999998942
2017-07-27,10336.07,,,0
2017-07-28,10336.07,,,0
2017-07-31,10336.07,,,0
2017-08-01,10336.07,,,0
2017-08-02,10336.07,,,0
2017-08-03,10336.07,,,0
2017-08-04,10336.07,,,0
2017-08-07,10336.07,,,0
2017-08-08,10336.07,,,0
2017-08-09,10336.07,,,0
2017-08-10,10336.07,,,0
2017-08-11,10336.07,,,0
2017-08-14,10336.07,Buy,,0
2017-08-15,10336.07,Buy,,0
2017-08-16,10338.34,Sell,2.27,2.2700190000000475
2017-08-17,10338.34,Buy,,0
2017-08-18,10338.34,Buy,,0
2017-08-21,10302.10,Sell,36.24,0
2017-08-22,10324.60,Sell,22.50,22.5
2017-08-23,10324.60,Buy,,0
2017-08-24,10324.60,Buy,,0
2017-08-25,10324.60,Buy,,0
2017-08-28,10324.60,Buy,,0
2017-08-29,10324.60,Buy,,0
2017-08-30,10324.60,Buy,,0
2017-08-31,10370.70,Sell,46.10,46.09985300000017
2017-09-01,10370.70,Buy,,0
2017-09-05,10370.70,Buy,,0
2017-09-06,10392.20,Sell,21.50,21.5
2017-09-07,10392.20,Buy,,0
2017-09-08,10414.66,Sell,22.46,22.45996100000002
2017-09-11,10414.66,Buy,,0
2017-09-12,10414.66,Buy,,0
2017-09-13,10414.66,Buy,,0
2017-09-14,10467.23,Sell,52.57,52.57006799999999
2017-09-15,10523.22,Sell,55.99,55.989990000000034
2017-09-18,10580.79,Sell,57.57,57.57006799999999
2017-09-19,10580.79,Buy,,0
2017-09-20,10631.44,Sell,50.65,50.64990200000011
2017-09-21,10655.49,Sell,24.05,24.050048999999944
2017-09-22,10699.86,Sell,44.37,44.3698730000001
2017-09-25,10731.42,Sell,31.56,31.559814000000188
2017-09-26,10740.15,Sell,8.73,8.729980999999952
2017-09-27,10750.71,Sell,10.56,10.56005899999991
2017-09-28,10762.40,Sell,11.69,11.689941999999974
2017-09-29,10762.40,Buy,,0
2017-10-02,10762.40,Buy,,0
2017-10-03,10790.33,Sell,27.93,27.930175999999847
2017-10-04,10808.71,Sell,18.38,18.379883000000063
2017-10-05,10808.71,,,0
2017-10-06,10808.71,Buy,,0
2017-10-09,10808.71,Buy,,0
2017-10-10,10830.23,Sell,21.52,21.519776000000093
2017-10-11,10836.14,Sell,5.91,5.909912000000077
2017-10-12,10836.14,Buy,,0
2017-10-13,10844.58,Sell,8.44,8.439941999999974
2017-10-16,10851.29,Sell,6.71,6.709961000000021
2017-10-17,10851.29,,,0
2017-10-18,10851.29,,,0
2017-10-19,10851.29,,,0
2017-10-20,10851.29,,,0
2017-10-23,10851.29,Buy,,0
2017-10-24,10855.44,Sell,4.15,4.149902999999995
2017-10-25,10855.44,Buy,,0
2017-10-26,10858.69,Sell,3.25,3.25
2017-10-27,10858.69,Buy,,0
2017-10-30,10850.45,Sell,8.24,0
2017-10-31,10850.45,,,0
2017-11-01,10850.45,,,0
2017-11-02,10850.45,Buy,,0
2017-11-03,10858.44,Sell,7.99,7.989990000000034
2017-11-06,10858.44,Buy,,0
2017-11-07,10857.95,Sell,0.49,0
2017-11-08,10857.95,,,0
2017-11-09,10857.95,Buy,,0
2017-11-10,10857.95,Buy,,0
2017-11-13,10857.95,Buy,,0
2017-11-14,10857.95,Buy,,0
2017-11-15,10837.95,Sell,20.00,0
2017-11-16,10841.29,Sell,3.34,3.3398440000000846
2017-11-17,10841.29,Buy,,0
2017-11-20,10841.29,Buy,,0
2017-11-21,10841.29,Buy,,0
2017-11-22,10853.53,Sell,12.24,12.239990000000034
2017-11-24,10853.53,Buy,,0
2017-11-27,10853.53,Buy,,0
2017-11-28,10901.70,Sell,48.17,48.16992200000004
2017-11-29,10901.70,Buy,,0
2017-11-30,10970.43,Sell,68.73,68.72998000000007
2017-12-01,10970.43,Buy,,0
2017-12-04,11027.73,Sell,57.30,57.30004800000006
2017-12-05,11027.73,Buy,,0
2017-12-06,11057.97,Sell,30.24,30.239990999999918
2017-12-07,11057.97,Buy,,0
2017-12-08,11107.05,Sell,49.08,49.08007799999996
2017-12-11,11107.05,Buy,,0
2017-12-12,11169.74,Sell,62.69,62.69018499999993
2017-12-13,11206.52,Sell,36.78,36.7800299999999
2017-12-14,11206.52,Buy,,0
2017-12-15,11206.52,Buy,,0
2017-12-18,11254.46,Sell,47.94,47.93994100000009
2017-12-19,11254.46,Buy,,0
2017-12-20,11254.46,Buy,,0
2017-12-21,11309.46,Sell,55.00,55.0
2017-12-22,11355.82,Sell,46.36,46.360107999999855
2017-12-26,11355.82,Buy,,0
2017-12-27,11355.82,Buy,,0
2017-12-28,11355.82,Buy,,0
