Date,Budget,Buy/Sell,Profit,Reward
2017-09-20,11552.10,Buy,,0
2017-09-21,11580.16,Sell,28.06,28.06005899999991
2017-09-22,11612.47,Sell,32.31,32.31005899999991
2017-09-25,11631.30,Sell,18.83,18.82983400000012
2017-09-26,11656.04,Sell,24.74,24.739990000000034
2017-09-27,11692.78,Sell,36.74,36.739990000000034
2017-09-28,11726.49,Sell,33.71,33.70996100000002
2017-09-29,11768.28,Sell,41.79,41.79003899999998
2017-10-02,11768.28,Buy,,0
2017-10-03,11821.95,Sell,53.67,53.67016599999988
2017-10-04,11885.67,Sell,63.72,63.7199700000001
2017-10-05,11999.53,Sell,113.86,113.86010699999997
2017-10-06,11999.53,Buy,,0
2017-10-09,11999.53,Buy,,0
2017-10-10,11999.53,Buy,,0
2017-10-11,11999.53,Buy,,0
2017-10-12,11999.53,Buy,,0
2017-10-13,11999.53,Buy,,0
2017-10-16,11999.53,Buy,,0
2017-10-17,12117.57,Sell,118.04,118.04003899999998
2017-10-18,12212.99,Sell,95.42,95.41992200000004
2017-10-19,12212.99,Buy,,0
2017-10-20,12320.09,Sell,107.10,107.09985400000005
2017-10-23,12455.06,Sell,134.97,134.9699700000001
2017-10-24,12595.82,Sell,140.76,140.75976600000013
2017-10-25,12595.82,Buy,,0
2017-10-26,12712.18,Sell,116.36,116.35986300000013
2017-10-27,12849.01,Sell,136.83,136.83007799999996
2017-10-30,12950.19,Sell,101.18,101.18017599999985
2017-10-31,13060.35,Sell,110.16,110.15991200000008
2017-11-01,13060.35,Buy,,0
2017-11-02,13178.77,Sell,118.42,118.42016599999988
2017-11-03,13268.24,Sell,89.47,89.46997099999999
2017-11-06,13363.75,Sell,95.51,95.50976600000013
2017-11-07,13450.52,Sell,86.77,86.76977600000009
2017-11-08,13538.25,Sell,87.73,87.72998099999995
2017-11-09,13614.63,Sell,76.38,76.3801269999999
2017-11-10,13614.63,Buy,,0
2017-11-13,13670.35,Sell,55.72,55.71997099999999
2017-11-14,13699.89,Sell,29.54,29.54003899999998
2017-11-15,13699.89,Buy,,0
2017-11-16,13699.89,Buy,,0
2017-11-17,13734.01,Sell,34.12,34.12011799999982
2017-11-20,13765.51,Sell,31.50,31.5
2017-11-21,13809.30,Sell,43.79,43.79003899999998
2017-11-22,13809.30,Buy,,0
2017-11-24,13860.79,Sell,51.49,51.489990000000034
2017-11-27,13909.04,Sell,48.25,48.25
2017-11-28,13978.44,Sell,69.40,69.40014599999995
2017-11-29,13978.44,,,0
2017-11-30,13978.44,Buy,,0
2017-12-01,13978.44,Buy,,0
2017-12-04,13978.44,Buy,,0
2017-12-05,13978.44,Buy,,0
2017-12-06,13978.44,Buy,,0
2017-12-07,14053.32,Sell,74.88,74.87988200000018
2017-12-08,14053.32,Buy,,0
2017-12-11,14053.32,Buy,,0
2017-12-12,14160.28,Sell,106.96,106.96020499999986
2017-12-13,14243.77,Sell,83.49,83.48999099999992
2017-12-14,14313.48,Sell,69.71,69.70996100000002
2017-12-15,14313.48,Buy,,0
2017-12-18,14313.48,Buy,,0
2017-12-19,14313.48,Buy,,0
2017-12-20,14428.11,Sell,114.63,114.62988300000006
2017-12-21,14428.11,Buy,,0
2017-12-22,14428.11,,,0
2017-12-26,14428.11,Buy,,0
2017-12-27,14525.09,Sell,96.98,96.98022399999991
2017-12-28,14615.55,Sell,90.46,90.45996100000002
