Date,Budget,Buy/Sell,Profit,Reward
2017-06-05,10691.93,Buy,,0
2017-06-06,10691.93,Buy,,0
2017-06-07,10691.93,Buy,,0
2017-06-08,10691.93,Buy,,0
2017-06-09,10770.75,Sell,78.82,78.82006899999988
2017-06-12,10770.75,Buy,,0
2017-06-13,10770.75,Buy,,0
2017-06-14,10770.75,Buy,,0
2017-06-15,10770.75,Buy,,0
2017-06-16,10770.75,,,0
2017-06-19,10866.72,Sell,95.97,95.96997099999999
2017-06-20,10866.72,Buy,,0
2017-06-21,10866.72,Buy,,0
2017-06-22,10945.68,Sell,78.96,78.95996100000002
2017-06-23,11030.20,Sell,84.52,84.52001999999993
2017-06-26,11030.20,Buy,,0
2017-06-27,11030.20,Buy,,0
2017-06-28,11030.20,Buy,,0
2017-06-29,11030.20,Buy,,0
2017-06-30,11108.68,Sell,78.48,78.47998000000007
2017-07-03,11108.68,Buy,,0
2017-07-05,11212.27,Sell,103.59,103.59008799999992
2017-07-06,11212.27,Buy,,0
2017-07-07,11212.27,Buy,,0
2017-07-10,11290.69,Sell,78.42,78.41992200000004
2017-07-11,11290.69,Buy,,0
2017-07-12,11290.69,Buy,,0
2017-07-13,11396.33,Sell,105.64,105.64013699999987
2017-07-14,11517.43,Sell,121.10,121.10009799999989
2017-07-17,11517.43,Buy,,0
2017-07-18,11517.43,Buy,,0
2017-07-19,11635.42,Sell,117.99,117.98999000000003
2017-07-20,11635.42,,,0
2017-07-21,11635.42,Buy,,0
2017-07-24,11635.42,Buy,,0
2017-07-25,11738.40,Sell,102.98,102.97998099999995
2017-07-26,11738.40,Buy,,0
2017-07-27,11738.40,Buy,,0
2017-07-28,11821.73,Sell,83.33,83.33007799999996
2017-07-31,11821.73,Buy,,0
2017-08-01,11913.88,Sell,92.15,92.15014699999983
2017-08-02,11913.88,Buy,,0
2017-08-03,11913.88,Buy,,0
2017-08-04,12002.38,Sell,88.50,88.5
2017-08-07,12092.12,Sell,89.74,89.73999000000003
2017-08-08,12178.91,Sell,86.79,86.79003899999998
2017-08-09,12178.91,Buy,,0
2017-08-10,12217.83,Sell,38.92,38.91992200000004
2017-08-11,12264.71,Sell,46.88,46.8801269999999
2017-08-14,12264.71,Buy,,0
2017-08-15,12264.71,Buy,,0
2017-08-16,12264.71,Buy,,0
2017-08-17,12264.71,Buy,,0
2017-08-18,12299.36,Sell,34.65,34.65014699999983
2017-08-21,12299.36,Buy,,0
2017-08-22,12349.55,Sell,50.19,50.189941999999974
2017-08-23,12349.55,,,0
2017-08-24,12349.55,Buy,,0
2017-08-25,12349.55,Buy,,0
2017-08-28,12349.55,Buy,,0
2017-08-29,12349.55,Buy,,0
2017-08-30,12349.55,Buy,,0
2017-08-31,12349.55,Buy,,0
2017-09-01,12410.28,Sell,60.73,60.72998099999995
2017-09-05,12410.28,Buy,,0
2017-09-06,12410.28,Buy,,0
2017-09-07,12410.28,Buy,,0
2017-09-08,12410.28,,,0
2017-09-11,12410.28,Buy,,0
2017-09-12,12410.28,,,0
2017-09-13,12410.28,Buy,,0
2017-09-14,12410.28,Buy,,0
2017-09-15,12497.60,Sell,87.32,87.32006799999999
2017-09-18,12497.60,,,0
2017-09-19,12497.60,Buy,,0
2017-09-20,12569.74,Sell,72.14,72.13989200000015
2017-09-21,12641.01,Sell,71.27,71.27001999999993
2017-09-22,12641.01,Buy,,0
2017-09-25,12641.01,Buy,,0
2017-09-26,12641.01,Buy,,0
2017-09-27,12714.91,Sell,73.90,73.90014599999995
2017-09-28,12791.18,Sell,76.27,76.27001999999993
2017-09-29,12881.15,Sell,89.97,89.97021399999994
2017-10-02,12969.92,Sell,88.77,88.77001900000005
2017-10-03,12969.92,Buy,,0
2017-10-04,13069.74,Sell,99.82,99.82006799999999
2017-10-05,13189.35,Sell,119.61,119.61010699999997
2017-10-06,13301.65,Sell,112.30,112.30004899999994
2017-10-09,13410.77,Sell,109.12,109.1198730000001
2017-10-10,13522.34,Sell,111.57,111.56982500000004
2017-10-11,13522.34,Buy,,0
2017-10-12,13522.34,Buy,,0
2017-10-13,13656.13,Sell,133.79,133.79003899999998
2017-10-16,13656.13,Buy,,0
2017-10-17,13774.80,Sell,118.67,118.67016599999988
2017-10-18,13774.80,Buy,,0
2017-10-19,13774.80,,,0
2017-10-20,13930.31,Sell,155.51,155.51000999999997
2017-10-23,13930.31,,,0
2017-10-24,14070.43,Sell,140.12,140.1198730000001
2017-10-25,14070.43,Buy,,0
2017-10-26,14221.08,Sell,150.65,150.6499020000001
2017-10-27,14376.97,Sell,155.89,155.89013599999998
2017-10-30,14376.97,Buy,,0
2017-10-31,14526.70,Sell,149.73,149.72998099999995
2017-11-01,14526.70,Buy,,0
2017-11-02,14526.70,Buy,,0
2017-11-03,14526.70,Buy,,0
2017-11-06,14526.70,Buy,,0
2017-11-07,14526.70,Buy,,0
2017-11-08,14677.83,Sell,151.13,151.12988300000006
2017-11-09,14677.83,Buy,,0
2017-11-10,14677.83,,,0
2017-11-13,14803.53,Sell,125.70,125.7001949999999
2017-11-14,14803.53,Buy,,0
2017-11-15,14803.53,Buy,,0
2017-11-16,14803.53,Buy,,0
2017-11-17,14803.53,Buy,,0
2017-11-20,14803.53,Buy,,0
2017-11-21,14803.53,Buy,,0
2017-11-22,14940.00,Sell,136.47,136.469971
2017-11-24,14940.00,Buy,,0
2017-11-27,15068.88,Sell,128.88,128.87988300000006
2017-11-28,15226.01,Sell,157.13,157.1301269999999
2017-11-29,15374.25,Sell,148.24,148.23999000000003
2017-11-30,15546.41,Sell,172.16,172.16015599999992
2017-12-01,15546.41,Buy,,0
2017-12-04,15715.55,Sell,169.14,169.13989200000015
2017-12-05,15715.55,Buy,,0
2017-12-06,15715.55,Buy,,0
2017-12-07,15715.55,Buy,,0
2017-12-08,15889.48,Sell,173.93,173.929932
2017-12-11,15889.48,Buy,,0
2017-12-12,16081.43,Sell,191.95,191.9501949999999
2017-12-13,16081.43,Buy,,0
2017-12-14,16081.43,Buy,,0
2017-12-15,16081.43,Buy,,0
2017-12-18,16297.57,Sell,216.14,216.13989200000015
2017-12-19,16513.20,Sell,215.63,215.62988300000006
2017-12-20,16727.84,Sell,214.64,214.63989300000003
2017-12-21,16727.84,Buy,,0
2017-12-22,16727.84,Buy,,0
2017-12-26,16727.84,Buy,,0
2017-12-27,16727.84,Buy,,0
2017-12-28,16947.27,Sell,219.43,219.429932
