Date,Budget,Buy/Sell,Profit,Reward
2017-10-11,10401.05,Buy,,0
2017-10-12,10396.74,Sell,4.31,0
2017-10-13,10396.74,Buy,,0
2017-10-16,10401.21,Sell,4.47,4.469970999999987
2017-10-17,10401.21,,,0
2017-10-18,10401.21,Buy,,0
2017-10-19,10402.05,Sell,0.84,0.8400879999999233
2017-10-20,10402.05,,,0
2017-10-23,10402.05,,,0
2017-10-24,10402.05,,,0
2017-10-25,10402.05,,,0
2017-10-26,10402.05,,,0
2017-10-27,10402.05,,,0
2017-10-30,10402.05,,,0
2017-10-31,10402.05,Buy,,0
2017-11-01,10402.05,Buy,,0
2017-11-02,10402.05,,,0
2017-11-03,10414.63,Sell,12.58,12.580077999999958
2017-11-06,10426.40,Sell,11.77,11.769776000000093
2017-11-07,10426.40,,,0
2017-11-08,10426.40,,,0
2017-11-09,10426.40,Buy,,0
2017-11-10,10426.40,Buy,,0
2017-11-13,10426.62,Sell,0.22,0.21997099999998682
2017-11-14,10423.19,Sell,3.43,0
2017-11-15,10423.19,,,0
2017-11-16,10423.19,Buy,,0
2017-11-17,10416.40,Sell,6.79,0
2017-11-20,10416.40,,,0
2017-11-21,10416.40,Buy,,0
2017-11-22,10416.40,Buy,,0
2017-11-24,10416.40,Buy,,0
2017-11-27,10416.40,Buy,,0
2017-11-28,10444.41,Sell,28.01,28.010009999999966
2017-11-29,10444.41,Buy,,0
2017-11-30,10494.91,Sell,50.50,50.5
2017-12-01,10494.91,Buy,,0
2017-12-04,10494.91,Buy,,0
2017-12-05,10494.91,Buy,,0
2017-12-06,10521.76,Sell,26.85,26.85009799999989
2017-12-07,10557.32,Sell,35.56,35.560058000000026
2017-12-08,10582.75,Sell,25.43,25.429932000000008
2017-12-11,10600.52,Sell,17.77,17.770019000000048
2017-12-12,10625.19,Sell,24.67,24.67016599999988
2017-12-13,10625.19,Buy,,0
2017-12-14,10647.63,Sell,22.44,22.439941999999974
2017-12-15,10647.63,Buy,,0
2017-12-18,10674.94,Sell,27.31,27.309814000000188
2017-12-19,10680.60,Sell,5.66,5.659912000000077
2017-12-20,10680.60,,,0
2017-12-21,10680.60,,,0
2017-12-22,10680.60,,,0
2017-12-26,10680.60,Buy,,0
2017-12-27,10682.72,Sell,2.12,2.1201169999999365
2017-12-28,10682.72,,,0
