Date,Budget,Buy/Sell,Profit,Reward
2017-09-29,10279.50,Sell,12.71,12.71020499999986
2017-10-02,10300.38,Sell,20.88,20.880126999999902
2017-10-03,10334.36,Sell,33.98,33.97998000000007
2017-10-04,10334.36,Buy,,0
2017-10-05,10334.36,Buy,,0
2017-10-06,10387.03,Sell,52.67,52.67016599999988
2017-10-09,10387.03,Buy,,0
2017-10-10,10440.83,Sell,53.80,53.799805000000106
2017-10-11,10440.83,Buy,,0
2017-10-12,10484.72,Sell,43.89,43.88989300000003
2017-10-13,10500.15,Sell,15.43,15.429932000000008
2017-10-16,10505.72,Sell,5.57,5.569825000000037
2017-10-17,10520.35,Sell,14.63,14.630126999999902
2017-10-18,10526.37,Sell,6.02,6.020019999999931
2017-10-19,10526.37,,,0
2017-10-20,10526.37,,,0
2017-10-23,10526.37,Buy,,0
2017-10-24,10530.52,Sell,4.15,4.149902999999995
2017-10-25,10530.52,Buy,,0
2017-10-26,10533.77,Sell,3.25,3.25
2017-10-27,10533.77,Buy,,0
2017-10-30,10525.53,Sell,8.24,0
2017-10-31,10525.53,,,0
2017-11-01,10525.53,,,0
2017-11-02,10525.53,,,0
2017-11-03,10525.53,,,0
2017-11-06,10525.53,,,0
2017-11-07,10525.53,,,0
2017-11-08,10525.53,Buy,,0
2017-11-09,10525.53,Buy,,0
2017-11-10,10525.53,Buy,,0
2017-11-13,10515.99,Sell,9.54,0
2017-11-14,10515.99,Buy,,0
2017-11-15,10515.99,Buy,,0
2017-11-16,10517.01,Sell,1.02,1.0197760000000926
2017-11-17,10513.56,Sell,3.45,0
2017-11-20,10516.83,Sell,3.27,3.2697760000000926
2017-11-21,10516.83,,,0
2017-11-22,10549.29,Sell,32.46,32.45996100000002
2017-11-24,10549.29,,,0
2017-11-27,10549.29,Buy,,0
2017-11-28,10574.91,Sell,25.62,25.620116999999937
2017-11-29,10574.91,Buy,,0
2017-11-30,10596.42,Sell,21.51,21.510009999999966
2017-12-01,10596.42,Buy,,0
2017-12-04,10596.42,,,0
2017-12-05,10596.42,Buy,,0
2017-12-06,10583.47,Sell,12.95,0
2017-12-07,10583.47,Buy,,0
2017-12-08,10605.40,Sell,21.93,21.929932000000008
2017-12-11,10628.41,Sell,23.01,23.010009999999966
2017-12-12,10628.41,,,0
2017-12-13,10628.41,Buy,,0
2017-12-14,10628.41,Buy,,0
2017-12-15,10641.37,Sell,12.96,12.959961000000021
2017-12-18,10679.52,Sell,38.15,38.14990200000011
2017-12-19,10679.52,Buy,,0
2017-12-20,10679.52,Buy,,0
2017-12-21,10682.62,Sell,3.10,3.100097000000005
2017-12-22,10682.62,Buy,,0
2017-12-26,10683.87,Sell,1.25,1.25
2017-12-27,10683.87,Buy,,0
2017-12-28,10683.87,,,0
