Date,Budget,Buy/Sell,Profit,Reward
2017-06-01,11586.24,Sell,54.75,54.75
2017-06-02,11586.24,,,0
2017-06-05,11586.24,Buy,,0
2017-06-06,11586.24,Buy,,0
2017-06-07,11650.99,Sell,64.75,64.75
2017-06-08,11650.99,Buy,,0
2017-06-09,11650.99,Buy,,0
2017-06-12,11715.51,Sell,64.52,64.51977600000009
2017-06-13,11715.51,Buy,,0
2017-06-14,11715.51,Buy,,0
2017-06-15,11715.51,Buy,,0
2017-06-16,11775.19,Sell,59.68,59.679931000000124
2017-06-19,11863.20,Sell,88.01,88.01000999999997
2017-06-20,11863.20,Buy,,0
2017-06-21,11863.20,Buy,,0
2017-06-22,11863.20,Buy,,0
2017-06-23,11916.24,Sell,53.04,53.04003899999998
2017-06-26,11916.24,Buy,,0
2017-06-27,11916.24,Buy,,0
2017-06-28,11916.24,Buy,,0
2017-06-29,11916.24,Buy,,0
2017-06-30,11916.24,Buy,,0
2017-07-03,11916.24,Buy,,0
2017-07-05,11916.24,Buy,,0
2017-07-06,11916.24,Buy,,0
2017-07-07,11916.24,Buy,,0
2017-07-10,11916.24,Buy,,0
2017-07-11,11916.24,Buy,,0
2017-07-12,11978.11,Sell,61.87,61.87011699999994
2017-07-13,11978.11,Buy,,0
2017-07-14,11978.11,Buy,,0
2017-07-17,11978.11,Buy,,0
2017-07-18,11978.11,Buy,,0
2017-07-19,11978.11,Buy,,0
2017-07-20,12073.31,Sell,95.20,95.19995100000006
2017-07-21,12073.31,Buy,,0
2017-07-24,12073.31,Buy,,0
2017-07-25,12073.31,Buy,,0
2017-07-26,12177.67,Sell,104.36,104.36010699999997
2017-07-27,12177.67,Buy,,0
2017-07-28,12177.67,Buy,,0
2017-07-31,12303.95,Sell,126.28,126.28002900000001
2017-08-01,12303.95,Buy,,0
2017-08-02,12303.95,Buy,,0
2017-08-03,12303.95,Buy,,0
2017-08-04,12434.82,Sell,130.87,130.87011699999994
2017-08-07,12434.82,Buy,,0
2017-08-08,12434.82,Buy,,0
2017-08-09,12434.82,Buy,,0
2017-08-10,12529.05,Sell,94.23,94.22998099999995
2017-08-11,12529.05,Buy,,0
2017-08-14,12529.05,Buy,,0
2017-08-15,12529.05,Buy,,0
2017-08-16,12655.57,Sell,126.52,126.52001900000005
2017-08-17,12655.57,Buy,,0
2017-08-18,12655.57,Buy,,0
2017-08-21,12655.57,Buy,,0
2017-08-22,12655.57,Buy,,0
2017-08-23,12655.57,Buy,,0
2017-08-24,12735.97,Sell,80.40,80.399903
2017-08-25,12735.97,Buy,,0
2017-08-28,12735.97,Buy,,0
2017-08-29,12821.14,Sell,85.17,85.17016599999988
2017-08-30,12910.67,Sell,89.53,89.53002900000001
2017-08-31,12910.67,Buy,,0
2017-09-01,12910.67,Buy,,0
2017-09-05,12910.67,Buy,,0
2017-09-06,12910.67,Buy,,0
2017-09-07,12910.67,Buy,,0
2017-09-08,12910.67,Buy,,0
2017-09-11,12910.67,Buy,,0
2017-09-12,12910.67,Buy,,0
2017-09-13,12910.67,Buy,,0
2017-09-14,12910.67,Buy,,0
2017-09-15,12910.67,Buy,,0
2017-09-18,13051.82,Sell,141.15,141.15014599999995
2017-09-19,13199.63,Sell,147.81,147.8098140000002
2017-09-20,13199.63,Buy,,0
2017-09-21,13199.63,Buy,,0
2017-09-22,13341.69,Sell,142.06,142.0600589999999
2017-09-25,13341.69,Buy,,0
2017-09-26,13341.69,Buy,,0
2017-09-27,13341.69,Buy,,0
2017-09-28,13498.80,Sell,157.11,157.11010799999985
2017-09-29,13498.80,Buy,,0
2017-10-02,13498.80,Buy,,0
2017-10-03,13677.84,Sell,179.04,179.04003899999998
2017-10-04,13677.84,Buy,,0
2017-10-05,13677.84,Buy,,0
2017-10-06,13677.84,Buy,,0
2017-10-09,13677.84,Buy,,0
2017-10-10,13677.84,Buy,,0
2017-10-11,13677.84,Buy,,0
2017-10-12,13871.61,Sell,193.77,193.77001999999993
2017-10-13,14071.00,Sell,199.39,199.38989300000003
2017-10-16,14071.00,Buy,,0
2017-10-17,14071.00,Buy,,0
2017-10-18,14071.00,Buy,,0
2017-10-19,14304.15,Sell,233.15,233.15014699999983
2017-10-20,14537.17,Sell,233.02,233.02001999999993
2017-10-23,14537.17,Buy,,0
2017-10-24,14537.17,Buy,,0
2017-10-25,14537.17,Buy,,0
2017-10-26,14741.73,Sell,204.56,204.5598140000002
2017-10-27,14974.11,Sell,232.38,232.3801269999999
2017-10-30,14974.11,Buy,,0
2017-10-31,14974.11,Buy,,0
2017-11-01,14974.11,Buy,,0
2017-11-02,15179.81,Sell,205.70,205.70019599999978
2017-11-03,15179.81,Buy,,0
2017-11-06,15179.81,Buy,,0
2017-11-07,15179.81,Buy,,0
2017-11-08,15179.81,Buy,,0
2017-11-09,15179.81,Buy,,0
2017-11-10,15179.81,Buy,,0
2017-11-13,15377.20,Sell,197.39,197.39013699999987
2017-11-14,15377.20,Buy,,0
2017-11-15,15377.20,Buy,,0
2017-11-16,15377.20,Buy,,0
2017-11-17,15377.20,Buy,,0
2017-11-20,15575.14,Sell,197.94,197.93994199999997
2017-11-21,15575.14,Buy,,0
2017-11-22,15575.14,Buy,,0
2017-11-24,15575.14,Buy,,0
2017-11-27,15575.14,Buy,,0
2017-11-28,15813.85,Sell,238.71,238.70996100000002
2017-11-29,15813.85,Buy,,0
2017-11-30,16070.26,Sell,256.41,256.4101559999999
2017-12-01,16070.26,Buy,,0
2017-12-04,16320.18,Sell,249.92,249.91992100000016
2017-12-05,16320.18,Buy,,0
2017-12-06,16320.18,Buy,,0
2017-12-07,16320.18,Buy,,0
2017-12-08,16320.18,Buy,,0
2017-12-11,16320.18,Buy,,0
2017-12-12,16320.18,Buy,,0
2017-12-13,16320.18,Buy,,0
2017-12-14,16320.18,Buy,,0
2017-12-15,16320.18,Buy,,0
2017-12-18,16611.05,Sell,290.87,290.8698730000001
2017-12-19,16893.14,Sell,282.09,282.0900879999999
2017-12-20,16893.14,Buy,,0
2017-12-21,16893.14,Buy,,0
2017-12-22,16893.14,Buy,,0
2017-12-26,16893.14,Buy,,0
2017-12-27,16893.14,Buy,,0
2017-12-28,16893.14,Buy,,0
