Date,Budget,Buy/Sell,Profit,Reward
2017-06-02,11334.14,Buy,,0
2017-06-05,11334.14,Buy,,0
2017-06-06,11334.14,Buy,,0
2017-06-07,11384.16,Sell,50.02,50.01977600000009
2017-06-08,11442.64,Sell,58.48,58.47998000000007
2017-06-09,11442.64,Buy,,0
2017-06-12,11442.64,Buy,,0
2017-06-13,11514.60,Sell,71.96,71.96020499999986
2017-06-14,11587.65,Sell,73.05,73.0498050000001
2017-06-15,11587.65,Buy,,0
2017-06-16,11587.65,Buy,,0
2017-06-19,11667.64,Sell,79.99,79.98999000000003
2017-06-20,11667.64,Buy,,0
2017-06-21,11667.64,Buy,,0
2017-06-22,11736.69,Sell,69.05,69.05004899999994
2017-06-23,11789.73,Sell,53.04,53.04003899999998
2017-06-26,11789.73,Buy,,0
2017-06-27,11789.73,Buy,,0
2017-06-28,11789.73,Buy,,0
2017-06-29,11789.73,Buy,,0
2017-06-30,11789.73,Buy,,0
2017-07-03,11789.73,Buy,,0
2017-07-05,11840.89,Sell,51.16,51.160155999999915
2017-07-06,11840.89,Buy,,0
2017-07-07,11887.82,Sell,46.93,46.92993200000001
2017-07-10,11941.78,Sell,53.96,53.95996100000002
2017-07-11,11941.78,Buy,,0
2017-07-12,11941.78,Buy,,0
2017-07-13,12045.59,Sell,103.81,103.81005800000003
2017-07-14,12045.59,Buy,,0
2017-07-17,12045.59,Buy,,0
2017-07-18,12045.59,,,0
2017-07-19,12045.59,Buy,,0
2017-07-20,12045.59,Buy,,0
2017-07-21,12169.68,Sell,124.09,124.09008799999992
2017-07-24,12293.63,Sell,123.95,123.94995100000006
2017-07-25,12293.63,,,0
2017-07-26,12427.48,Sell,133.85,133.8500979999999
2017-07-27,12427.48,Buy,,0
2017-07-28,12427.48,Buy,,0
2017-07-31,12427.48,Buy,,0
2017-08-01,12427.48,Buy,,0
2017-08-02,12563.46,Sell,135.98,135.97998000000007
2017-08-03,12563.46,Buy,,0
2017-08-04,12681.72,Sell,118.26,118.26000999999997
2017-08-07,12681.72,Buy,,0
2017-08-08,12681.72,Buy,,0
2017-08-09,12681.72,Buy,,0
2017-08-10,12681.72,Buy,,0
2017-08-11,12754.98,Sell,73.26,73.26000900000008
2017-08-14,12754.98,Buy,,0
2017-08-15,12754.98,Buy,,0
2017-08-16,12860.37,Sell,105.39,105.39013599999998
2017-08-17,12860.37,Buy,,0
2017-08-18,12860.37,Buy,,0
2017-08-21,12929.90,Sell,69.53,69.53002900000001
2017-08-22,13022.25,Sell,92.35,92.35009799999989
2017-08-23,13022.25,Buy,,0
2017-08-24,13022.25,Buy,,0
2017-08-25,13022.25,Buy,,0
2017-08-28,13022.25,Buy,,0
2017-08-29,13022.25,Buy,,0
2017-08-30,13022.25,Buy,,0
2017-08-31,13140.95,Sell,118.70,118.69995100000006
2017-09-01,13140.95,Buy,,0
2017-09-05,13140.95,Buy,,0
2017-09-06,13250.95,Sell,110.00,110.0
2017-09-07,13250.95,Buy,,0
2017-09-08,13250.95,Buy,,0
2017-09-11,13250.95,,,0
2017-09-12,13250.95,Buy,,0
2017-09-13,13250.95,Buy,,0
2017-09-14,13250.95,Buy,,0
2017-09-15,13397.40,Sell,146.45,146.44995100000006
2017-09-18,13572.32,Sell,174.92,174.92016599999988
2017-09-19,13572.32,Buy,,0
2017-09-20,13572.32,Buy,,0
2017-09-21,13572.32,Buy,,0
2017-09-22,13732.35,Sell,160.03,160.0300299999999
2017-09-25,13732.35,Buy,,0
2017-09-26,13732.35,Buy,,0
2017-09-27,13732.35,Buy,,0
2017-09-28,13732.35,Buy,,0
2017-09-29,13895.87,Sell,163.52,163.52001900000005
2017-10-02,14050.84,Sell,154.97,154.97021499999983
2017-10-03,14050.84,Buy,,0
2017-10-04,14201.13,Sell,150.29,150.29003899999998
2017-10-05,14201.13,Buy,,0
2017-10-06,14201.13,Buy,,0
2017-10-09,14201.13,Buy,,0
2017-10-10,14363.00,Sell,161.87,161.8698730000001
2017-10-11,14363.00,,,0
2017-10-12,14363.00,Buy,,0
2017-10-13,14363.00,Buy,,0
2017-10-16,14363.00,Buy,,0
2017-10-17,14538.16,Sell,175.16,175.16015599999992
2017-10-18,14538.16,Buy,,0
2017-10-19,14709.09,Sell,170.93,170.93017599999985
2017-10-20,14709.09,Buy,,0
2017-10-23,14709.09,Buy,,0
2017-10-24,14709.09,Buy,,0
2017-10-25,14709.09,Buy,,0
2017-10-26,14881.36,Sell,172.27,172.27001900000005
2017-10-27,15072.91,Sell,191.55,191.55004800000006
2017-10-30,15246.45,Sell,173.54,173.54003899999998
2017-10-31,15246.45,Buy,,0
2017-11-01,15246.45,Buy,,0
2017-11-02,15429.38,Sell,182.93,182.93017599999985
2017-11-03,15617.59,Sell,188.21,188.21020499999986
2017-11-06,15617.59,Buy,,0
2017-11-07,15817.33,Sell,199.74,199.73999099999992
2017-11-08,15817.33,Buy,,0
2017-11-09,15817.33,Buy,,0
2017-11-10,15817.33,Buy,,0
2017-11-13,16001.50,Sell,184.17,184.17016599999988
2017-11-14,16001.50,Buy,,0
2017-11-15,16001.50,Buy,,0
2017-11-16,16230.11,Sell,228.61,228.60986400000002
2017-11-17,16230.11,Buy,,0
2017-11-20,16230.11,Buy,,0
2017-11-21,16230.11,Buy,,0
2017-11-22,16230.11,Buy,,0
2017-11-24,16230.11,Buy,,0
2017-11-27,16230.11,Buy,,0
2017-11-28,16491.43,Sell,261.32,261.320068
2017-11-29,16723.48,Sell,232.05,232.05004800000006
2017-11-30,16966.67,Sell,243.19,243.19018499999993
2017-12-01,16966.67,Buy,,0
2017-12-04,16966.67,Buy,,0
2017-12-05,16966.67,Buy,,0
2017-12-06,16966.67,Buy,,0
2017-12-07,16966.67,Buy,,0
2017-12-08,16966.67,Buy,,0
2017-12-11,16966.67,Buy,,0
2017-12-12,17191.71,Sell,225.04,225.04003899999998
2017-12-13,17191.71,Buy,,0
2017-12-14,17191.71,Buy,,0
2017-12-15,17431.42,Sell,239.71,239.70996100000002
2017-12-18,17692.25,Sell,260.83,260.8298340000001
2017-12-19,17692.25,Buy,,0
2017-12-20,17939.73,Sell,247.48,247.47998000000007
2017-12-21,17939.73,Buy,,0
2017-12-22,17939.73,Buy,,0
2017-12-26,17939.73,Buy,,0
2017-12-27,17939.73,Buy,,0
2017-12-28,17939.73,Buy,,0
