Date,Budget,Buy/Sell,Profit,Reward
2017-06-05,10823.45,Sell,74.97,74.97021499999983
2017-06-06,10823.45,Buy,,0
2017-06-07,10823.45,Buy,,0
2017-06-08,10889.18,Sell,65.73,65.72998000000007
2017-06-09,10958.23,Sell,69.05,69.05004899999994
2017-06-12,10958.23,,,0
2017-06-13,10958.23,Buy,,0
2017-06-14,11035.99,Sell,77.76,77.76000999999997
2017-06-15,11110.96,Sell,74.97,74.96997099999999
2017-06-16,11110.96,Buy,,0
2017-06-19,11110.96,Buy,,0
2017-06-20,11110.96,Buy,,0
2017-06-21,11110.96,Buy,,0
2017-06-22,11110.96,Buy,,0
2017-06-23,11110.96,Buy,,0
2017-06-26,11110.96,Buy,,0
2017-06-27,11173.18,Sell,62.22,62.21997099999999
2017-06-28,11173.18,Buy,,0
2017-06-29,11239.10,Sell,65.92,65.91992200000004
2017-06-30,11239.10,Buy,,0
2017-07-03,11239.10,Buy,,0
2017-07-05,11239.10,Buy,,0
2017-07-06,11303.92,Sell,64.82,64.82006799999999
2017-07-07,11303.92,Buy,,0
2017-07-10,11303.92,Buy,,0
2017-07-11,11303.92,Buy,,0
2017-07-12,11418.22,Sell,114.30,114.30004899999994
2017-07-13,11418.22,Buy,,0
2017-07-14,11418.22,Buy,,0
2017-07-17,11528.35,Sell,110.13,110.12988300000006
2017-07-18,11528.35,Buy,,0
2017-07-19,11528.35,Buy,,0
2017-07-20,11528.35,Buy,,0
2017-07-21,11652.20,Sell,123.85,123.85009799999989
2017-07-24,11747.96,Sell,95.76,95.76000999999997
2017-07-25,11747.96,Buy,,0
2017-07-26,11837.18,Sell,89.22,89.21997099999999
2017-07-27,11928.40,Sell,91.22,91.21997099999999
2017-07-28,11928.40,Buy,,0
2017-07-31,11928.40,Buy,,0
2017-08-01,12016.42,Sell,88.02,88.02001999999993
2017-08-02,12016.42,Buy,,0
2017-08-03,12016.42,Buy,,0
2017-08-04,12102.08,Sell,85.66,85.66015599999992
2017-08-07,12102.08,Buy,,0
2017-08-08,12188.87,Sell,86.79,86.79003899999998
2017-08-09,12263.60,Sell,74.73,74.72998099999995
2017-08-10,12302.43,Sell,38.83,38.83007799999996
2017-08-11,12346.83,Sell,44.40,44.40014599999995
2017-08-14,12346.83,Buy,,0
2017-08-15,12346.83,,,0
2017-08-16,12346.83,Buy,,0
2017-08-17,12346.83,Buy,,0
2017-08-18,12346.83,Buy,,0
2017-08-21,12346.83,Buy,,0
2017-08-22,12404.90,Sell,58.07,58.070068999999876
2017-08-23,12491.91,Sell,87.01,87.01000999999997
2017-08-24,12491.91,Buy,,0
2017-08-25,12491.91,Buy,,0
2017-08-28,12491.91,,,0
2017-08-29,12572.49,Sell,80.58,80.58007799999996
2017-08-30,12572.49,,,0
2017-08-31,12572.49,,,0
2017-09-01,12572.49,Buy,,0
2017-09-05,12631.92,Sell,59.43,59.43017599999985
2017-09-06,12631.92,Buy,,0
2017-09-07,12692.63,Sell,60.71,60.71020499999986
2017-09-08,12692.63,Buy,,0
2017-09-11,12765.67,Sell,73.04,73.04003899999998
2017-09-12,12765.67,Buy,,0
2017-09-13,12765.67,Buy,,0
2017-09-14,12765.67,Buy,,0
2017-09-15,12765.67,Buy,,0
2017-09-18,12765.67,Buy,,0
2017-09-19,12859.41,Sell,93.74,93.73999000000003
2017-09-20,12859.41,Buy,,0
2017-09-21,12859.41,Buy,,0
2017-09-22,12859.41,Buy,,0
2017-09-25,12944.27,Sell,84.86,84.85986300000013
2017-09-26,12944.27,Buy,,0
2017-09-27,13012.24,Sell,67.97,67.96997099999999
2017-09-28,13012.24,Buy,,0
2017-09-29,13012.24,Buy,,0
2017-10-02,13012.24,Buy,,0
2017-10-03,13117.49,Sell,105.25,105.25
2017-10-04,13222.09,Sell,104.60,104.600097
2017-10-05,13333.81,Sell,111.72,111.7199700000001
2017-10-06,13449.99,Sell,116.18,116.18017599999985
2017-10-09,13541.26,Sell,91.27,91.27001900000005
2017-10-10,13541.26,Buy,,0
2017-10-11,13659.47,Sell,118.21,118.20996100000002
2017-10-12,13774.79,Sell,115.32,115.31982500000004
2017-10-13,13774.79,Buy,,0
2017-10-16,13774.79,Buy,,0
2017-10-17,13774.79,Buy,,0
2017-10-18,13774.79,Buy,,0
2017-10-19,13902.39,Sell,127.60,127.60009799999989
2017-10-20,13902.39,Buy,,0
2017-10-23,13902.39,Buy,,0
2017-10-24,13902.39,Buy,,0
2017-10-25,14021.24,Sell,118.85,118.84985300000017
2017-10-26,14021.24,Buy,,0
2017-10-27,14021.24,Buy,,0
2017-10-30,14021.24,,,0
2017-10-31,14021.24,Buy,,0
2017-11-01,14161.53,Sell,140.29,140.29003899999998
2017-11-02,14300.69,Sell,139.16,139.1601569999998
2017-11-03,14465.12,Sell,164.43,164.43017599999985
2017-11-06,14465.12,Buy,,0
2017-11-07,14465.12,Buy,,0
2017-11-08,14465.12,Buy,,0
2017-11-09,14465.12,Buy,,0
2017-11-10,14618.41,Sell,153.29,153.29003899999998
2017-11-13,14618.41,Buy,,0
2017-11-14,14618.41,Buy,,0
2017-11-15,14618.41,Buy,,0
2017-11-16,14618.41,Buy,,0
2017-11-17,14618.41,Buy,,0
2017-11-20,14768.01,Sell,149.60,149.59985400000005
2017-11-21,14941.86,Sell,173.85,173.850097
2017-11-22,14941.86,Buy,,0
2017-11-24,15116.85,Sell,174.99,174.98999000000003
2017-11-27,15292.74,Sell,175.89,175.88989300000003
2017-11-28,15292.74,Buy,,0
2017-11-29,15470.98,Sell,178.24,178.23999000000003
2017-11-30,15659.29,Sell,188.31,188.31005800000003
2017-12-01,15840.90,Sell,181.61,181.60986400000002
2017-12-04,16006.51,Sell,165.61,165.60986300000013
2017-12-05,16006.51,Buy,,0
2017-12-06,16006.51,Buy,,0
2017-12-07,16006.51,Buy,,0
2017-12-08,16006.51,Buy,,0
2017-12-11,16193.05,Sell,186.54,186.54003899999998
2017-12-12,16380.03,Sell,186.98,186.9802239999999
2017-12-13,16570.78,Sell,190.75,190.75
2017-12-14,16570.78,Buy,,0
2017-12-15,16570.78,Buy,,0
2017-12-18,16790.64,Sell,219.86,219.85986300000013
2017-12-19,16790.64,Buy,,0
2017-12-20,16992.32,Sell,201.68,201.679932
2017-12-21,16992.32,,,0
2017-12-22,16992.32,Buy,,0
2017-12-26,17200.66,Sell,208.34,208.34008799999992
2017-12-27,17200.66,Buy,,0
2017-12-28,17407.29,Sell,206.63,206.6301269999999
