Date,Budget,Buy/Sell,Profit,Reward
2017-05-12,10602.90,Buy,,0
2017-05-15,10602.90,Buy,,0
2017-05-16,10602.90,Buy,,0
2017-05-17,10602.90,Buy,,0
2017-05-18,10602.90,Buy,,0
2017-05-19,10602.90,Buy,,0
2017-05-22,10602.90,,,0
2017-05-23,10602.90,Buy,,0
2017-05-24,10602.90,Buy,,0
2017-05-25,10602.90,,,0
2017-05-26,10602.90,Buy,,0
2017-05-30,10602.90,Buy,,0
2017-05-31,10602.90,Buy,,0
2017-06-01,10602.90,Buy,,0
2017-06-02,10602.90,Buy,,0
2017-06-05,10602.90,Buy,,0
2017-06-06,10602.90,Buy,,0
2017-06-07,10602.90,Buy,,0
2017-06-08,10602.90,Buy,,0
2017-06-09,10602.90,Buy,,0
2017-06-12,10602.90,Buy,,0
2017-06-13,10602.90,Buy,,0
2017-06-14,10602.90,Buy,,0
2017-06-15,10602.90,Buy,,0
2017-06-16,10602.90,Buy,,0
2017-06-19,10602.90,,,0
2017-06-20,10602.90,Buy,,0
2017-06-21,10602.90,,,0
2017-06-22,10602.90,,,0
2017-06-23,10602.90,Buy,,0
2017-06-26,10602.90,,,0
2017-06-27,10602.90,Buy,,0
2017-06-28,10602.90,Buy,,0
2017-06-29,10602.90,Buy,,0
2017-06-30,10602.90,Buy,,0
2017-07-03,10602.90,Buy,,0
2017-07-05,10602.90,,,0
2017-07-06,10602.90,Buy,,0
2017-07-07,10602.90,Buy,,0
2017-07-10,10602.90,Buy,,0
2017-07-11,10602.90,Buy,,0
2017-07-12,10602.90,Buy,,0
2017-07-13,10602.90,Buy,,0
2017-07-14,10602.90,Buy,,0
2017-07-17,10602.90,Buy,,0
2017-07-18,10602.90,Buy,,0
2017-07-19,10602.90,Buy,,0
2017-07-20,10602.90,,,0
2017-07-21,10602.90,,,0
2017-07-24,10602.90,Buy,,0
2017-07-25,10602.90,Buy,,0
2017-07-26,10602.90,Buy,,0
2017-07-27,10602.90,Buy,,0
2017-07-28,10602.90,,,0
2017-07-31,10602.90,Buy,,0
2017-08-01,10602.90,,,0
2017-08-02,10602.90,,,0
2017-08-03,10602.90,Buy,,0
2017-08-04,10602.90,Buy,,0
2017-08-07,10602.90,Buy,,0
2017-08-08,10809.93,Sell,207.03,207.030029
2017-08-09,10809.93,Buy,,0
2017-08-10,10809.93,Buy,,0
2017-08-11,10809.93,Buy,,0
2017-08-14,10809.93,Buy,,0
2017-08-15,11002.65,Sell,192.72,192.72021399999994
2017-08-16,11002.65,Buy,,0
2017-08-17,11002.65,Buy,,0
2017-08-18,11002.65,Buy,,0
2017-08-21,11002.65,Buy,,0
2017-08-22,11002.65,Buy,,0
2017-08-23,11002.65,Buy,,0
2017-08-24,11002.65,,,0
2017-08-25,11182.01,Sell,179.36,179.36010799999985
2017-08-28,11182.01,Buy,,0
2017-08-29,11182.01,Buy,,0
2017-08-30,11182.01,,,0
2017-08-31,11182.01,Buy,,0
2017-09-01,11182.01,Buy,,0
2017-09-05,11182.01,Buy,,0
2017-09-06,11182.01,Buy,,0
2017-09-07,11182.01,Buy,,0
2017-09-08,11182.01,Buy,,0
2017-09-11,11182.01,Buy,,0
2017-09-12,11182.01,Buy,,0
2017-09-13,11182.01,Buy,,0
2017-09-14,11182.01,Buy,,0
2017-09-15,11182.01,Buy,,0
2017-09-18,11182.01,Buy,,0
2017-09-19,11182.01,Buy,,0
2017-09-20,11182.01,Buy,,0
2017-09-21,11182.01,Buy,,0
2017-09-22,11182.01,Buy,,0
2017-09-25,11182.01,Buy,,0
2017-09-26,11182.01,Buy,,0
2017-09-27,11182.01,Buy,,0
2017-09-28,11182.01,Buy,,0
2017-09-29,11182.01,Buy,,0
2017-10-02,11182.01,Buy,,0
2017-10-03,11182.01,Buy,,0
2017-10-04,11182.01,Buy,,0
2017-10-05,11182.01,Buy,,0
2017-10-06,11182.01,Buy,,0
2017-10-09,11182.01,Buy,,0
2017-10-10,11182.01,Buy,,0
2017-10-11,11182.01,Buy,,0
2017-10-12,11182.01,Buy,,0
2017-10-13,11182.01,Buy,,0
2017-10-16,11182.01,Buy,,0
2017-10-17,11182.01,Buy,,0
2017-10-18,11182.01,Buy,,0
2017-10-19,11182.01,Buy,,0
2017-10-20,11182.01,Buy,,0
2017-10-23,11182.01,,,0
2017-10-24,11182.01,Buy,,0
2017-10-25,11182.01,Buy,,0
2017-10-26,11182.01,Buy,,0
2017-10-27,11182.01,Buy,,0
2017-10-30,11182.01,Buy,,0
2017-10-31,11182.01,Buy,,0
2017-11-01,11182.01,Buy,,0
2017-11-02,11182.01,Buy,,0
2017-11-03,11182.01,Buy,,0
2017-11-06,11182.01,Buy,,0
2017-11-07,11182.01,Buy,,0
2017-11-08,11182.01,Buy,,0
2017-11-09,11182.01,Buy,,0
2017-11-10,11182.01,Buy,,0
2017-11-13,11182.01,Buy,,0
2017-11-14,11182.01,,,0
2017-11-15,11182.01,Buy,,0
2017-11-16,11182.01,,,0
2017-11-17,11182.01,Buy,,0
2017-11-20,11182.01,Buy,,0
2017-11-21,11182.01,Buy,,0
2017-11-22,11182.01,Buy,,0
2017-11-24,11182.01,,,0
2017-11-27,11182.01,Buy,,0
2017-11-28,11182.01,Buy,,0
2017-11-29,11182.01,Buy,,0
2017-11-30,11558.28,Sell,376.27,376.27001900000005
2017-12-01,11558.28,Buy,,0
2017-12-04,11558.28,Buy,,0
2017-12-05,11558.28,Buy,,0
2017-12-06,11558.28,Buy,,0
2017-12-07,11558.28,Buy,,0
2017-12-08,11558.28,Buy,,0
2017-12-11,11558.28,Buy,,0
2017-12-12,11558.28,Buy,,0
2017-12-13,11558.28,Buy,,0
2017-12-14,11558.28,Buy,,0
2017-12-15,11558.28,,,0
2017-12-18,11558.28,Buy,,0
2017-12-19,11558.28,Buy,,0
2017-12-20,11558.28,Buy,,0
2017-12-21,11558.28,Buy,,0
2017-12-22,11558.28,Buy,,0
2017-12-26,11558.28,Buy,,0
2017-12-27,11558.28,Buy,,0
2017-12-28,11558.28,,,0
