Date,Budget,Buy/Sell,Profit,Reward
2017-05-31,11427.65,Buy,,0
2017-06-01,11427.65,Buy,,0
2017-06-02,11427.65,Buy,,0
2017-06-05,11427.65,Buy,,0
2017-06-06,11484.38,Sell,56.73,56.72998000000007
2017-06-07,11484.38,Buy,,0
2017-06-08,11484.38,Buy,,0
2017-06-09,11542.68,Sell,58.30,58.300048999999944
2017-06-12,11542.68,Buy,,0
2017-06-13,11617.58,Sell,74.90,74.90014699999983
2017-06-14,11617.58,Buy,,0
2017-06-15,11617.58,Buy,,0
2017-06-16,11665.47,Sell,47.89,47.889892000000145
2017-06-19,11665.47,Buy,,0
2017-06-20,11665.47,Buy,,0
2017-06-21,11665.47,Buy,,0
2017-06-22,11718.59,Sell,53.12,53.12011699999994
2017-06-23,11718.59,Buy,,0
2017-06-26,11779.41,Sell,60.82,60.82006799999999
2017-06-27,11779.41,Buy,,0
2017-06-28,11779.41,Buy,,0
2017-06-29,11779.41,Buy,,0
2017-06-30,11779.41,Buy,,0
2017-07-03,11779.41,Buy,,0
2017-07-05,11779.41,Buy,,0
2017-07-06,11845.14,Sell,65.73,65.72998000000007
2017-07-07,11845.14,Buy,,0
2017-07-10,11845.14,Buy,,0
2017-07-11,11922.22,Sell,77.08,77.08007799999996
2017-07-12,12019.51,Sell,97.29,97.29003899999998
2017-07-13,12019.51,Buy,,0
2017-07-14,12120.21,Sell,100.70,100.69995199999994
2017-07-17,12120.21,Buy,,0
2017-07-18,12120.21,Buy,,0
2017-07-19,12120.21,Buy,,0
2017-07-20,12232.53,Sell,112.32,112.32006799999999
2017-07-21,12232.53,Buy,,0
2017-07-24,12232.53,Buy,,0
2017-07-25,12232.53,Buy,,0
2017-07-26,12342.30,Sell,109.77,109.77001900000005
2017-07-27,12342.30,Buy,,0
2017-07-28,12451.68,Sell,109.38,109.3801269999999
2017-07-31,12451.68,Buy,,0
2017-08-01,12451.68,Buy,,0
2017-08-02,12451.68,Buy,,0
2017-08-03,12451.68,Buy,,0
2017-08-04,12451.68,Buy,,0
2017-08-07,12451.68,Buy,,0
2017-08-08,12451.68,Buy,,0
2017-08-09,12451.68,Buy,,0
2017-08-10,12451.68,Buy,,0
2017-08-11,12451.68,Buy,,0
2017-08-14,12451.68,Buy,,0
2017-08-15,12451.68,Buy,,0
2017-08-16,12451.68,Buy,,0
2017-08-17,12521.53,Sell,69.85,69.85009799999989
2017-08-18,12521.53,Buy,,0
2017-08-21,12521.53,Buy,,0
2017-08-22,12521.53,Buy,,0
2017-08-23,12521.53,Buy,,0
2017-08-24,12607.55,Sell,86.02,86.02001999999993
2017-08-25,12695.06,Sell,87.51,87.51000999999997
2017-08-28,12695.06,Buy,,0
2017-08-29,12695.06,Buy,,0
2017-08-30,12695.06,Buy,,0
2017-08-31,12809.55,Sell,114.49,114.48999000000003
2017-09-01,12932.32,Sell,122.77,122.77001999999993
2017-09-05,12932.32,Buy,,0
2017-09-06,12932.32,Buy,,0
2017-09-07,13052.49,Sell,120.17,120.17016599999988
2017-09-08,13052.49,Buy,,0
2017-09-11,13052.49,Buy,,0
2017-09-12,13052.49,Buy,,0
2017-09-13,13052.49,Buy,,0
2017-09-14,13219.16,Sell,166.67,166.67016599999988
2017-09-15,13345.24,Sell,126.08,126.08007799999996
2017-09-18,13345.24,Buy,,0
2017-09-19,13345.24,Buy,,0
2017-09-20,13345.24,Buy,,0
2017-09-21,13457.23,Sell,111.99,111.98999099999992
2017-09-22,13457.23,Buy,,0
2017-09-25,13566.44,Sell,109.21,109.20996100000002
2017-09-26,13674.51,Sell,108.07,108.07006799999999
2017-09-27,13674.51,Buy,,0
2017-09-28,13796.24,Sell,121.73,121.72998099999995
2017-09-29,13796.24,Buy,,0
2017-10-02,13796.24,Buy,,0
2017-10-03,13796.24,Buy,,0
2017-10-04,13796.24,Buy,,0
2017-10-05,13957.14,Sell,160.90,160.90014599999995
2017-10-06,13957.14,Buy,,0
2017-10-09,13957.14,Buy,,0
2017-10-10,13957.14,Buy,,0
2017-10-11,13957.14,,,0
2017-10-12,13957.14,Buy,,0
2017-10-13,13957.14,Buy,,0
2017-10-16,14126.65,Sell,169.51,169.51000999999997
2017-10-17,14126.65,Buy,,0
2017-10-18,14126.65,Buy,,0
2017-10-19,14126.65,Buy,,0
2017-10-20,14126.65,Buy,,0
2017-10-23,14126.65,Buy,,0
2017-10-24,14126.65,Buy,,0
2017-10-25,14126.65,Buy,,0
2017-10-26,14126.65,Buy,,0
2017-10-27,14126.65,Buy,,0
2017-10-30,14126.65,Buy,,0
2017-10-31,14126.65,Buy,,0
2017-11-01,14306.72,Sell,180.07,180.070068
2017-11-02,14487.19,Sell,180.47,180.47021499999983
2017-11-03,14678.11,Sell,190.92,190.92016599999988
2017-11-06,14678.11,Buy,,0
2017-11-07,14866.43,Sell,188.32,188.31982500000004
2017-11-08,14866.43,Buy,,0
2017-11-09,14866.43,Buy,,0
2017-11-10,14866.43,Buy,,0
2017-11-13,14866.43,Buy,,0
2017-11-14,14866.43,Buy,,0
2017-11-15,15030.38,Sell,163.95,163.9501949999999
2017-11-16,15250.30,Sell,219.92,219.91992200000004
2017-11-17,15250.30,Buy,,0
2017-11-20,15250.30,Buy,,0
2017-11-21,15250.30,Buy,,0
2017-11-22,15250.30,Buy,,0
2017-11-24,15454.30,Sell,204.00,204.0
2017-11-27,15651.33,Sell,197.03,197.030029
2017-11-28,15651.33,Buy,,0
2017-11-29,15651.33,Buy,,0
2017-11-30,15651.33,Buy,,0
2017-12-01,15651.33,Buy,,0
2017-12-04,15877.86,Sell,226.53,226.530029
2017-12-05,15877.86,Buy,,0
2017-12-06,15877.86,Buy,,0
2017-12-07,16103.04,Sell,225.18,225.17993100000012
2017-12-08,16103.04,Buy,,0
2017-12-11,16103.04,Buy,,0
2017-12-12,16103.04,Buy,,0
2017-12-13,16103.04,,,0
2017-12-14,16103.04,Buy,,0
2017-12-15,16348.79,Sell,245.75,245.75
2017-12-18,16348.79,Buy,,0
2017-12-19,16348.79,Buy,,0
2017-12-20,16348.79,Buy,,0
2017-12-21,16348.79,Buy,,0
2017-12-22,16348.79,Buy,,0
2017-12-26,16348.79,Buy,,0
2017-12-27,16348.79,Buy,,0
2017-12-28,16348.79,Buy,,0
