Date,Buy/Sell,Profit,Reward
2017-11-13,,,0
2017-11-14,,,0
2017-11-15,,,0
2017-11-16,Buy,,0
2017-11-17,,,0
2017-11-20,,,0
2017-11-21,,,0
2017-11-22,Buy,,0
2017-11-24,Buy,,0
2017-11-27,,,0
2017-11-28,Buy,,0
2017-11-29,Buy,,0
2017-11-30,,,0
2017-12-01,Buy,,0
2017-12-04,Buy,,0
2017-12-05,,,0
2017-12-06,,,0
2017-12-07,Sell,344.42,344.41992100000016
2017-12-08,Buy,,0
2017-12-11,Buy,,0
2017-12-12,,,0
2017-12-13,Buy,,0
2017-12-14,Buy,,0
2017-12-15,Buy,,0
2017-12-18,,,0
2017-12-19,Buy,,0
2017-12-20,,,0
2017-12-21,,,0
2017-12-22,Buy,,0
2017-12-26,,,0
2017-12-27,Buy,,0
2017-12-28,,,0
